# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(5,3),(3,10),-1.06193 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-1.21681 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-1.28766 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-1.11315 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.954156 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.31109 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.9424 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.01093 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.069 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-1.4999 # DEPENDENCYPART_GRANDPAR
(5,3),(3,27),-1.15099 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.584653 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.17713 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.08401 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.05459 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.919288 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.13547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.206444 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.282932 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.369423 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0253914 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.214638 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.377133 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.519062 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.606576 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.427851 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.452595 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.661278 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.337457 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.169755 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.198439 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.544722 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.779208 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-1.00978 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.455362 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.201037 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.182517 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.210224 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.64707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.545435 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.779443 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.961842 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-1.01071 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-1.10121 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-1.11289 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.06794 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.909483 # DEPENDENCYPART_GRANDPAR
(6,2),(2,27),-1.86167 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.439361 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.364962 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.174445 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.189825 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.64668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.544668 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.778851 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.961614 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-1.00968 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-1.10081 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.08905 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-1.11249 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-1.06792 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.797591 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.10411 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.909471 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.87168 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-1.35817 # DEPENDENCYPART_GRANDPAR
(6,3),(3,27),-1.86166 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.422379 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.279645 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.122536 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.133006 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.61997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.801165 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.094497 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.286114 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.27462 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.355109 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.309253 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.348679 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.585655 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.592549 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.9259 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.837756 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.0491657 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0244107 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.145646 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.247822 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.516129 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.529195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.623213 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.542077 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.51795 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.300459 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.684531 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.373099 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.502324 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.743708 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.526324 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.404117 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.851326 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),-1.37961 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.00605556 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.164848 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.11405 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.32626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.612744 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.955444 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.326516 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.133566 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0981284 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.13295 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.213898 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.32697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.612979 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.682517 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.956369 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-1.18731 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.986263 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.824292 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.758612 # DEPENDENCYPART_GRANDPAR
(7,2),(2,27),-1.59474 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.310515 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.00619181 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0900559 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.112551 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.210205 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.3262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.612386 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.68229 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.955339 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.18691 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.14489 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.985864 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.82428 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.65105 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.995965 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.7586 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-0.752116 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-1.04765 # DEPENDENCYPART_GRANDPAR
(7,3),(3,27),-1.59473 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0594552 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0844809 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.244792 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0640216 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0688076 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-0.635349 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.497672 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.183069 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0122722 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.0592772 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.283785 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.606596 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.768015 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.970029 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.701209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0853363 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.203964 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.441315 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.3652 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.247353 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.297254 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.390431 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.827551 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.757778 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.751233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.144456 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.105562 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0685138 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.604883 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.587691 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.63837 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.430701 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.258619 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.140685 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.559909 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.298377 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.333708 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.717013 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.55082 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.263882 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.497725 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-1.0997 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.471612 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.513332 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.594888 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.136018 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.275865 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.316767 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.493652 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-1.13993 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.0875338 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.57525 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.421718 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.6024 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.165416 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.119983 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.462201 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.466432 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.454983 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.337295 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-1.12568 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.835871 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.645731 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.843707 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.843687 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.854956 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.640486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.0684367 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.101447 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.343526 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.42349 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.494341 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.486221 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.557255 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.142152 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.153072 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.554684 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.28477 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.319847 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.508236 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.535893 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.304979 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.493494 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.491275 # DEPENDENCYPART_GRANDPAR
(7,15),(15,27),-1.14613 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.499944 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.248011 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.600321 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.4605 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.569994 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.127491 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.366938 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.541699 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.474185 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.212472 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.252488 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.975512 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.685699 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.495565 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.642096 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.729133 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.697192 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.752992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.0705149 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),-0.174943 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.33261 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),0.192278 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.61813 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.600575 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.667941 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.425196 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.324444 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.164491 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.191241 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.0767857 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.544895 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.470152 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.233204 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.341431 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.0718283 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.482439 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-1.2306 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.178707 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.289116 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),0.0934518 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.352111 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),-0.726707 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),-1.16655 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.281113 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.113435 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.407277 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.594159 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.603859 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.533477 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.554728 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.916279 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.465591 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.319788 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.14054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0396283 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.330219 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.904867 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.632962 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.05109 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.677477 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.764488 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.824194 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.848663 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.617768 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.65026 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.54737 # DEPENDENCYPART_GRANDPAR
(8,7),(7,27),-1.95269 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.58343 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.07267 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.08801 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.4362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.435216 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.395133 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0510163 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.277819 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0951108 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.264407 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0990838 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0965836 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.325799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.197451 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.0124687 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-1.20566 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.255354 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.330001 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.0223612 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-1.42524 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.330422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.393484 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0176615 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0341664 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.135291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.11345 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.809285 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-1.32825 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.03138 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.239922 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.271624 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0211263 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.00363039 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.47378 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.43519 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-1.4496 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-1.64919 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-1.20843 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-1.38812 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-1.23829 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.583274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.993829 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.649791 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.370603 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.186326 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.548856 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.00650074 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.00837719 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.00156196 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.289333 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.15911 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.0909465 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.847235 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.0995214 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.235787 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.863689 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),0.0705671 # DEPENDENCYPART_GRANDPAR
(8,15),(15,27),-1.35411 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.179263 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.25939 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.421133 # DEPENDENCYPART_GRANDPAR
(8,20),(20,1),-1.29303 # DEPENDENCYPART_GRANDPAR
(8,20),(20,2),-1.25444 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-1.26886 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-1.42666 # DEPENDENCYPART_GRANDPAR
(8,20),(20,5),-1.06106 # DEPENDENCYPART_GRANDPAR
(8,20),(20,6),-1.19523 # DEPENDENCYPART_GRANDPAR
(8,20),(20,7),-1.04686 # DEPENDENCYPART_GRANDPAR
(8,20),(20,8),-0.822295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,20),(20,9),0.617433 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),0.143272 # DEPENDENCYPART_GRANDPAR
(8,20),(20,11),-0.884707 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),-0.246193 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),0.103755 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.415156 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.024565 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.33198 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.355089 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.370526 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.424548 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-1.08665 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.305032 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.37222 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.892417 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.892525 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.0574864 # DEPENDENCYPART_GRANDPAR
