# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(13,15),(15,18),-0.33541 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.30732 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.511843 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.548568 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),0.0268137 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.532803 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.629753 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.392864 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.03688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,17),-0.0703911 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.316217 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.393296 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.392057 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.519811 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.467926 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),0.0467868 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.451223 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.398392 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.158446 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.421361 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.174121 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.185999 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.0674 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.816592 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.384506 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.429543 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.304495 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.102115 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.045617 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.589474 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.512506 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.204124 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.114079 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.299015 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.219466 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.870547 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.394071 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.967987 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.152572 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.385506 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.249302 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.131329 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),-0.251881 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.237482 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.03548 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.063943 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),0.427119 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),0.0119787 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.261906 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.167298 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.135321 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.0602238 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.239276 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),-0.053355 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.33206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.282404 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.532208 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.873724 # DEPENDENCYPART_GRANDPAR
(14,3),(3,24),-0.982099 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.249582 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.256099 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.165766 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.280591 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.166906 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.1481 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.201567 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.249443 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.0961323 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.253254 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.197751 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.378974 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.198255 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.243887 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.0470116 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.27106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.297056 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.54816 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.471215 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.736087 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.698619 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.842435 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.368134 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.0579948 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.00303736 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.0138038 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.121441 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.12009 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.0826122 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.256472 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.0355104 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.160422 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.129259 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.382713 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.0885838 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.100712 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.185476 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.209356 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0653812 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.251165 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.0614849 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.33223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.28258 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.532376 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.874522 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-0.982306 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.0849738 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0164519 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.28193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.27838 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.482088 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.266041 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.218878 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.1118 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),0.341433 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.136348 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.166969 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.119592 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.183178 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.199347 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0515968 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.234811 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.525138 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.456153 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.741076 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.731382 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.795207 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.897933 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.63797 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.679113 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.623851 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.5086 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.900776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.224303 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0789647 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.39183 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.111574 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.624076 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.70075 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),0.120327 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.616853 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.678521 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.56886 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.49017 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.16356 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.4624 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.292954 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.563376 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.483344 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.664821 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),0.118428 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.579986 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.620402 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.197342 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.637653 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.244194 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.231841 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.404915 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.688513 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.461485 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.50088 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.255644 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0766521 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.144634 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.313642 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.45015 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.0173829 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.30137 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.262722 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.341796 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.608272 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.335925 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.722122 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.0472589 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.194187 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.150782 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.461793 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),0.452055 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.141109 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.198119 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.240606 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.235272 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.52736 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.0119997 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.0611039 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.0141191 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.02796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,17),-0.290845 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.506427 # DEPENDENCYPART_GRANDPAR
(15,9),(9,24),-1.41487 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.0814727 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.161022 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.110317 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.979946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.196125 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.232536 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.461936 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.662899 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),0.295726 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.37764 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.363646 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.242106 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.528589 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.0348478 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.0391082 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.160145 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.991063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.0829539 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.224676 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.559864 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.353422 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.7937 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-1.34051 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.213407 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.434542 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.64892 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),0.294677 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.372935 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.376234 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.214711 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.51461 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0755772 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.364098 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.989016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0829497 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.224576 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.506381 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.345591 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.73655 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.33989 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.263086 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.572404 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),0.571332 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.33459 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.563963 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.0502852 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.421338 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.711034 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.220649 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.490875 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.125371 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.812284 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.833742 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),0.220464 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.594993 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.416643 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.134419 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.760625 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.66203 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.0772308 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.421216 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.397015 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-1.11201 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.646511 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.665971 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.155399 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.210106 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.272838 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-1.14512 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.436431 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.433103 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.330875 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.231863 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.0921523 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.880258 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.33518 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.518802 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.673187 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.274046 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.373105 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.508755 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.267238 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.433855 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.245135 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.146319 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.387474 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.196736 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.291411 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),-0.188773 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.202666 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),0.0259826 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),-0.0855155 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),-0.251785 # DEPENDENCYPART_GRANDPAR
(16,3),(3,17),-0.157036 # DEPENDENCYPART_GRANDPAR
(16,3),(3,21),-0.670159 # DEPENDENCYPART_GRANDPAR
(16,3),(3,24),-1.23718 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.551095 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.417487 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.493498 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.513088 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.250339 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.279746 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.377214 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.100157 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.174653 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.241885 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.277569 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.35447 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.182135 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.203974 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.0288352 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.0826629 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),-0.245767 # DEPENDENCYPART_GRANDPAR
(16,9),(9,17),-0.157011 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.670519 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-1.23718 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.176768 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.00615841 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.130153 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.166868 # DEPENDENCYPART_GRANDPAR
(16,12),(12,17),-0.125816 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.449476 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.200293 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.213222 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.0299201 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.135185 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.106646 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.0579394 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.0707783 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0593726 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.123732 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.270565 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.273593 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.42096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.0591803 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.204382 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.50535 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.365609 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-1.13372 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.803885 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-0.378641 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.675704 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.602988 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.432732 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.393485 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.00701714 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.103833 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.130897 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.250804 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.714125 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.408822 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.129009 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.113808 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.0810167 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.408216 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.824927 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.505901 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.398337 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.121394 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0429805 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.284374 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.707192 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.48448 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.507797 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.274623 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.304355 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.099276 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.219553 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.543372 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),-0.349993 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),-0.304807 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.286868 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),-0.318208 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),-0.237536 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.155448 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),-0.343786 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.08129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,21),-0.506365 # DEPENDENCYPART_GRANDPAR
(17,3),(3,24),-0.756759 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.495411 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.432098 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.423976 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.526787 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-0.274654 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.365557 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.42147 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),0.0213491 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.351454 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.158426 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.501088 # DEPENDENCYPART_GRANDPAR
