# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(15,16),(16,3),-0.887058 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.76466 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.807092 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.257027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.53329 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.336007 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.738821 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.512061 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.387076 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.0863848 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.858233 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.771897 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.684517 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.882063 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.786395 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.59561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.550533 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0563815 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.264845 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.0392586 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.900802 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.470593 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.923854 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.192173 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.62553 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.129103 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.882063 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.757068 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.154544 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.460056 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.695006 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0187952 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.899263 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.882073 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.0398538 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.592736 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.112974 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.548221 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.464488 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.180536 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.581991 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.35646 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.360213 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.694635 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.0811165 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.672812 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.168377 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.69802 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.0930199 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.00307289 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.439166 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),0.00368397 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.34012 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.136649 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.0783868 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.278686 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.17497 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.165315 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.257888 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.27537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.146705 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.266594 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.432547 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.480599 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.971666 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.40187 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.611298 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.365772 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.256141 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.227402 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.329147 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.233116 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.22059 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.331458 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.285387 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.258947 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.263771 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.272831 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.160868 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.273633 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.27698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.0733182 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.249414 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.505948 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.553836 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-1.01065 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.906978 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.690739 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.688337 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.699706 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.603631 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.894239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.168558 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.144893 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.0498839 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.516131 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.57408 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.357007 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.551181 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.535359 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.376249 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.688335 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.713193 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.0999065 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.356821 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.152042 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.036929 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.546641 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.688335 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.0825986 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.398866 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.0468517 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.491714 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.0740335 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.661189 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.124919 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.509569 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.478649 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.282644 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.324452 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.247665 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.435406 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-1.06532 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.101038 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.0665842 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.498241 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.149513 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.104073 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.100025 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.0250798 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.17203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.424274 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.676393 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.934649 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-1.1 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),-0.537936 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.666956 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-1.07484 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.0943546 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.496087 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.568225 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.28308 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.243612 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-1.10065 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.12025 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.531547 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.431249 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.319215 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.352179 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.184661 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0827681 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.31221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.501223 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.816592 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.07468 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-1.19751 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.378885 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.540758 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.577622 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.868378 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),0.0134039 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.396203 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.180055 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.359466 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.189045 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.153889 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.15503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.438275 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.659424 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.917646 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),-0.714674 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),-0.695153 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-1.04229 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.243937 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.478023 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.282274 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.12023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.436361 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.62458 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.88284 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-1.10551 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.661446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.553141 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.02546 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0044121 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.345638 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.887997 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.496156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.284458 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.353273 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.298064 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.336603 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.638962 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.887996 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.274836 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.398574 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0770554 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0881591 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.486124 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.20241 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.45196 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.81414 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.516487 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.123907 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.394829 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.50904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.239804 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.742925 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.3079 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-1.31386 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.00935 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.802432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),1.18123 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.530976 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0152425 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.845478 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.766122 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-1.3139 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.930889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.993671 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.678594 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.378448 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),-0.417477 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.771986 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-1.04324 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.0456694 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.379137 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.522983 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.355436 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0139105 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-1.04691 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.392131 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.363692 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.230332 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.141695 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.211465 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0581559 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.39822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.630071 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-1.12167 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.00379946 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0140851 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.32268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.846284 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.554795 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.706948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,13),-0.88426 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.85449 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.704245 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.653567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.0541053 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.0438806 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.46341 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.500335 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.354804 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.384165 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.5504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.113569 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.931929 # DEPENDENCYPART_GRANDPAR
(22,13),(13,2),-0.752223 # DEPENDENCYPART_GRANDPAR
(22,13),(13,3),-1.03118 # DEPENDENCYPART_GRANDPAR
(22,13),(13,8),-1.33369 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.303809 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.740843 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.689115 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.637775 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.322143 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.175692 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.255167 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.186984 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.205389 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.73748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,13),-0.488488 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.198214 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.461482 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.383984 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.121771 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.81272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-1.07143 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.100652 # DEPENDENCYPART_GRANDPAR
(23,22),(22,13),-0.158352 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),0.0927257 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),0.0202046 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.114161 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.277051 # DEPENDENCYPART_GRANDPAR
