# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(15,11),(11,3),-0.639504 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.403591 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.180474 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.154383 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.507963 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.262544 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.187934 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0513992 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.477828 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.0521914 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.963247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),0.0923909 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.638811 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.650863 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-1.17141 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.715962 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.0298938 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.12281 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.0267807 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.512839 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.09247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.0639132 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.749649 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.931773 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.765864 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-1.27036 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.813802 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.05509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,9),-0.113903 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.173216 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.214723 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.954049 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.877016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.396669 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.696583 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.814521 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.359075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.181707 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.354778 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.124974 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-1.15924 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.417057 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.321943 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.282165 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.294881 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-1.08295 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.362749 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.446929 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.343973 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.234448 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.460736 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-1.12706 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.554844 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.490007 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.488491 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.18999 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.672507 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.131915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.463211 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.136684 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.157288 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.953875 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.339672 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.10765 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.348932 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.546029 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.276606 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.905187 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.601122 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.706682 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.528641 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.826832 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.276702 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.896121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,19),-0.11417 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.964867 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.923794 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-1.35691 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-1.03568 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.733968 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.992765 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-1.30969 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.928813 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.901442 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.760163 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.346333 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-1.05415 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.664291 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.09198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.0398965 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.097551 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),0.138674 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.953996 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.822284 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.420614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.618892 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.865605 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.553653 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.318723 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-1.3446 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.399404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.683206 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.4962 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.89513 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.44696 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.46015 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-1.46228 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-1.90055 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-1.65849 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-1.22401 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.33515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.955773 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.911921 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.324213 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.152691 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.572407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,19),0.708681 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.462071 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.94444 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.0945323 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.157291 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.631988 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.5746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.256806 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.72131 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.95114 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.922339 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.937916 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.7955 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.22238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,1),-1.02764 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-1.14019 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-1.06174 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.973154 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.961914 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-1.1596 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.998361 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.997638 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.711056 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.16869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.0506766 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.413487 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.418187 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.791591 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.316049 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.553136 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.288776 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.523618 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.328563 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),-0.40784 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.353431 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.384259 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),-0.451887 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.32455 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.299932 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.338775 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.160389 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.483508 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.356975 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.278464 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.305212 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.469079 # DEPENDENCYPART_GRANDPAR
(18,11),(11,19),-0.340128 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.954274 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.744697 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.184735 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.463251 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.542322 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.40488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.386438 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.934562 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.722475 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.241673 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.42104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.343335 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.938328 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.744723 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.325752 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.47746 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.32011 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.199075 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.337627 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.36655 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.25008 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.431186 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.0452078 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.402163 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.47718 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.0428804 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),-0.302438 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.181859 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.226649 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.40654 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.382868 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.0594144 # DEPENDENCYPART_GRANDPAR
(19,11),(11,1),-0.244564 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),-0.0901874 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.25541 # DEPENDENCYPART_GRANDPAR
(19,11),(11,5),-0.190976 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.357648 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.253526 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.151808 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.065061 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),0.073125 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),0.0464795 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.143717 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),0.263427 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.139822 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),0.111466 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.2972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,20),-0.827764 # DEPENDENCYPART_GRANDPAR
(19,11),(11,21),-0.961836 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.108656 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.1754 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.00564994 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.083371 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.234456 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),0.38145 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.10102 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.41412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,1),-0.277594 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.157016 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.313654 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.275501 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.0381494 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.414077 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.31177 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.184837 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.205117 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),0.196768 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.311944 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.13513 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),0.129579 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0673883 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.110724 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.0722748 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.15794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.871756 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.909334 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),0.326293 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.0816162 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.0343034 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.147374 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.35015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.809983 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.941238 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.114864 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0451409 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.3008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.81221 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.962254 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),0.154573 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.130049 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.180933 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.740026 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.841569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.542917 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.856452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.333152 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.235549 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.140734 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.600162 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.659963 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.464865 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.84321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.611255 # DEPENDENCYPART_GRANDPAR
(20,19),(19,1),-0.529426 # DEPENDENCYPART_GRANDPAR
(20,19),(19,4),-0.570955 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.405768 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.429063 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.471666 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.208859 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.380682 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.0807577 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.287459 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.537463 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.599611 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.85554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.619183 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.884246 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.3982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,1),-0.47573 # DEPENDENCYPART_GRANDPAR
(21,19),(19,4),0.0543426 # DEPENDENCYPART_GRANDPAR
(21,19),(19,5),-0.323501 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.424845 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.481282 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.267817 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.0708212 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.137469 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.272994 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.502982 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.488656 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.00121449 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.60104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,16),-0.217783 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.0443235 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.58545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
