# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(2,3),(3,17),-0.456508 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.44319 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.679329 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-0.63463 # DEPENDENCYPART_GRANDPAR
(2,3),(3,27),-0.628559 # DEPENDENCYPART_GRANDPAR
(2,3),(3,37),-0.855653 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.798465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.807119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,5),-0.0228381 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.359513 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0881653 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.214731 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.226039 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.20592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.448122 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.16835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.133176 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.710912 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.600373 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.718822 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0739284 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0478907 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.230105 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.665499 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.538257 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.132677 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0182086 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.242413 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.751718 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.0870258 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0478421 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.296737 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.221229 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.101842 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.218492 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.0467393 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.342253 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.142004 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.634027 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.364112 # DEPENDENCYPART_GRANDPAR
(3,5),(5,37),-0.810626 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.224174 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.131111 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.306115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.770802 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.199928 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.114995 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.367307 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.032603 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.19546 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0649816 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.57073 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.585015 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.773362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.262705 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.230996 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.29382 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.00432995 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.657469 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0365112 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.112755 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.253587 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.0976921 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.0450426 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.29898 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.0431577 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.425043 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.160061 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.617046 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.179297 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-0.371039 # DEPENDENCYPART_GRANDPAR
(3,8),(8,26),-0.478107 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),0.0401436 # DEPENDENCYPART_GRANDPAR
(3,8),(8,28),-0.909953 # DEPENDENCYPART_GRANDPAR
(3,8),(8,37),-0.952535 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.204808 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.229882 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.141063 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.246908 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.0030272 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.377597 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.381112 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.146276 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.538891 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.559016 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.598184 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.747003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.293039 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.264355 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.108017 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.0996705 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.584611 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.0391994 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.250098 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.0854949 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.0436652 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.26237 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.0322414 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.387675 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.145766 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.551309 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.103898 # DEPENDENCYPART_GRANDPAR
(3,11),(11,26),-0.484607 # DEPENDENCYPART_GRANDPAR
(3,11),(11,27),0.084875 # DEPENDENCYPART_GRANDPAR
(3,11),(11,30),-0.684482 # DEPENDENCYPART_GRANDPAR
(3,11),(11,37),-0.959906 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.753568 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.345678 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.168571 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.330371 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.149675 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.484915 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.224006 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.363869 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.175928 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.631538 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.605277 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.54942 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.577778 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-0.596983 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.724759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.308139 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),-0.235549 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.0953309 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),0.126111 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.585471 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.0265137 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.0416921 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.357657 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.10769 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.316925 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.0406101 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.448133 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.191668 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.674174 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.635215 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.176749 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.515136 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.374521 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-1.13981 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.532509 # DEPENDENCYPART_GRANDPAR
(3,14),(14,27),0.022791 # DEPENDENCYPART_GRANDPAR
(3,14),(14,28),-0.906808 # DEPENDENCYPART_GRANDPAR
(3,14),(14,30),-0.713659 # DEPENDENCYPART_GRANDPAR
(3,14),(14,33),-0.293469 # DEPENDENCYPART_GRANDPAR
(3,14),(14,37),-0.972722 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.431904 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.156811 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.105253 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.239051 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.756796 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.58076 # DEPENDENCYPART_GRANDPAR
(3,18),(18,2),-0.523368 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.707492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),0.267019 # DEPENDENCYPART_GRANDPAR
(3,18),(18,5),0.230242 # DEPENDENCYPART_GRANDPAR
(3,18),(18,6),-0.27291 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),-0.144489 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),0.162743 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.620491 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.213306 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.0244251 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.426857 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.347509 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.167606 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.517281 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.242722 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.655876 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.884391 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.844827 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.188058 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.433467 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.721235 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.576074 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-1.18267 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.533095 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.142319 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-1.0823 # DEPENDENCYPART_GRANDPAR
(3,18),(18,30),-0.922704 # DEPENDENCYPART_GRANDPAR
(3,18),(18,36),-0.156796 # DEPENDENCYPART_GRANDPAR
(3,18),(18,37),-1.04176 # DEPENDENCYPART_GRANDPAR
(3,26),(26,1),-0.477427 # DEPENDENCYPART_GRANDPAR
(3,26),(26,3),-0.728024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,26),(26,8),0.12866 # DEPENDENCYPART_GRANDPAR
(3,26),(26,11),-0.0449575 # DEPENDENCYPART_GRANDPAR
(3,26),(26,12),-0.394962 # DEPENDENCYPART_GRANDPAR
(3,26),(26,16),-0.261183 # DEPENDENCYPART_GRANDPAR
(3,26),(26,17),-0.621262 # DEPENDENCYPART_GRANDPAR
(3,26),(26,19),-0.633744 # DEPENDENCYPART_GRANDPAR
(3,26),(26,20),-0.591348 # DEPENDENCYPART_GRANDPAR
(3,26),(26,21),-0.397322 # DEPENDENCYPART_GRANDPAR
(3,26),(26,23),-0.753517 # DEPENDENCYPART_GRANDPAR
(3,26),(26,24),-0.435484 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.829863 # DEPENDENCYPART_GRANDPAR
(3,26),(26,27),0.0953799 # DEPENDENCYPART_GRANDPAR
(3,26),(26,28),-0.927842 # DEPENDENCYPART_GRANDPAR
(3,26),(26,29),-0.573265 # DEPENDENCYPART_GRANDPAR
(3,26),(26,30),-0.767615 # DEPENDENCYPART_GRANDPAR
(3,26),(26,32),-0.752592 # DEPENDENCYPART_GRANDPAR
(3,26),(26,33),-0.321036 # DEPENDENCYPART_GRANDPAR
(3,26),(26,36),-0.197019 # DEPENDENCYPART_GRANDPAR
(3,26),(26,37),-0.974436 # DEPENDENCYPART_GRANDPAR
(3,27),(27,24),-0.514581 # DEPENDENCYPART_GRANDPAR
(3,27),(27,25),-1.17599 # DEPENDENCYPART_GRANDPAR
(3,27),(27,28),-1.04489 # DEPENDENCYPART_GRANDPAR
(3,27),(27,29),-0.755981 # DEPENDENCYPART_GRANDPAR
(3,27),(27,30),-0.910706 # DEPENDENCYPART_GRANDPAR
(3,27),(27,32),-0.877184 # DEPENDENCYPART_GRANDPAR
(3,27),(27,33),-0.310126 # DEPENDENCYPART_GRANDPAR
(3,27),(27,35),-0.871047 # DEPENDENCYPART_GRANDPAR
(3,27),(27,36),-0.334117 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.21814 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0123607 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.19696 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0159755 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.00092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-0.442214 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.350406 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),1.11454 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0430598 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.10776 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.669486 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.0133007 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.27787 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.125089 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.160452 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.140077 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.228808 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.464697 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.0194646 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),0.252861 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.498075 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.432552 # DEPENDENCYPART_GRANDPAR
(4,5),(5,37),-1.45681 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.86875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),-0.233464 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.04657 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.781741 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.263223 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.142721 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.2891 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0160104 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.00199445 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.328845 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.544698 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.608737 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.439614 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.767217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.55562 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.258229 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.0288231 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.924888 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.335707 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0434397 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.404414 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.50946 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.212014 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.345554 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.885615 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.535023 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.204137 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.995705 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-1.0551 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.942944 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-0.341076 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.960955 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-1.63384 # DEPENDENCYPART_GRANDPAR
(4,8),(8,37),-1.87458 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.637669 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.409117 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.527888 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.401394 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.285409 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.606812 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.295567 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.412097 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.294369 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0500333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.284866 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.0349487 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.370491 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.393992 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.180661 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.786748 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.02155 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.837746 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.722559 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.1267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.136569 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.273939 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.503166 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.151193 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0124663 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.17171 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.343017 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.0618105 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.318473 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.475619 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.208013 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.64128 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.346982 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.631692 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.754954 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-0.378491 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-0.66031 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-0.300651 # DEPENDENCYPART_GRANDPAR
(5,8),(8,37),-1.63991 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.18345 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.0770941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0315253 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.236192 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0322078 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.179432 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.428016 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.0507783 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.589929 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.762065 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.02175 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.837477 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.730298 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.158426 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.357287 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0404043 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.395178 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0116865 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.217686 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.381463 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.013626 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.33295 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.449359 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.220261 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.672819 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.344772 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.605433 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-0.441539 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-0.667745 # DEPENDENCYPART_GRANDPAR
(5,11),(11,30),-0.217459 # DEPENDENCYPART_GRANDPAR
(5,11),(11,37),-1.70057 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.757883 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.395315 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.0282436 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.235892 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.255269 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.218332 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.265876 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.0808311 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.297039 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.109665 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.140062 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.399393 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.784389 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-1.02511 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.839357 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.724518 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.13961 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.317984 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.0212388 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.462228 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.0276163 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.0761092 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.178803 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.21944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.331916 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.441069 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.224921 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.655443 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.306233 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.365108 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.597143 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.968662 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.767661 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.966437 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-0.434336 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-0.67164 # DEPENDENCYPART_GRANDPAR
(5,14),(14,28),-0.295048 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-0.184183 # DEPENDENCYPART_GRANDPAR
(5,14),(14,33),-0.350993 # DEPENDENCYPART_GRANDPAR
(5,14),(14,37),-1.65469 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.503813 # DEPENDENCYPART_GRANDPAR
