# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(11,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,20),-0.105912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,20),-0.0696786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0506232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,7),0.0207428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.161096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),-0.0506007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0601391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,3),-0.161096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0469328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,1),-0.0469328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.159887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,7),-0.0429501 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,6),0.00633048 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,5),-0.038541 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,4),-0.0529012 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,3),0.00633048 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,2),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,1),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0736786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,7),(9,6),-0.0467154 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,5),-0.0387759 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,4),-0.0455949 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,3),-0.0467154 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,2),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,1),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,-1),-0.0570943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,5),-0.0759498 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,4),0.00689226 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,3),-0.06161 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,2),-0.0374034 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,1),-0.0374034 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0782438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,4),-0.052901 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,3),0.00633048 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,2),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,1),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,-1),-0.0736801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,3),-0.0100271 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,2),-0.0533281 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,1),-0.0533281 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.0499604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,3),(9,2),-0.0374034 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,1),-0.0374034 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,-1),-0.0782438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,1),-0.0444702 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,2),(9,-1),-0.0614485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,1),(9,-1),-0.0614485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0705463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0667178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0685391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.070551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0665492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.073563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.113936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0642947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0642947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,20),-0.0611149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),-0.0969064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.032646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0642947 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,20),-0.0614669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0642973 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,20),-0.0589764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,20),-0.0661715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0529936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0495668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0385058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,4),-0.000652192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,3),-0.0385058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,2),-0.0425367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.0488855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0422245 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,4),-0.0424174 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,3),-0.0422245 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.074633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,6),-0.0433408 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,4),-0.0481089 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,3),-0.0433408 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,2),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0496674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,4),-0.047834 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,3),-0.0421489 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,2),-0.0452628 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0382911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,4),(10,3),-0.0485095 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,2),-0.042025 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,-1),-0.0238797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,3),(10,2),-0.0452628 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,3),(10,-1),-0.0382911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,2),(10,-1),-0.0457757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.138441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.037013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0484973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0838198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),0.00870524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0473235 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0461715 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.0854581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0458238 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.0426799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0427476 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0513788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,20),-0.0749404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.110116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0642937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0641764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,4),-0.0659787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,2),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.224346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0591835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0118718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0580607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,-1),-0.059774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,2),(12,-1),-0.0688576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0768271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0270247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.093878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0916982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),0.197427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0541346 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0247208 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0516394 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0405619 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0133941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0265851 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0442806 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0459971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,18),-0.0549808 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0153356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),-0.0176242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.134098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,11),0.0758597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,10),-0.0695675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,9),-0.066538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,8),-0.0761301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,6),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,4),-0.0573324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,3),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.222616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,11),0.112997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,8),-0.0642217 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,4),-0.0642537 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.0890288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,11),(13,10),-0.0643428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,9),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,8),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,6),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,3),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,-1),-0.0856149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,10),(13,9),-0.064189 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,8),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,-1),-0.0494223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,9),(13,8),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,6),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,3),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,-1),-0.0766151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,8),(13,6),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,4),-0.0642327 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,3),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,-1),-0.00456506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,6),(13,4),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,6),(13,-1),-0.0787128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,4),(13,3),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,4),(13,-1),-0.0856578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,3),(13,-1),-0.0787128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.0730695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0400632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0264578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),0.137642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0722995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,18),-0.034782 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.00506868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,20),-0.107078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.108075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.0797328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0885419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,-1),-0.0679229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.102253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,-1),-0.0380321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,-1),-0.0904459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,-1),-0.068842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,16),-0.0906982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0428192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),0.0133007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),0.0536162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0427247 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.120566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0431483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0421797 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),-0.014889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0424676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.0804888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.118092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.140542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0897221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.0363781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,17),-0.0420214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),-0.0552434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),0.268358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,20),-0.0420214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,20),-0.13157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0748068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.0886955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),0.0266041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.103036 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0744485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,-1),-0.0593476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,20),0.184956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,17),0.0675878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.107422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.183649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,12),0.147216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),-0.112698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,16),0.10208 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,15),0.101375 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,12),0.102518 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,-1),-0.0800009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,15),0.100755 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,12),0.107825 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,-1),-0.105937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,12),0.108064 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,-1),-0.0326431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,-1),-0.118105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,3),0.101154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.100551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.101154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.100551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,9),0.102815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,10),0.102176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
