# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(10,11),(11,11),(11,3),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0642737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.0868208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0551138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.064316 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.064316 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0540804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.116997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,3),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0654617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.067703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,3),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.0741595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,3),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,2),-0.064316 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.055043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,3),(11,2),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,1),-0.064155 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,-1),-0.0724042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.0547045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.119012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0369724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0412292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0481787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0346754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0350818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.048464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,21),-0.0481032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),-0.0353606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,23),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,24),0.0715322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0571215 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,21),-0.0464468 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,24),-0.0280362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0430046 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0415885 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0415864 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0436316 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,21),-0.0363275 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0415865 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,23),-0.0398121 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,24),-0.00918537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,21),-0.0470895 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,24),-0.0309548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,21),-0.043378 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.0302783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,20),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,21),-0.0452595 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,22),-0.0381695 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,24),-0.0285851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,21),-0.0420848 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,24),-0.038944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,21),(14,22),-0.0426243 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,23),-0.0399985 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,24),-0.0221062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,24),-0.0281206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,23),(14,24),-0.0578043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.1593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.125006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.115412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.114479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,6),-0.0643653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.072995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.179591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.118868 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.102563 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.102563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,3),-0.0644431 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),0.0240366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.0970588 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.0970588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,6),-0.066431 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0816412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.101071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,6),-0.0642072 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0841928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,6),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.08641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0742095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.074048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,-1),-0.0816412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,-1),-0.0921027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0312128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0167248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0729269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0729113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0297947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.029982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0729113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),0.0329043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0421287 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0436503 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0436503 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0371146 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0362844 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0436503 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.113385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.042126 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0426912 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),0.0155616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,24),-0.0279102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0281089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,22),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0141362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.0437225 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,24),-0.109492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,24),-0.0279127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,24),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.0998299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.10465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.127237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.044825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.102847 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0684332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0712961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,-1),-0.076148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,2),0.117807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.0868277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.106103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,24),0.120688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.102927 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,24),-0.0529225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,24),-0.0761226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,24),-0.0642557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,24),-0.0635143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),0.0299403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,3),0.0774581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.135998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.0810172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.100663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.107252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.136277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,10),0.136332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,12),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,14),-0.065996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,16),-0.077355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,24),0.00571635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.086553 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.130267 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.102949 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.0995138 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.0872892 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,10),0.0872892 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,12),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,14),-0.0642498 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,16),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,20),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,24),-0.0726181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.103115 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.103046 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.101206 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.0939988 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,10),0.0939528 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,11),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,12),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,16),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,24),-0.0535427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.102973 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.104041 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,10),0.104041 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,12),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,24),-0.0746921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,24),-0.0677028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,9),0.102327 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,10),0.102326 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,12),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,24),-0.0654155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
