# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(10,4),(4,10),-1.2168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.591479 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.205457 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.733013 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.399693 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.375169 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.455544 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.269449 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.261585 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.268812 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.283431 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.401122 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.358784 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.196081 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.317683 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.109713 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.21502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.410334 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.184352 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.205461 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.501626 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.59143 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-1.0486 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.8331 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.707456 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-0.875825 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.583416 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.461501 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.351477 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.441532 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.39209 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.343903 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.227553 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.175756 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.19995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.447744 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.174156 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.190379 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.539035 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.712796 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-1.03862 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.781177 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.688089 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.179589 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.213998 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0937234 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.19731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.441632 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.191192 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.187744 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.532924 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.701849 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.703854 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-0.894918 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.854595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),0.91589 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0867181 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.141034 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.405618 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.184489 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.283756 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.912481 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.76906 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.621195 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.822291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.0974171 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.612089 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.207809 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.140302 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.437145 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.196934 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0541337 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.153665 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.772342 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.823914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,13),0.19029 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.205428 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.348161 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.120523 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.356402 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.216405 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.15246 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.18302 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.152652 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.048991 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),0.310203 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.187442 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.134172 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.0818966 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.0208233 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.2105 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.73075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.477934 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.662538 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.660558 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.921206 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.577377 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.612849 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.490331 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.82287 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.853331 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.437829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.125793 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.110368 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.170578 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.00724617 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.519477 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.636009 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.190578 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.686037 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.93866 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.737983 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.231015 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.266512 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.240849 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.133412 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.638246 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.444013 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.591269 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.381782 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.587556 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.38297 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.512708 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.422089 # DEPENDENCYPART_GRANDPAR
(12,23),(23,2),-0.751026 # DEPENDENCYPART_GRANDPAR
(12,23),(23,3),-0.666693 # DEPENDENCYPART_GRANDPAR
(12,23),(23,4),-0.594176 # DEPENDENCYPART_GRANDPAR
(12,23),(23,5),-0.752604 # DEPENDENCYPART_GRANDPAR
(12,23),(23,6),-0.521156 # DEPENDENCYPART_GRANDPAR
(12,23),(23,7),-0.467829 # DEPENDENCYPART_GRANDPAR
(12,23),(23,8),-0.634581 # DEPENDENCYPART_GRANDPAR
(12,23),(23,9),-0.52965 # DEPENDENCYPART_GRANDPAR
(12,23),(23,10),-0.851855 # DEPENDENCYPART_GRANDPAR
(12,23),(23,11),-0.853112 # DEPENDENCYPART_GRANDPAR
(12,23),(23,12),-0.64981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,23),(23,13),0.688444 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),0.16206 # DEPENDENCYPART_GRANDPAR
(12,23),(23,15),-0.189255 # DEPENDENCYPART_GRANDPAR
(12,23),(23,17),0.436852 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),0.245908 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.368664 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.184932 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.330621 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.237 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.964118 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.667131 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.667579 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.676366 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.462866 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.426879 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.443118 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.352223 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.522581 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.653145 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.351561 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.751334 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.712944 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.570261 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.67102 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.537703 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.533665 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.470107 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.420504 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.627709 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.689137 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.333486 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.0784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.579073 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.731117 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.872532 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.729407 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-0.768426 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.415024 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.423854 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.206659 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.708549 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.657784 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.342843 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.07577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.572961 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.720169 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.652084 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.802467 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.502937 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.430534 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.499916 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.444739 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.393559 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.210745 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.197368 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.70397 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.179825 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.09167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.598512 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.899124 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.558437 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.08854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.57916 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.732367 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.896076 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.720691 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.7883 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.73437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,17),-0.438549 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.893817 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.10245 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.699734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.247482 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.368472 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.180447 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.304309 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.268261 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.229564 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.263315 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.231899 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.232781 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.18373 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.199998 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.275626 # DEPENDENCYPART_GRANDPAR
(13,21),(21,2),-1.13488 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-1.03802 # DEPENDENCYPART_GRANDPAR
(13,21),(21,6),-0.924191 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.573353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,16),0.0347049 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.377057 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.158847 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.164609 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.140561 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.0461562 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.345157 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.361936 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.139244 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.159051 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.387392 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.381379 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.321105 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.91335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.66037 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.928065 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.991106 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.14179 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.504927 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.761181 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.730957 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.548875 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.20855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.106502 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.464017 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.392928 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.416876 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.472171 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.471998 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0978171 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.10551 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.156447 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.426266 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.377031 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.326174 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.488625 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.24398 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.297715 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.22529 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.248749 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0566056 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.341506 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.128449 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.0604997 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.47024 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.312401 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.22002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.651615 # DEPENDENCYPART_GRANDPAR
(17,8),(8,21),-0.452191 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.281741 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),-0.24214 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-0.354453 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.250241 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.272089 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.0205718 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.268167 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.272475 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.329472 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.101664 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.401209 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.26193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,4),-0.353073 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.0306831 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),0.264687 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),0.0113438 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.156559 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.162567 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.402827 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.276107 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.26192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.666664 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.496331 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.231573 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.19824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.683774 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.168087 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.385176 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.367918 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.381345 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.252484 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.232467 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.599924 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.053266 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.233318 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.602748 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-0.897635 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-0.807132 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-0.789277 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.647261 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.639239 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.705243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.126127 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.0959321 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.261396 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.586444 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.356326 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.706209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),-0.190582 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0248748 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0394775 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),1.04828 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.49002 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.959642 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),1.15544 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.515864 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.988726 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.32905 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.07164 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.776635 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.05199 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.09125 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.11431 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.382733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),1.3267 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),1.44611 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.983183 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.287507 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.11455 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.81499 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.934991 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.387118 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.930362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0297915 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0600225 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.5484 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-1.41873 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-1.26969 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.35432 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.44313 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.4228 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.32925 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.837396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.317966 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0584006 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.592488 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.42301 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.2481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.0927462 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.274884 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.70453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.451942 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.01531 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-1.34271 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-1.18472 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-1.04781 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-1.13043 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.2241 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.16496 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.15073 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.1404 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.799247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
