# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(15,17),(17,22),(17,24),-0.0424808 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,27),-0.0511547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,24),-0.0455865 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,25),-0.042053 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,26),-0.0428429 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,27),-0.0468155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,25),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,26),-0.0455303 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,27),-0.00272925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,26),-0.0491435 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,27),-0.0437426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,26),(17,27),-0.0545628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.163018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,3),-0.0646274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.0146455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,4),-0.0649342 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0580085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0847957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,3),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,-1),-0.0328164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,-1),-0.0677508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,-1),-0.0650595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,-1),-0.0847957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,-1),-0.0651553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,-1),-0.0745284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,-1),-0.0680307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,4),(17,-1),-0.0723315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,3),(17,-1),-0.0660137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0256068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0284032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0474551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0425533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),-0.0341557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,24),-0.0337621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,26),-0.0453133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,27),0.0290174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,27),-0.0269273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0260705 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0437268 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0422804 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,24),-0.0411406 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,26),-0.0423307 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,27),-0.0690851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420657 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,23),-0.0422022 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,24),-0.0402786 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,27),-0.0623028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,23),-0.0438952 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,24),-0.0424695 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,26),-0.0430119 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,27),-0.0464101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,23),(18,24),-0.0433086 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,25),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,26),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,27),-0.0269347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,26),-0.0423307 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,27),-0.075248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,25),(18,26),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,25),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,26),(18,27),-0.0502792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.100688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.0615849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.0185923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.0688664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,-1),-0.106274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.119777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0373123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.047225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.00865363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.0281908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,26),0.0113137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),0.1693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0459018 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.0408225 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0595983 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0269466 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,26),-0.0484164 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),0.0179815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0467763 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,26),-0.0438945 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.024358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0424202 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,26),-0.0420685 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,27),-0.0711754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,26),-0.045273 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.0880236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,26),-0.0219256 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,27),-0.0318455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,26),(20,27),0.0104548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.0932725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.0519991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.112181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.0659964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.120683 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.165619 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.225714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,16),0.100898 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),-0.079471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,-1),-0.0455186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),-0.0439634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.0343561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0374337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,26),-0.0453168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,27),0.0283493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0438952 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0425825 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,26),-0.0430119 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,27),-0.0472677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0433086 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,26),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,27),-0.0271152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,26),-0.0423307 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,27),-0.0781755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,25),(21,26),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,26),(21,27),-0.0502792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,20),0.104056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),-0.0367898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,20),(21,-1),-0.0410944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,27),0.0132165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,22),(22,-1),-0.00831187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,23),(23,24),-0.0981549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,27),0.0897616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,24),(23,27),-0.0849926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,22),0.122889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.1504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,-1),-0.044412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,25),-0.0281908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,26),0.0113137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,27),0.15476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,25),(24,26),-0.0219256 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,27),-0.0318455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,26),(24,27),0.0104548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,23),0.138228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,22),0.0938576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,21),0.0479189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,20),0.0264858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,19),0.0960645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,-1),-0.0683364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,23),(24,22),0.100339 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,21),0.100334 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,20),0.105023 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,19),0.136282 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,-1),-0.0410591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,21),0.1021 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,20),0.108883 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,19),0.110771 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,22),(24,-1),-0.072263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,21),(24,20),0.100984 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,19),0.10281 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,21),(24,-1),-0.082028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,20),(24,19),0.100823 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,20),(24,-1),-0.0502509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,19),(24,-1),-0.222542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0364361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0484066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0364442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0421062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0530921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),-0.0484066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,26),-0.0420555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,27),0.0415635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0431229 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.04203 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,27),-0.0319667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0377487 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0420631 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0424512 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,27),-0.0632061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.04203 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,27),-0.0319917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,27),-0.0420597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),-0.042069 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,27),-0.0533557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,27),-0.0632061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
