# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(9,8),(8,11),-0.91515 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.92559 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.572452 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.940192 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.859996 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.614631 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.22921 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-1.54528 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.16209 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.767059 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.590721 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.926389 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.821565 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.08058 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.594597 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.697032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.00814599 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.219228 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0171246 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.178055 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.241779 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0939722 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.081537 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.474333 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.259914 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.966096 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.277104 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-1.2961 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.925499 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.107049 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0239338 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.231874 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.143791 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.152955 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.08306 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.691959 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.588631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.193592 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0652607 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0262362 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.281452 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.0799754 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0406213 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.529881 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.452508 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-1.07525 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.311467 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-1.03359 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.13759 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.754614 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.566122 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.895736 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.753052 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.02482 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.588342 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.653131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.0299889 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.177505 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.307282 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.028665 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.323482 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.294722 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0300854 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.491839 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.650525 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.502233 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.874249 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-1.02217 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.479672 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-1.17904 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.0206302 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.185649 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.237668 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.0478997 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.38606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,1),-0.18532 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.364903 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.156613 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.320621 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.629529 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.131853 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.0551722 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.173222 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.20466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),0.222837 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.012493 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.0238867 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.197963 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.311486 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.137775 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.441666 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.484632 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.296045 # DEPENDENCYPART_GRANDPAR
(10,2),(2,22),-1.09577 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-0.716493 # DEPENDENCYPART_GRANDPAR
(10,2),(2,24),-0.897845 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.111826 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.19706 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.17081 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.204576 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.0330605 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.38606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,1),-0.13866 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.133726 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.0487363 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.123393 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.280147 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.00437004 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.352831 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.097927 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.3374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.26708 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.32157 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.504049 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.652266 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.259567 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.01935 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-0.988565 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.213612 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.383202 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.485992 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.0304909 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.224339 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.179142 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.280027 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.344551 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.402746 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.00405769 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.163881 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.20769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.254157 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.132171 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.037707 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.31136 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.44335 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.134472 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.283479 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.87084 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.104878 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.126169 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.0202855 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.0896117 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.264672 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.38296 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0984242 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0831544 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.33534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.266617 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.320344 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.651606 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.258957 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-0.988054 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.0907692 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.61339 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.441732 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.312802 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.130054 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.0860666 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.250632 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.393477 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.734331 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.59323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.490879 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.580929 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0436193 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.0702988 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.349954 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.22188 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.262541 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.985681 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.46073 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.655361 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.492681 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.348906 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.30789 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.869866 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.250665 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.39351 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.734374 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.641053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.461564 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.215619 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.868704 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0563545 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.314903 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.17551 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.257559 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-1.02214 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.496412 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.480181 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.434487 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.455765 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.487115 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.657275 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.0428424 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.140336 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.351308 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.841754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.407746 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.225836 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.288026 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.034579 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.0437295 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0392942 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.302521 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.254331 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0949548 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.663626 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.822969 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.556171 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.667927 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.585292 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.684568 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),0.0197654 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),0.359891 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.361215 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.00114309 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.0685953 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.177219 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.161624 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.0204086 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.589766 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.750774 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.442118 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.668389 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.393456 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.311496 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.805691 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.149133 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.226069 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.0810578 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.196265 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.612056 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.940925 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.405473 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.610412 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.383636 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.0626754 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.46773 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.692139 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.264913 # DEPENDENCYPART_GRANDPAR
(10,23),(23,13),0.756695 # DEPENDENCYPART_GRANDPAR
(10,23),(23,14),0.109341 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.137624 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.194935 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.019915 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.611702 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.521096 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.613887 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.432918 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.641875 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.948518 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.316411 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.352667 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.912495 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.954055 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.2936 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.890918 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.935401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.0968013 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.162619 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.592949 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.330743 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.763289 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.611786 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-1.3285 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.810096 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-1.66854 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.04989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.384346 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.432994 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.42304 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.912503 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.954061 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.29364 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.891015 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.00007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.291805 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.152816 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.442083 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.272687 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.536953 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.681677 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-1.26004 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.728487 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.21535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.875205 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.18933 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.19802 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-1.33342 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.863866 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.861183 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.06826 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.786814 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-1.23522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.0106246 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.483521 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.568307 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.81479 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.53304 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-1.03047 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.922222 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.626587 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-1.36767 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-1.25535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-1.01139 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-1.93561 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.86862 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-1.22172 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.661674 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-1.10012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,13),-0.241538 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.288674 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.505853 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.906646 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.786252 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.545333 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-1.24243 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-1.1956 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.868993 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-1.78815 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.776033 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.883877 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.949048 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.528164 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.580025 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-1.21431 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.819285 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.874314 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-1.00054 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-1.04045 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.61125 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.575159 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.292731 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.53062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.458831 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.609347 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.957666 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.776847 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-1.01771 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-1.4717 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-1.36832 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.686988 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-1.33259 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.891177 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.788607 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.783253 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-1.09434 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.488768 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.453416 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.21639 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.66527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,15),-1.08503 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.839283 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.52762 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-1.18257 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.778772 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.700045 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.715449 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.919268 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.853557 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.450385 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.49494 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.150733 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.47029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.444688 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.536055 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.892948 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.704601 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.450742 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.815179 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.958223 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-1.41262 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.535891 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-1.35019 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-1.12956 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.58914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
