# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(9,2),(2,22),-1.28582 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-1.12714 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.443853 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.600938 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.481588 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.267318 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.155587 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.209224 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.536198 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.41855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.799202 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-1.17494 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.687095 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.84205 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.881331 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-1.13678 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.488325 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.186215 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.222935 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.403824 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.49689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.791002 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.28887 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.31936 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.602746 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.0762402 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.489221 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.400696 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.237526 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.565846 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.42623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.766719 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.26438 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.694457 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.81127 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.855819 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.768503 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.91861 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-1.13237 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-0.907911 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.321364 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.115225 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.53786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-1.3861 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.871674 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.850455 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.11408 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.835291 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.988825 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.899944 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.74715 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.717452 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.01585 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.933756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.566768 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0211343 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.103302 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.154886 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.19466 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.167051 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.389864 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.213516 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.312329 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.706923 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.564237 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.298027 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.372215 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.849425 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.11414 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.836745 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.989107 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.734234 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.713858 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.02156 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.04832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.30459 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.81095 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.311549 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.0797286 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.318481 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.389868 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.567678 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.331631 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.457012 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.779191 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.749573 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.724503 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.672659 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.448754 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.0742393 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.0870682 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.170476 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.00450069 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.126779 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.120708 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.50068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.755955 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.562944 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.367728 # DEPENDENCYPART_GRANDPAR
(10,1),(1,23),-0.0390871 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.341366 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.488372 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0564454 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.316336 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.131025 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.485699 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.374786 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),0.106602 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.39523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.730383 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),0.102881 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.487759 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.311915 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.660185 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.7259 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.572319 # DEPENDENCYPART_GRANDPAR
(10,2),(2,22),-1.02903 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-0.0243216 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.160402 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.160567 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.275611 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.123374 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0540295 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.108823 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.13293 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.140111 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.50236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.759278 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),0.0604685 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.564558 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.368438 # DEPENDENCYPART_GRANDPAR
(10,3),(3,23),-0.0399407 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0569247 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.114181 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.187361 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.299468 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.0252223 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.44727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.89008 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.0570203 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.0576483 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.30596 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.253394 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0522522 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.149174 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.19356 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0732887 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.39621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.814204 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),0.102883 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.477589 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.298462 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.655021 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.709926 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-0.00842003 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.347021 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.0167618 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0945993 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.124199 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-1.01795 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.573895 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.267194 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.18325 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.149673 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.0948601 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.00896651 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.066247 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.331517 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.49718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-1.01795 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.0193047 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.573895 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.232499 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.218728 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.277114 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.00843545 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),0.24742 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.189876 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.102865 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.399527 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.211665 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.202574 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.156813 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.422353 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.888787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.12797 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.240611 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.685896 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0311712 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.304692 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0643205 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.244954 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.147792 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.392089 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.461233 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.462185 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),0.0841286 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.122996 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0213183 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.19255 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),0.248763 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.1483 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.113385 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.364008 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.16259 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.1369 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.104231 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.36977 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.977306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),-0.173717 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.231139 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.566476 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0181146 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.132264 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.383875 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.185389 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.125564 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.214367 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.437926 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.433515 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.349241 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),0.0203318 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),0.165404 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.286554 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.249727 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.323413 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.520985 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.878048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,12),0.35277 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.445647 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.0301717 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.293117 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.190995 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.199636 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.49099 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.504062 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.500678 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),0.166325 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.0828709 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0844271 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.253671 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.539045 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.786513 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.68473 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.109872 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),0.140518 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.132446 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.0563753 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.333737 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.181737 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.499737 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.566063 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.187766 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.07218 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.298189 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.402183 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.578852 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.757461 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.158726 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.630804 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.631704 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.733432 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.252041 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.672479 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.504896 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.806614 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.397044 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.71404 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.638406 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.76425 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.771645 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.738563 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.632536 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.61162 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.09991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.0410693 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.453177 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.113461 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.489071 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.435266 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.284005 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.401673 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.358354 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.278384 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.464554 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.315148 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-0.563786 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.173432 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.43223 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.739199 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.878757 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.738946 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.802491 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.724417 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.712377 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.861945 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.837315 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.651716 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.696056 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.638109 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.713588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.0987857 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.137567 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.230643 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.413254 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.303876 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.291483 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.439016 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.289161 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.313028 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.500597 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.650435 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.289906 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.059562 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.114241 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.430021 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.307614 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),0.0188849 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),-0.476118 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.19071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,16),-0.154264 # DEPENDENCYPART_GRANDPAR
(14,1),(1,23),-0.769961 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.016342 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.0133284 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.121308 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.029982 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.142868 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.184238 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.268345 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.330177 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.0301987 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.230335 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.209325 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.09803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,16),-0.0882616 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.0812358 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),-0.463071 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.000165355 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.352087 # DEPENDENCYPART_GRANDPAR
(14,2),(2,23),-0.722854 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.183588 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.525556 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.168548 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.0166573 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.196458 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.462774 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.317777 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.382643 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.0145858 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.508871 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.232819 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.18841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,16),-0.151063 # DEPENDENCYPART_GRANDPAR
(14,3),(3,23),-0.766917 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.193852 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.636392 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.308295 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.155058 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.163091 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.0838828 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.187417 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.247914 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.145417 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.12998 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.168062 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.11921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,16),-0.0809568 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.07228 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.456577 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-0.717363 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.66836 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.144038 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.298463 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.103822 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.0946886 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.11411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,2),-0.515806 # DEPENDENCYPART_GRANDPAR
