# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(13,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,8),-0.0641885 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,6),-0.0650702 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,-1),-0.0391913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0580676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,11),-0.0642541 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,8),-0.0641885 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,6),-0.0650702 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),-0.0391913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,11),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,6),-0.0643332 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,-1),-0.223779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,10),(16,8),-0.0641721 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,6),-0.0643002 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,-1),-0.0797221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,8),(16,6),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,8),(16,5),-0.0642095 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,8),(16,2),-0.0644459 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,8),(16,-1),-0.0885519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,7),(16,6),-0.0642717 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,-1),-0.00910834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,6),(16,5),-0.0642804 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,6),(16,-1),-0.0499387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,5),(16,-1),-0.0669783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,3),(16,-1),-0.0228477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,2),(16,-1),-0.0620387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,24),-0.0740188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,-1),-0.0930943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,19),-0.0125935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.107837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0665962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0173918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.048273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),0.0332284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0279064 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0430804 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0504583 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0231826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0326104 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0344056 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0492234 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),-0.00157993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0422422 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0483475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,24),-0.0374031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,24),-0.072963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.147566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.113916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.113916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,14),0.107932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,13),0.101576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,10),-0.0645411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,7),-0.0641677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,6),-0.0692064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,5),-0.0645418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,2),-0.0642936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.0160733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.092595 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,15),0.092595 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,14),0.102114 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,13),0.102595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,10),-0.0743955 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,6),-0.0650662 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,5),-0.0741516 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,3),-0.0646671 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,2),-0.0718045 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.0966955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,15),0.0906761 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,14),0.0962041 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,13),0.102145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,10),-0.0648412 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,8),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,6),-0.0643749 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,5),-0.0649927 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,-1),-0.0354337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,14),0.0962041 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,13),0.102145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,10),-0.0648412 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,8),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,6),-0.0643749 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,5),-0.0649927 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,-1),-0.0354337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,13),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,10),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,-1),-0.0896182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,-1),-0.0867973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,10),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,-1),-0.0896182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,11),(18,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,5),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,11),(18,-1),-0.063473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,8),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,6),-0.0642893 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,5),-0.0641952 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,-1),0.0582448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,-1),-0.0867973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,6),-0.0650662 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,5),-0.0741516 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,3),-0.0646671 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,2),-0.0718045 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,-1),-0.0966955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,-1),-0.0304734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,6),(18,5),-0.0694872 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,2),-0.0642274 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,1),-0.064229 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,-1),-0.00734653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,-1),0.0777543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,-1),-0.0681701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,3),(18,-1),-0.0670248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,2),(18,-1),-0.0327631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,1),(18,-1),-0.116615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,20),-0.123955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),-0.0482379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,22),-0.0238209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,24),0.0470889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0426383 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,22),-0.0421627 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,23),-0.0437579 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,24),-0.0692844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,24),-0.0657695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,22),(19,24),-0.0483721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,23),(19,24),-0.0481584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,17),0.138849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,16),0.12931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),0.0265907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,17),(19,16),0.115398 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,2),-0.064492 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,-1),-0.065699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,16),(19,-1),-0.0306804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,5),(19,-1),-0.0804986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,2),(19,-1),-0.0418953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.032347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.00861705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),0.0242238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0379953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,24),-0.0090689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,-1),-0.0338112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,21),(21,22),-0.076629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),0.0317531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),0.170178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0437457 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.11542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
