# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(13,19),(19,6),(19,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,6),(19,-1),-0.080762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,5),(19,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,5),(19,-1),-0.080762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,4),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,4),(19,1),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,4),(19,-1),-0.0765717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,3),(19,2),-0.067523 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,3),(19,-1),-0.0562617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,2),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,2),(19,-1),-0.0544596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,1),(19,-1),0.0057788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,19),0.0951196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,-1),-0.072091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,2),(2,3),0.0754228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,4),0.0880826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,5),0.0881727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,6),0.0881727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,7),0.0802155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,8),0.110201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,10),0.117751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,11),0.0754228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,13),0.117751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,14),-0.0685451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,15),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,19),-0.0658863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,21),0.0339983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,3),(2,4),0.111105 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,5),0.111112 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,6),0.111113 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,7),0.129366 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,8),0.101794 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,10),0.0854797 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,11),0.102872 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,13),0.0854797 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,14),-0.0782515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,3),(2,15),-0.064188 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,19),-0.0656566 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,21),-0.0623212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,5),0.107016 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,6),0.107677 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,8),0.108686 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,10),0.0949618 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,11),0.0818996 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,13),0.0949618 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,21),-0.0579935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,5),(2,6),0.107015 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,8),0.108686 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,10),0.0952492 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,11),0.0819919 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,13),0.0952492 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,21),-0.0577006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,6),(2,7),0.101328 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,8),0.108686 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,10),0.0952492 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,11),0.0819919 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,13),0.0952492 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,6),(2,21),-0.0576634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,8),0.10516 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,10),0.103904 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,11),0.0976507 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,13),0.103904 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,19),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,21),-0.0735373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,10),0.0984026 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,11),0.102937 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,13),0.0984026 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,14),-0.0642941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,19),-0.0641678 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,21),-0.019195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,11),0.0899538 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,13),0.0899969 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,14),-0.0643703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,15),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,19),-0.064173 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,21),-0.0484899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,11),(2,13),0.0854797 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,14),-0.0782515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,11),(2,15),-0.064188 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,19),-0.0656566 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,11),(2,21),-0.0623212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,13),(2,14),-0.0643703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,13),(2,15),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,19),-0.064173 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,13),(2,21),-0.0484899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,14),(2,15),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,19),-0.0641639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,14),(2,21),-0.0560643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,15),(2,21),-0.0674666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,19),(2,21),-0.0735373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,20),(2,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,2),(2,1),-0.131989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,-1),0.0366837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,1),(2,-1),-0.130506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,4),0.101661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,21),-0.0466049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,21),-0.0655546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,-1),-0.0299728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,5),0.0908101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,6),0.0908147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,7),0.0857066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,8),0.113762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,9),0.101101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,11),0.100852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,12),0.100055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,19),-0.0648841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,21),0.0985107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,6),0.103057 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,11),0.101517 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,21),-0.0664207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,11),0.101517 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,21),-0.0664207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,8),0.102514 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,11),0.0996358 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,12),0.102807 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,21),-0.0722112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,9),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,12),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,19),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,21),-0.0775168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,11),0.102366 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,12),0.103531 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,9),(4,21),-0.021867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,12),0.101166 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,21),-0.0595211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,21),-0.0229159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,19),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,19),(4,21),-0.0722112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,20),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.00369357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.0363648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),0.0836529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0405492 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0908725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,-1),-0.0269256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.0917961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,7),0.0857092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,8),0.113762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,9),0.101706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,10),0.0740496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,11),0.100886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,21),0.104495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,8),0.102657 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,11),0.101515 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,21),-0.0664592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,8),0.102514 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,10),0.102753 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,11),0.0996358 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,21),-0.0721888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,9),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,10),0.103017 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,21),-0.0775168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,10),0.101392 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,11),0.102366 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,21),-0.0207582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,10),(5,11),0.100224 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,10),(5,21),-0.0732492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,11),(5,21),-0.0595084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,4),-0.0706466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,3),-0.00351813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,2),-0.036365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,-1),0.081335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,4),(5,3),-0.0520374 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,4),(5,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,4),(5,-1),0.0103167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,3),(5,2),-0.0405292 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,3),(5,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,2),(5,-1),-0.0291089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,8),0.113762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,9),0.101711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,21),0.103619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,8),(6,9),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,21),-0.0775168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,21),-0.0207526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,5),-0.0702337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,4),-0.0706067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),-0.00340024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,2),-0.0363648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),0.0836415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,5),(6,4),-0.0447595 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,3),-0.0520374 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,-1),0.0107299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,4),(6,3),-0.0520374 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,2),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),0.0103567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,2),-0.0405292 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,2),(6,-1),-0.0291084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,8),0.0878182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,9),0.156073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,10),0.131238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,11),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,12),0.15574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,13),0.131238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,14),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,15),-0.0653743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,19),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,21),-0.037325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,8),(7,9),0.102286 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,10),0.103048 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,12),0.102283 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,13),0.103048 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,14),-0.0648462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,19),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,21),-0.0548068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,10),0.101249 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,11),0.101309 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,12),0.102267 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,13),0.101249 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,21),-0.0136928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,11),0.10059 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,12),0.0995472 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,13),0.123984 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,14),-0.0641604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,21),-0.0610961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,12),0.102536 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,13),0.096276 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,14),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,15),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,19),-0.0692897 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,21),-0.0562614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,12),(7,13),0.101134 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
