# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(11,10),(10,10),(10,18),-0.069605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,19),-0.0651917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,21),-0.219578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,19),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,20),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,21),-0.108785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0650667 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0650667 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,19),-0.0642022 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,21),-0.0793442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,21),-0.0678145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,18),-0.0644862 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,19),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,21),-0.110918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0644479 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,17),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,19),-0.0642592 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,21),-0.0791852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,20),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,21),-0.0700257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,21),-0.059157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,21),-0.048552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,21),-0.00174354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,20),(10,21),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0290886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),0.0600118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0565247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0362633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,3),-0.0076776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,1),-0.0979983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.1208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0456681 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0433089 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0514919 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,3),-0.0506874 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,1),-0.0440195 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0557228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,6),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.040756 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,3),-0.0432376 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,1),-0.0429079 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),0.0269421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,5),-0.0608734 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,3),-0.0426992 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,1),-0.0422861 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0525252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,3),-0.0365555 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,1),-0.0175942 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),-0.0441246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,3),(10,1),-0.0425291 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,3),(10,-1),-0.043079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,1),(10,-1),-0.0130964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0228863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,21),-0.0171017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,21),-0.0423859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,-1),-0.0122552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),-0.0391282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0362004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0421079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0358967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0889155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0578551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),0.0458779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0445868 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0444305 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.0302597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0425805 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0348099 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0448864 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0431502 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.0395637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.042013 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,21),-0.0420541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,21),-0.0216546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.043809 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,21),-0.0579727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,21),-0.0722204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.0927538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,11),0.11471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,10),-0.0677957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.112707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.0701729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,11),(13,10),-0.0641633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,-1),-0.0565436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,10),(13,-1),-0.0446803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.116157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0834556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0555736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0378395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0510385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,21),0.108428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.040903 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0480927 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0386443 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0472074 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,21),-0.0408221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.042047 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0350087 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.042698 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,21),-0.0102055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0498876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0321383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,21),-0.0433035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.103512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.0668528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0728794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.0657745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0644468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0680503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0646818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.0643409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.0652579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.115306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.0977054 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0688377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.059896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0644042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0646825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0955228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0390219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0890342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,5),-0.0646825 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0891604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0673494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,1),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),-0.0382444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,21),-0.0578173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,14),0.100706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.0272728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,-1),-0.0664709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,21),-0.035251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,-1),-0.0510047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,18),-0.0299187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.0272389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.0465202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),0.0676591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0329955 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,20),-0.0422313 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),-0.0444654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,20),-0.0481416 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,21),0.016909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,20),(17,21),-0.0634897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.0902344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.126879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.138926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.0760465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.12112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,11),0.0568793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,10),-0.0699138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,7),-0.0648267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,6),-0.0641689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,5),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,4),-0.0737209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,2),-0.0648275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,1),-0.073721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.178445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.0748572 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,14),0.102695 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.102711 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,11),0.102455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,16),(17,10),-0.064156 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.066736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,14),0.0827203 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,13),0.0932923 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,12),0.101085 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,11),0.153919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,10),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,7),-0.0745088 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,6),-0.064629 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,5),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,4),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,2),-0.0744897 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,1),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.0906583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,13),0.101239 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,12),0.0991751 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,11),0.102515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,10),-0.06415 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,6),-0.0641894 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.0547266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,12),0.104673 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,11),0.0996689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,10),-0.0666087 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,7),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,6),-0.0643323 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,4),-0.0668338 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,2),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,1),-0.0668338 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,-1),-0.15673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,11),0.0974616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,10),-0.065679 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,7),-0.0643415 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,4),-0.0653994 # DEPENDENCYPART_GRANDSIBL
