# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(11,15),(15,17),(15,21),-0.0434012 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,25),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,26),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,27),-0.0505734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,20),-0.0412555 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0406862 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,24),-0.0457687 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,27),-0.0419537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,21),-0.0357747 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,23),-0.042151 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,24),-0.0447022 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,25),-0.042151 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,26),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,27),-0.0180352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,23),-0.0430422 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,24),-0.0431133 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,25),-0.0430422 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,26),-0.0425922 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,27),-0.0145174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,25),-0.0420676 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,26),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,27),-0.0505734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,27),-0.061224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,25),(15,26),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,27),-0.0505734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,26),(15,27),-0.0440077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.103044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.0950592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,12),0.155834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,11),0.0985041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,10),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,4),-0.0642639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.125446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.10119 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,12),0.103023 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,14),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,12),0.101251 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,10),-0.0642144 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,-1),-0.0257671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,-1),-0.0662133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,10),(15,-1),-0.0780339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,9),(15,-1),-0.0643284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,-1),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,7),(15,-1),-0.0506767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,-1),-0.0643284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,5),(15,-1),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,4),(15,-1),-0.0626635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,3),(15,-1),-0.0642444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,2),(15,-1),-0.061516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,1),(15,-1),-0.06679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.0964013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,27),-0.0967798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,27),-0.0641829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,27),-0.0708166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,27),-0.0668586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,27),-0.0658035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.113522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0420123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,-1),-0.0420833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0894906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0869975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0731023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0644252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,27),-0.0105231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,27),-0.0800775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,12),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,27),-0.0813403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,27),-0.0967948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,27),-0.0260322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,27),-0.0650668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,27),-0.0855033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.00282602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0611263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),-0.15659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0450605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,-1),-0.00514181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),-0.0432977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.0982669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.079715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0647043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.0717798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,17),-0.0704404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,20),-0.0797112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,24),-0.0643661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,27),0.00669659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,27),-0.0649326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,27),-0.107081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,17),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,20),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,27),0.00796837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,27),-0.0518235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,18),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,27),-0.0780877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,24),-0.0642094 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,17),(10,27),-0.0666351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,18),(10,20),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,18),(10,27),0.00796837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,20),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,20),(10,27),-0.109025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,24),(10,27),-0.0587219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,7),-0.0690067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),-0.212588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,7),(10,-1),-0.0694005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,15),-0.0743526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,27),0.162737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
