# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(11,6),(6,19),-0.865989 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.502875 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.411254 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.272978 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.764839 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.291799 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.217789 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.49356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-1.08443 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.571281 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.730128 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-1.18036 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.808655 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.807467 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.845479 # DEPENDENCYPART_GRANDPAR
(11,7),(7,23),-1.15807 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.291098 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.469109 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.00499128 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0952996 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.0656179 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.42898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.91959 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.442401 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.691003 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-1.01552 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.773549 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-1.0795 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0308025 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.272195 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.033015 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.35304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.904016 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.416934 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.63048 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.999948 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.715775 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.882845 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.35836 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.838476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.157394 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.786244 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.380861 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.59968 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.823376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.297989 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0696491 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.200602 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.310795 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.385673 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.272606 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.96186 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.967489 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.948502 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.685623 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.395943 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.952858 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.695176 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.994721 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.327396 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.582138 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.706949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),-0.362687 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0479952 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.162733 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.3661 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.13835 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.300236 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0969552 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.215616 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.197037 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.590184 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.675244 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.246028 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.366501 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.250291 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.30612 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.300435 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.615287 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.854067 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0422906 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.231945 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.260476 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.395936 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.569692 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.948301 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.94893 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.990938 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.796082 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-0.407972 # DEPENDENCYPART_GRANDPAR
(11,19),(19,6),-0.889136 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-0.672404 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-1.03986 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.324856 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.572826 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.751898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),-0.329183 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),-0.0139559 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.170642 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.094666 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.425114 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.157575 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.296963 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.221005 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.279981 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.580193 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.737971 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-1.0153 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-0.796491 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.0172296 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.141125 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.341407 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.0819716 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.481239 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.676542 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.277664 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.345643 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),-0.316714 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.231348 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.322538 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.595286 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.753405 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.475899 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.890103 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.60933 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.337203 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.337483 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.733637 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.342342 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.87427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.707533 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-1.42901 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.13328 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-1.08962 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.1643 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.09622 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-1.14446 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.23463 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-1.27491 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.46756 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.07549 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.896226 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.22159 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.14778 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.09659 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.16362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.980632 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.400497 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.721955 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.61824 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.670594 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.783454 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.68867 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.338606 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.688589 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.558994 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.499341 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.293537 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.362861 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.517443 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.36883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.729134 # DEPENDENCYPART_GRANDPAR
(14,4),(4,16),-1.0024 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),-0.569487 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.772492 # DEPENDENCYPART_GRANDPAR
(14,4),(4,19),-0.788382 # DEPENDENCYPART_GRANDPAR
(14,4),(4,23),-0.965193 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.625145 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.502855 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.569567 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.331684 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.400454 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.37899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.725868 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-1.06707 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.622047 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.820989 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.166445 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.367343 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.779974 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.541929 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.353577 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.212131 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.638008 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.285613 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.559186 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.48257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.776468 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-1.19732 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.664693 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.862564 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.801821 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.793715 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.893628 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-1.10124 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.18142 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.517009 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.52468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,1),-1.04462 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.15865 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.08621 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.811357 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.827229 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.1497 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.03319 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.986749 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.663189 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.05988 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.854956 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.806003 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.08925 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.916626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.474271 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0454106 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.217808 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.000727666 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.174283 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.251009 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.422182 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.576073 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.597478 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.429248 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.280991 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.329276 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.39979 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.454404 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.803027 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-1.02034 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-1.12864 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-1.11808 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-0.910965 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-0.828022 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-1.0724 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-0.998963 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-1.01815 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.649398 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.03836 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.824802 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.796876 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-1.07715 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.890668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),-0.230313 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.622599 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0983844 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.259076 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.26635 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.338576 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.359513 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.675655 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),0.332576 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.0359212 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.339053 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.313441 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.268476 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),0.156187 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),0.0379283 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.0615133 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.0895576 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.344767 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.286319 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.185245 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),0.106002 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),0.329641 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.0146591 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.270441 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.137489 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.51431 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.350042 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.411311 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.312149 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),0.347479 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.312236 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.24699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,16),-0.427519 # DEPENDENCYPART_GRANDPAR
(15,4),(4,17),0.259202 # DEPENDENCYPART_GRANDPAR
(15,4),(4,18),-0.0664398 # DEPENDENCYPART_GRANDPAR
(15,4),(4,19),-0.302906 # DEPENDENCYPART_GRANDPAR
(15,4),(4,23),0.793557 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),0.143695 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.353008 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.0994544 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.290999 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.332085 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.358645 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.195195 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.501133 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),0.127798 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.336445 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.132591 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.42604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.624158 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),0.102694 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.216283 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.458731 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.486542 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-0.782239 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.77956 # DEPENDENCYPART_GRANDPAR
(15,5),(5,23),0.348525 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.077795 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.102385 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.195459 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.57566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,19),-0.600551 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),0.0218941 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.16375 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.193139 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.0702399 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.147433 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.285444 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.0865588 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.292333 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),0.124234 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.5832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.941916 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.135634 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-0.58442 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.651623 # DEPENDENCYPART_GRANDPAR
(15,7),(7,23),0.177071 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.16974 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.0797364 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.303628 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.242134 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.00430381 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.18553 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.0287207 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.0718303 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.62915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.800105 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.635915 # DEPENDENCYPART_GRANDPAR
(15,8),(8,23),0.228628 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),0.281724 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.057837 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.054507 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.213203 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.236192 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.0448081 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.51307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.753917 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.0730995 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.394676 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.486135 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.223116 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.0230657 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),0.314205 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.0645369 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.39267 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.0779816 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.349059 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.319968 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.097163 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.58206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.944509 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.134893 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.454831 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.589481 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.650878 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.850154 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-1.0095 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),0.177822 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.092019 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.121168 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.348125 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.218834 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.156673 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.101673 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.00204925 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.869068 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.62309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-1.06013 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.156702 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.644949 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),-0.179074 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.197407 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.209485 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.30087 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.838452 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.507004 # DEPENDENCYPART_GRANDPAR
