# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(16,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0731817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0429947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0830122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.104776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0743884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,14),(17,-1),-0.0665206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,19),-0.117293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),0.0104698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.109811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0427019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.131466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.110559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.0154705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.102636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0349864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0557267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,14),(18,-1),-0.0641538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,21),-0.0661447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,13),-0.047135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0902625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0469466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,21),-0.0505019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,21),-0.0752473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,21),-0.065626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,14),-0.0478191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),-0.00838228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,14),(16,-1),-0.0496069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0117387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0849502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),0.0218331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0423969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.0991012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),0.0711441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.066119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.0926626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,14),(18,-1),-0.0282256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0311406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0425668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.102836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.103061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,13),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,11),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,10),-0.0645228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,9),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,6),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,3),-0.0645228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,1),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0730146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0671339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.0649737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.0656208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,-1),-0.0643165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,-1),-0.0671375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,-1),-0.0671375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,3),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,-1),-0.066698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,-1),-0.0671375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,7),(19,6),-0.0642672 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,1),-0.0642672 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,7),(19,-1),-0.0668856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,6),(19,-1),-0.0671375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,3),(19,-1),-0.0661357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,2),(19,1),-0.0642672 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,2),(19,-1),-0.0668856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,1),(19,-1),-0.0671375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.0639802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,-1),-0.082442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,21),-0.00600303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),0.0071665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,12),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,17),0.0977422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,21),-0.0794415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,18),-0.0641712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,17),(16,21),-0.0655077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,18),(16,21),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,14),-0.0421314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),-0.0134953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,14),(16,-1),-0.0421319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,18),-0.0644602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.120274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,21),-0.0677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,21),-0.043989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.0606277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,14),-0.0423488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),-0.0696294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0414293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,14),(17,-1),-0.0424132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0148501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.0983912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,17),-0.0430433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,16),-0.0272817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,14),-0.0337782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,13),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,12),-0.0651668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,11),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,10),-0.010852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,9),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,8),-0.0655591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,6),-0.0268435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,3),-0.00829379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,1),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.0728171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,10),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,3),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.051496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,17),(19,16),-0.0645931 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,14),-0.0643688 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,10),-0.0645568 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,7),-0.064643 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,3),-0.0644198 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,2),-0.064643 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,17),(19,-1),-0.045265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,16),(19,14),-0.0645265 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,13),-0.0644868 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,11),-0.0644868 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,9),-0.0644868 # DEPENDENCYPART_GRANDSIBL
