# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(8,7),(7,10),-0.548657 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.543057 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.553196 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.02345 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.832693 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.17799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.34805 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.13214 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.795738 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.19281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0856167 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0467835 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.242162 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.17163 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.34805 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.02713 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.13214 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.795733 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.1877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0973217 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.030973 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.041116 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.252762 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.504169 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.381778 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.354335 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.639542 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.382026 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.49041 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.739457 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.799572 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-1.04431 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.881134 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.86535 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.930737 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.563866 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.388198 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.25712 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.9212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.840908 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.900506 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.926579 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-1.30198 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.14584 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.00906 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.962309 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.31191 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-1.13718 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-1.05817 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.57592 # DEPENDENCYPART_GRANDPAR
(9,6),(6,26),-1.60509 # DEPENDENCYPART_GRANDPAR
(9,6),(6,27),-1.81918 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.505085 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.85326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.772737 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.76799 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.794063 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.1149 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.91003 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.23269 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.574519 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.329399 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.80417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.723878 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.48771 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.50012 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.09968 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.37571 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.31705 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.97935 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.11669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.287855 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.311513 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.429491 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.589605 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.574149 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.429348 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.529554 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.540389 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-1.29241 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.56006 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.40306 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.71777 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.2817 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.01543 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.28586 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.2448 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.895102 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.25324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.177415 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0979499 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.41337 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.602815 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.69502 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.426812 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.600257 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.364673 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.515979 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.29437 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.047538 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.26299 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.307291 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.138857 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.127955 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,12),-0.239072 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.769574 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.656077 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.485664 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-0.888592 # DEPENDENCYPART_GRANDPAR
(10,2),(2,27),-1.19398 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.18075 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.386401 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.0418721 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.490059 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.556221 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.023236 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.554984 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.302471 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.430073 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.678927 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.158694 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.169598 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.129883 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.000466718 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.43274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.349891 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.324686 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.784117 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.714268 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.566204 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.549063 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.979339 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-0.845737 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-0.659814 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-1.06939 # DEPENDENCYPART_GRANDPAR
(10,6),(6,26),-1.05539 # DEPENDENCYPART_GRANDPAR
(10,6),(6,27),-1.27348 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.133253 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.182427 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.36458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.217387 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.192181 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.683339 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.496795 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.755041 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.159938 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.217548 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0164859 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.31572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,4),-0.678376 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.19781 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.167831 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0548407 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.43179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.323733 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.783381 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.09458 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.848239 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.846869 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.526826 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.722911 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.765094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.490832 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0977463 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.164495 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0152903 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.282867 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.09458 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.848239 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.29943 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.05201 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.620404 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.846869 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.702562 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.526826 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.722911 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.76533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.459909 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0975231 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.164496 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.253992 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0152907 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.282867 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.02423 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.777888 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.1268 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.726757 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.749139 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.491113 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.602781 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.680988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.39387 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.419069 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0461758 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0298785 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0609003 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.278254 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.191961 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.127856 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.143963 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.131827 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.0286713 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.111107 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.203335 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.188027 # DEPENDENCYPART_GRANDPAR
(10,14),(14,27),-0.825255 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.128522 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0216832 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.274047 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.998345 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.752006 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-1.06362 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.69801 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.675698 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.46892 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.574167 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.662868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.349142 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.374341 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.0516057 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.108138 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.0430587 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0369025 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.278594 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.248912 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.264834 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.246424 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.267097 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.179028 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.241848 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.80581 # DEPENDENCYPART_GRANDPAR
(10,21),(21,8),-0.611085 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.190324 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.178436 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.291254 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.0770324 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.0920388 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.239488 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.295768 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.102225 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.276489 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),-0.732075 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.311709 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.327637 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.466594 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.126425 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.268646 # DEPENDENCYPART_GRANDPAR
(10,22),(22,26),-0.244315 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.230504 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.246936 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.57372 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.133786 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.557286 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.390848 # DEPENDENCYPART_GRANDPAR
(11,1),(1,12),-0.67817 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-1.35966 # DEPENDENCYPART_GRANDPAR
(11,1),(1,27),-1.53372 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.375106 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.23005 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.818874 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.383702 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.570071 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.138068 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.356884 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.553637 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.387199 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.678172 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-1.35969 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.827303 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.904908 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-1.06902 # DEPENDENCYPART_GRANDPAR
(11,2),(2,27),-1.53372 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.502182 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.400127 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.195432 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.870549 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.445092 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.404087 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.19893 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.284074 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.10568 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.49374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.637118 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-1.26236 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.770929 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.683326 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.854448 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-1.03362 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-0.947006 # DEPENDENCYPART_GRANDPAR
(11,6),(6,23),-0.789521 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-1.39058 # DEPENDENCYPART_GRANDPAR
(11,6),(6,26),-1.18811 # DEPENDENCYPART_GRANDPAR
(11,6),(6,27),-1.50027 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.571729 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.322918 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.469621 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.300348 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.861779 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.557661 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.177736 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.396036 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0894118 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.637115 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.26257 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.401185 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.867732 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.434961 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.557135 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.17749 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.402869 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.555167 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.49373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.637114 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.26236 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.770929 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.683353 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.854448 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-1.03361 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-0.94696 # DEPENDENCYPART_GRANDPAR
(11,10),(10,27),-1.50027 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.15018 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.05067 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.89395 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.40015 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.02196 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.2384 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.06937 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.991883 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.23187 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.06639 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.724689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.503877 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.27351 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.411392 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.397825 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.549717 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.993584 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.894076 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.646696 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.03946 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.02668 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.886204 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.0329 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.867416 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.907173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.0505572 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.695684 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.161293 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.359189 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.445155 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.60744 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.258518 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.409506 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.333602 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.332738 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.324997 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.820207 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),-0.483224 # DEPENDENCYPART_GRANDPAR
(11,14),(14,27),-0.981267 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.998424 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.898917 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.614616 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-1.04148 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.983277 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.892907 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.03507 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.869473 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.96257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.105954 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.784563 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.338381 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.137893 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.272316 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.702307 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.382166 # DEPENDENCYPART_GRANDPAR
