# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(7,6),(6,9),-0.537362 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.827616 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.34049 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.10695 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.14879 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.948169 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.697634 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.82503 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.777108 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-2.08686 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.19604 # DEPENDENCYPART_GRANDPAR
(7,6),(6,27),-2.11766 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.27787 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.46389 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.14151 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.06837 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.982295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0243128 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.172909 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.316799 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.10065 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.00629 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.05944 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.29081 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.917496 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.850617 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.20983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.155629 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0922595 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.539138 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.301011 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.259015 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.32755 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-1.08007 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.255025 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.713277 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-1.18249 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.321578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.95399 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.36686 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.030705 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-1.73864 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.88611 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.911606 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.995906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.748538 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.487636 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.232188 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.22183 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.262536 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.930424 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.118493 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.806543 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.989974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.192817 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-1.07875 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.425217 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.547375 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.884509 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.0183793 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.251373 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0918222 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.21585 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.0651459 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.158821 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.942322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.726697 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.279606 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0502118 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.167187 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.208221 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.157917 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.997826 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0276083 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.894585 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-1.18861 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.119995 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-1.1534 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.489365 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.970082 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.0353994 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-1.5452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.64818 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.202119 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0404376 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.58306 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.39403 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.26248 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-1.03211 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0666696 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.939555 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.162009 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-1.19837 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-1.06902 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.774455 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.71873 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.580137 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.340228 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.183606 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.37214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.723111 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.751439 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.802503 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.778532 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-1.17109 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.744103 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-0.806606 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.50881 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.47172 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.194513 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.29035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),-0.74024 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.709486 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.413256 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.501227 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.477071 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.181513 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.37214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.723111 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.751427 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.831823 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.802508 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.778537 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.17109 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.744103 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.905494 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.806605 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.949178 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.607038 # DEPENDENCYPART_GRANDPAR
(8,6),(6,27),-1.47706 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.727232 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.445732 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.608551 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.419927 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.715829 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.696556 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.697093 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.667896 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.643431 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.0593 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.66737 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.12634 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.834116 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.08483 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.872988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.775442 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.988716 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.952871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.133283 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.192827 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.153109 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.158587 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.488111 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.990198 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.347483 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.221176 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.761247 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.39963 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.261463 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),0.0445145 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.200105 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-1.01727 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.67547 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.02512 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.01841 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.924865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),-0.106878 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0584678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0824714 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.455322 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.834127 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.262365 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.14234 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.633051 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.323068 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.200397 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.0271825 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.29305 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.28311 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.250789 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.0143108 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.00772084 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.345138 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.250934 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.297802 # DEPENDENCYPART_GRANDPAR
(9,1),(1,27),-1.23277 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.112909 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.216901 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.134526 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0192862 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.161812 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.491308 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.143951 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.827134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.146224 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.622492 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.627345 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.697228 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),0.121721 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),0.0282444 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.146365 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.158581 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.532087 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.18321 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.165381 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.104387 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.121957 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.216962 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0751018 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.526206 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.165811 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.812011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.131088 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.393188 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.607375 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.612227 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.682104 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),0.136844 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.52378 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),0.0433679 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.567267 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-0.615465 # DEPENDENCYPART_GRANDPAR
(9,6),(6,27),-1.09528 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.230613 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.0921904 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.211687 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.102238 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.170828 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.11799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.304968 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.453295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.667683 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.671957 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.770482 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.345471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.193987 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.0586979 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.14325 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.128847 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.960584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.178139 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.719643 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.186834 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.44086 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.201305 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.218015 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.283405 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0694369 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0465508 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0871262 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.422299 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.455641 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.163783 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.102864 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.351816 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),0.104463 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.181835 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.281041 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.290849 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),0.0784893 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0469691 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.149942 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0458324 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.526882 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.406603 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.0422083 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.447404 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.38299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.294089 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.434568 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.152891 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0418692 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.660923 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.488821 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.013462 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.420848 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),0.369186 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.0358193 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.323844 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.612723 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),0.00644693 # DEPENDENCYPART_GRANDPAR
(9,12),(12,27),-0.937207 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.446389 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.440725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.223989 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.115975 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.119671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0362483 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.671909 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.474493 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.000883927 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.35263 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.0483974 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.110107 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.528369 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.673824 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.821544 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.457332 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.0948453 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.61576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.178828 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.234017 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0269661 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.00184071 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.197883 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.196643 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.143142 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.145365 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.385947 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.103393 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.250639 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.353666 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.321221 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),0.311516 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.291139 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-1.07211 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.3132 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.11884 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.112474 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.605399 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.788548 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.0916023 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.393704 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.0220988 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.1953 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.444589 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.440129 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),0.0542846 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),-0.873615 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.728337 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.232051 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-0.527882 # DEPENDENCYPART_GRANDPAR
(9,19),(19,3),-0.673896 # DEPENDENCYPART_GRANDPAR
(9,19),(19,4),-0.82111 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-0.457405 # DEPENDENCYPART_GRANDPAR
(9,19),(19,7),-0.094351 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.598837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.192276 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.240096 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),0.0330448 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.17303 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.165394 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.441656 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.0613669 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0105273 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.660376 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.1409 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.230191 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.358661 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.289966 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),0.348943 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.259883 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-1.04019 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.439043 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.600493 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.213125 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.499952 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.463412 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),0.0318657 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-0.433535 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.893485 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-0.15519 # DEPENDENCYPART_GRANDPAR
(9,22),(22,3),-0.523676 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-0.697105 # DEPENDENCYPART_GRANDPAR
(9,22),(22,6),-0.306602 # DEPENDENCYPART_GRANDPAR
(9,22),(22,7),0.196661 # DEPENDENCYPART_GRANDPAR
(9,22),(22,8),-0.220131 # DEPENDENCYPART_GRANDPAR
(9,22),(22,9),-0.53146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,22),(22,15),-0.558819 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),0.0649362 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.333297 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-1.00068 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),0.0340351 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.401405 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.480963 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.0526587 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.449275 # DEPENDENCYPART_GRANDPAR
