# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(11,12),(12,19),(12,21),-0.0273664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,20),(12,21),-0.0579443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.112984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0661623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,8),-0.064328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0729953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,6),-0.0648508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,5),-0.0661623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,3),-0.0729953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,1),-0.0688891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.182919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,6),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,5),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,4),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0939118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0937519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,8),-0.0645339 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,7),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,3),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,1),-0.0699686 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.082059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,-1),-0.0575725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,6),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,5),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,4),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.0919115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,-1),-0.0736767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,-1),-0.0937519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,4),(12,3),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,1),-0.0699686 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,-1),-0.082059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,3),(12,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,3),(12,-1),-0.0919395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,1),(12,-1),-0.0851257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0527417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0324882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0342394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),0.0110323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.042018 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.042018 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.0591673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,17),-0.0489143 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.129964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,21),-0.135341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,11),0.0912693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,-1),-0.141893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,11),(13,-1),-0.0560547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,15),-0.0449663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0842073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0441418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0852038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0685502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,21),-0.0406798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0424364 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0424386 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0404488 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,21),-0.0746737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.045789 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0421385 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0421638 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,21),-0.0590251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0423964 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0689317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,20),-0.0421638 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0600216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,20),-0.042335 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,21),-0.0361133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,21),-0.0381758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.112653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.102966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0936807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0658788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0641905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.0666785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.182482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.102722 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0628772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0645781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0715208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0721164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0650009 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0682321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.0642023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0715208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0663987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,1),-0.0650009 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.0682321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),-0.0695883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0406189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0361639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0135334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.00190312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.210218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.052592 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0474386 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0502882 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),0.0257636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0206592 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0368803 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0652964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0504245 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),0.0540736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,21),0.00281528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.104119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.0718838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.025238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0625847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.0867517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),-0.00347477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.0108549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),-0.220013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0492902 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),0.0522413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,20),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,21),-0.00612056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,20),(17,21),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.0818636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.0669904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.057761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.00404625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.102534 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.106087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.113022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,-1),-0.0926653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,21),-0.0265106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,20),(20,19),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,-1),-0.044535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,19),(20,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,2),0.104475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,3),0.102579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.121435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.141796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,7),0.0962117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,8),0.0912622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,9),0.121435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,12),-0.107932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,1),(1,14),-0.066281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,21),-0.137217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,4),0.0994024 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,6),0.102978 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,9),0.0994024 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,21),-0.0609625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,4),0.0950399 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,7),0.102237 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,8),0.102988 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,9),0.0950399 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,12),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,20),-0.0660545 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,21),0.0117285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,6),0.102492 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,7),0.100396 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,8),0.101256 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,9),0.102632 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,12),-0.064643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,21),-0.0572936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,7),0.102911 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,9),0.100805 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,20),-0.0641891 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,21),-0.0634254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,8),0.102988 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,9),0.0950758 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,12),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,20),-0.0660545 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,21),0.00532229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,9),0.103408 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,20),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,21),-0.0848347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,9),(1,12),-0.064643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,21),-0.0572936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,12),(1,20),-0.0643258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,12),(1,21),-0.0269914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,14),(1,20),-0.0642481 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,14),(1,21),-0.0492063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,20),(1,21),-0.0719951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),-0.0948877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,4),0.0230398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,5),0.0367905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,6),0.106512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.144204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,8),0.0920251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,9),0.0230398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
