# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(14,8),(8,8),(8,15),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,31),0.0836615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,10),(8,15),-0.0641778 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,31),-0.131951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,15),(8,31),-0.0590252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,7),-0.0521296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,4),-0.0380776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,3),-0.059167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,1),-0.0553578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),0.0637772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,1),-0.0456258 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,-1),-0.047124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,4),(8,3),-0.0430173 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,4),(8,1),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,4),(8,-1),0.000164449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,3),(8,1),-0.046248 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,3),(8,-1),-0.0507242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,1),(8,-1),-0.0718965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,10),0.150517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,11),0.0729426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,12),0.290625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,13),0.125918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0685391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,15),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,16),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,17),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,18),-0.0642321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,21),-0.0685391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,22),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,25),-0.0685391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,26),-0.0794883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,31),0.0539973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,11),0.102221 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,12),0.0978294 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,13),0.102097 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,10),(9,15),-0.064189 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,16),-0.066239 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,22),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,26),-0.0653568 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,31),-0.0661231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,12),0.102434 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,13),0.100887 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,14),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,16),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,21),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,25),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,31),-0.104192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,13),0.094375 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,15),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,16),-0.0680048 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,26),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,31),0.158261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,14),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,15),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,16),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,17),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,18),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,21),-0.064316 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,25),-0.064316 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,31),-0.0595365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,14),(9,15),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,16),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,17),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,18),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,21),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,25),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,31),-0.0595319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,15),(9,16),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,17),-0.064188 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,18),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,21),-0.076994 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,22),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,25),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,26),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,31),-0.0724277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,21),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,25),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,26),-0.0676762 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,31),-0.0982803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,17),(9,18),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,26),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,31),-0.0655962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,26),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,31),-0.0533212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,25),-0.064316 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,31),-0.0596044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,22),(9,25),-0.0645773 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,22),(9,26),-0.0646962 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,22),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,22),(9,31),-0.157526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,25),(9,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,25),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,25),(9,31),-0.0595319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,26),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,26),(9,31),-0.0730247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,30),(9,31),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0513675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,7),-0.0718909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,6),0.00121865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,4),-0.0676949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,3),-0.0656843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,2),0.0378829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,1),-0.0519581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),0.0606676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,7),-0.0456693 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,6),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,4),-0.041624 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,3),-0.0202107 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,2),-0.036255 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,1),-0.0457175 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,-1),-0.0309847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,7),(9,6),-0.0428819 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,4),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,3),-0.0473295 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,2),-0.0470834 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,1),-0.0678191 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,-1),-0.0705212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,6),(9,4),-0.043399 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,3),-0.0463211 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,2),-0.0321872 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,1),-0.0421099 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,-1),-0.0352121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,4),(9,3),-0.0307349 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,2),-0.0503608 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,1),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,-1),-0.106372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,3),(9,2),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,3),(9,1),-0.0769452 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,3),(9,-1),-0.00509119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,2),(9,1),-0.0535033 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,2),(9,-1),-0.0701909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,1),(9,-1),-0.117321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.0958603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.0812709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.0832753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,16),-0.0644727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,17),-0.0661715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,21),-0.0796988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,31),-0.00198946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,16),-0.0642094 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,31),-0.074758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,31),-0.0851208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,31),-0.104101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,31),-0.104101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,21),-0.064237 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,31),0.0209147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,21),-0.0641759 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,31),-0.0615156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,17),(10,31),-0.0743804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,21),(10,31),-0.104642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),-0.0362981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),-0.209986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,-1),0.0308262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.203469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.0858326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,14),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,15),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,31),-0.044452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.102495 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,14),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,12),(11,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0651848 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,31),0.0518186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,16),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,31),-0.106869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,14),(11,15),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,16),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,31),-0.106869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,15),(11,16),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,31),0.0989995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,16),(11,31),-0.104645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,10),0.010166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,9),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,3),0.0153703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),0.11019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,10),(11,9),-0.0425931 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,3),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,10),(11,-1),-0.00408255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,9),(11,3),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,-1),-0.028943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,3),(11,-1),-0.0217828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,31),0.160286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,9),-0.0639685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),0.0252096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,9),(12,-1),-0.0722852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,31),0.0534763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,31),-0.0589855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.064188 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,21),-0.076994 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,31),-0.0723123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,31),-0.0934668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,31),-0.0617108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,21),(13,31),-0.059058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.042215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0687962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0747745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.0631617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0447102 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0445016 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0495468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,9),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.103343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,-1),0.0141613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),-0.0465569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,31),-0.0277702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
