# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(17,15),(15,15),(15,10),-0.042049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,7),-0.0497205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,6),-0.0149116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,5),-0.042049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,4),-0.0497289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.0613007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,13),-0.0335638 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,6),-0.0445858 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,14),(15,-1),-0.0243494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,13),(15,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,6),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,13),(15,-1),-0.0642793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,12),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,7),-0.0423964 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,4),-0.0423964 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,-1),-0.0322063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,11),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,6),-0.0423122 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,-1),-0.0417474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,10),(15,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,10),(15,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,10),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,10),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,10),(15,-1),-0.0420129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,7),(15,6),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,7),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,7),(15,4),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,7),(15,-1),-0.0499417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,6),(15,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,6),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,6),(15,-1),-0.0241029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,5),(15,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,5),(15,-1),-0.042013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,4),(15,-1),-0.0499492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.058127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.042302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0263596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.0482493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.0263782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,24),-0.0758578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0491777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,26),-0.0858918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,27),-0.0149644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,28),-0.0573837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,29),-0.0422178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,30),-0.0514384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0470604 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0458266 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),-0.0470604 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,24),-0.0459958 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0428483 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,26),-0.0460045 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,27),-0.042069 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,28),-0.04896 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,30),-0.0351661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,30),-0.0423584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.042013 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,23),-0.0426006 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,24),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,26),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,27),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,28),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,29),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,30),-0.00732416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,28),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,30),-0.0538074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,23),(18,24),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,25),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,26),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,27),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,28),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,29),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,30),-0.00732369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,24),(18,25),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,26),-0.0435371 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,27),-0.0423215 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,28),-0.0423757 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,30),-0.0729678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,26),-0.04202 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,27),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,28),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,30),-0.0499208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,26),(18,27),-0.0423309 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,28),-0.0426969 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,30),-0.0834421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,27),(18,28),-0.0432286 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,27),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,27),(18,30),-0.024148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,28),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,28),(18,30),-0.0634097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,29),(18,30),-0.0425638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.109092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.14175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.0640152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.054208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,-1),-0.0697736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,-1),-0.083408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,-1),-0.068308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,4),(18,-1),-0.0697736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,30),-0.0552611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,-1),-0.0774946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,30),-0.11123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,-1),-0.133287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,23),-0.0412941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),-0.0543423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.0542395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),-0.0599715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,30),0.166374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,23),(21,24),-0.0421502 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.0358116 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.0421502 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,30),-0.0551558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.0425202 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.0442806 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,30),-0.0197617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,30),-0.0545802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,30),-0.0242037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),0.0103857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.0302759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,28),-0.0382141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),0.139151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,28),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,30),-0.0217176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,28),(26,30),-0.0618166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,23),0.0759532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),0.149407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,23),(26,-1),-0.0888737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,5),0.0999312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,6),0.122289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,7),0.0893743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,8),0.0665895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,9),0.0699247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,10),0.0999329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,12),0.10435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,16),0.113928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,30),0.00974778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,30),-0.0678614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,6),(4,7),0.09868 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,8),0.0960709 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,9),0.102123 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,10),0.102496 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,16),0.105652 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,30),-0.0478921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,7),(4,8),0.10029 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,9),0.103024 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,16),0.101076 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,30),-0.0938896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,8),(4,9),0.117825 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,12),0.103065 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,16),0.101953 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,30),-0.0420599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,16),0.102555 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,30),-0.097597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,10),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,30),-0.0678593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,12),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,30),-0.0906779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,16),(4,30),-0.00440143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,3),-0.0136074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,2),-0.0418271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,-1),-0.0252549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,3),(4,2),-0.0422402 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,-1),-0.186278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,2),(4,-1),-0.0443997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,14),0.100197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,16),0.101399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,17),0.0982917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,22),-0.0650797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,30),0.108664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,14),(13,16),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,30),-0.0665382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,30),-0.0674111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,30),-0.0704582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,30),-0.064664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,19),(13,22),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,30),-0.0659414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,22),(13,30),-0.0749388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,-1),0.0304813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,18),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,30),0.148823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,18),(14,30),-0.0643309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,13),-0.0222014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,12),0.0422686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),0.10079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,12),-0.0314443 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.0866254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,12),(14,-1),0.021388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,16),0.113766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,17),0.0756923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,18),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,19),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,20),-0.0641787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,21),-0.0651906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,22),-0.0650439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,23),-0.0651906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,24),-0.0682775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,25),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,26),-0.068289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
