# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(8,20),(20,16),-0.642174 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.440564 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.177606 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.240221 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.426466 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.0643294 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.128378 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.547808 # DEPENDENCYPART_GRANDPAR
(8,21),(21,1),-0.565207 # DEPENDENCYPART_GRANDPAR
(8,21),(21,3),-0.873288 # DEPENDENCYPART_GRANDPAR
(8,21),(21,4),-0.850605 # DEPENDENCYPART_GRANDPAR
(8,21),(21,5),-0.841268 # DEPENDENCYPART_GRANDPAR
(8,21),(21,6),-0.975174 # DEPENDENCYPART_GRANDPAR
(8,21),(21,7),-0.871863 # DEPENDENCYPART_GRANDPAR
(8,21),(21,9),0.165163 # DEPENDENCYPART_GRANDPAR
(8,21),(21,10),0.368328 # DEPENDENCYPART_GRANDPAR
(8,21),(21,11),0.0128317 # DEPENDENCYPART_GRANDPAR
(8,21),(21,12),-0.41952 # DEPENDENCYPART_GRANDPAR
(8,21),(21,13),-0.206073 # DEPENDENCYPART_GRANDPAR
(8,21),(21,14),-0.126448 # DEPENDENCYPART_GRANDPAR
(8,21),(21,15),-0.416413 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.658346 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.605438 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),0.0422212 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.508002 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.127792 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.270114 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.0874672 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.048509 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.389853 # DEPENDENCYPART_GRANDPAR
(8,21),(21,26),-0.604726 # DEPENDENCYPART_GRANDPAR
(8,21),(21,27),-0.51085 # DEPENDENCYPART_GRANDPAR
(8,21),(21,28),-0.326112 # DEPENDENCYPART_GRANDPAR
(8,21),(21,31),-0.155586 # DEPENDENCYPART_GRANDPAR
(8,21),(21,32),-0.0774525 # DEPENDENCYPART_GRANDPAR
(8,21),(21,34),-0.297838 # DEPENDENCYPART_GRANDPAR
(8,21),(21,35),-0.401334 # DEPENDENCYPART_GRANDPAR
(8,21),(21,37),-0.597214 # DEPENDENCYPART_GRANDPAR
(8,21),(21,38),-1.39536 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.205154 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.0608415 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),0.0648847 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.352953 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.441794 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),-0.538186 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-0.207829 # DEPENDENCYPART_GRANDPAR
(8,22),(22,31),-0.172103 # DEPENDENCYPART_GRANDPAR
(8,22),(22,32),0.12773 # DEPENDENCYPART_GRANDPAR
(8,22),(22,35),-0.16474 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.475453 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),-0.593171 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.205714 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.316137 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),-0.302443 # DEPENDENCYPART_GRANDPAR
(8,24),(24,27),-0.333744 # DEPENDENCYPART_GRANDPAR
(8,24),(24,28),-0.140748 # DEPENDENCYPART_GRANDPAR
(8,24),(24,31),0.0317423 # DEPENDENCYPART_GRANDPAR
(8,24),(24,32),-0.0131828 # DEPENDENCYPART_GRANDPAR
(8,24),(24,35),-0.0638535 # DEPENDENCYPART_GRANDPAR
(8,24),(24,38),-1.12581 # DEPENDENCYPART_GRANDPAR
(8,26),(26,1),-0.569273 # DEPENDENCYPART_GRANDPAR
(8,26),(26,4),-0.848133 # DEPENDENCYPART_GRANDPAR
(8,26),(26,5),-0.838467 # DEPENDENCYPART_GRANDPAR
(8,26),(26,6),-0.985782 # DEPENDENCYPART_GRANDPAR
(8,26),(26,7),-0.863734 # DEPENDENCYPART_GRANDPAR
(8,26),(26,10),0.357918 # DEPENDENCYPART_GRANDPAR
(8,26),(26,11),0.0384788 # DEPENDENCYPART_GRANDPAR
(8,26),(26,14),-0.143185 # DEPENDENCYPART_GRANDPAR
(8,26),(26,15),-0.443913 # DEPENDENCYPART_GRANDPAR
(8,26),(26,18),0.0454483 # DEPENDENCYPART_GRANDPAR
(8,26),(26,19),-0.420226 # DEPENDENCYPART_GRANDPAR
(8,26),(26,20),-0.213949 # DEPENDENCYPART_GRANDPAR
(8,26),(26,21),-0.484633 # DEPENDENCYPART_GRANDPAR
(8,26),(26,22),-0.463795 # DEPENDENCYPART_GRANDPAR
(8,26),(26,23),-0.14034 # DEPENDENCYPART_GRANDPAR
(8,26),(26,24),0.0909397 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.170714 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),-0.462263 # DEPENDENCYPART_GRANDPAR
(8,26),(26,28),-0.229072 # DEPENDENCYPART_GRANDPAR
(8,26),(26,30),-0.333572 # DEPENDENCYPART_GRANDPAR
(8,26),(26,31),-0.123564 # DEPENDENCYPART_GRANDPAR
(8,26),(26,32),0.0114068 # DEPENDENCYPART_GRANDPAR
(8,26),(26,34),-0.266114 # DEPENDENCYPART_GRANDPAR
(8,26),(26,35),-0.385605 # DEPENDENCYPART_GRANDPAR
(8,26),(26,37),-0.566458 # DEPENDENCYPART_GRANDPAR
(8,26),(26,38),-1.43568 # DEPENDENCYPART_GRANDPAR
(8,27),(27,25),-0.45693 # DEPENDENCYPART_GRANDPAR
(8,27),(27,28),-0.127114 # DEPENDENCYPART_GRANDPAR
(8,28),(28,1),-0.520514 # DEPENDENCYPART_GRANDPAR
(8,28),(28,20),-0.325596 # DEPENDENCYPART_GRANDPAR
(8,28),(28,22),-0.55148 # DEPENDENCYPART_GRANDPAR
(8,28),(28,24),0.00509011 # DEPENDENCYPART_GRANDPAR
(8,28),(28,25),-0.421468 # DEPENDENCYPART_GRANDPAR
(8,28),(28,27),-0.63495 # DEPENDENCYPART_GRANDPAR
(8,28),(28,29),-0.383324 # DEPENDENCYPART_GRANDPAR
(8,28),(28,30),-0.308015 # DEPENDENCYPART_GRANDPAR
(8,28),(28,31),-0.0633631 # DEPENDENCYPART_GRANDPAR
(8,28),(28,32),0.0299245 # DEPENDENCYPART_GRANDPAR
(8,28),(28,34),-0.232762 # DEPENDENCYPART_GRANDPAR
(8,28),(28,35),-0.430503 # DEPENDENCYPART_GRANDPAR
(8,28),(28,37),-0.571786 # DEPENDENCYPART_GRANDPAR
(8,28),(28,38),-1.17362 # DEPENDENCYPART_GRANDPAR
(8,31),(31,16),-0.314818 # DEPENDENCYPART_GRANDPAR
(8,31),(31,22),-0.354383 # DEPENDENCYPART_GRANDPAR
(8,31),(31,27),-0.595008 # DEPENDENCYPART_GRANDPAR
(8,31),(31,28),-0.387652 # DEPENDENCYPART_GRANDPAR
(8,31),(31,29),-0.144739 # DEPENDENCYPART_GRANDPAR
(8,31),(31,30),-0.493444 # DEPENDENCYPART_GRANDPAR
(8,31),(31,32),0.0537165 # DEPENDENCYPART_GRANDPAR
(8,31),(31,34),-0.262477 # DEPENDENCYPART_GRANDPAR
(8,31),(31,35),-0.108761 # DEPENDENCYPART_GRANDPAR
(8,31),(31,37),-0.633262 # DEPENDENCYPART_GRANDPAR
(8,32),(32,31),-0.306653 # DEPENDENCYPART_GRANDPAR
(8,32),(32,33),-0.129047 # DEPENDENCYPART_GRANDPAR
(8,32),(32,34),-0.141683 # DEPENDENCYPART_GRANDPAR
(8,32),(32,35),-0.224965 # DEPENDENCYPART_GRANDPAR
(8,32),(32,37),-0.421389 # DEPENDENCYPART_GRANDPAR
(8,37),(37,33),-0.19622 # DEPENDENCYPART_GRANDPAR
(8,37),(37,35),-0.227466 # DEPENDENCYPART_GRANDPAR
(8,37),(37,36),1.35912 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.621651 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.605112 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.635383 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.330212 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.297299 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.65172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.562761 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.809582 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.91916 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.17356 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.15756 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.16969 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.964719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.807481 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.828909 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.804246 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.19967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.501115 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.101138 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.714643 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.488047 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.475336 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.477153 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.719808 # DEPENDENCYPART_GRANDPAR
(9,10),(10,38),-1.1506 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.27566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.158364 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.504122 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.459919 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.378729 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.00421152 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-1.03925 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.99592 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.980528 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.524083 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.696347 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.512312 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.514982 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),-0.979524 # DEPENDENCYPART_GRANDPAR
(10,1),(1,38),-2.29565 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.816389 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.905531 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.543726 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-1.30288 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.855444 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.416611 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.728877 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.315671 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.812053 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-1.30784 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.83822 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.417475 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.729598 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.314584 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.765115 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-1.23035 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.737532 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.754999 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.717986 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.278887 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.532974 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0604121 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.57259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.910706 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-1.10521 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.957694 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-1.09364 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.887422 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.07157 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-1.20458 # DEPENDENCYPART_GRANDPAR
(10,5),(5,26),-1.0333 # DEPENDENCYPART_GRANDPAR
(10,5),(5,27),-0.698041 # DEPENDENCYPART_GRANDPAR
(10,5),(5,28),-1.07211 # DEPENDENCYPART_GRANDPAR
(10,5),(5,32),-1.41474 # DEPENDENCYPART_GRANDPAR
(10,5),(5,38),-2.20559 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-1.25551 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.854005 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.870692 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.58565 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.290491 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.520063 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.0873627 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.68368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.830217 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-1.04144 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-1.23225 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.94361 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-1.21018 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-1.14038 # DEPENDENCYPART_GRANDPAR
(10,6),(6,38),-2.31423 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-1.05838 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.99152 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.779104 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.707053 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.687754 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.398024 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.61212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),-0.789545 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.9965 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.993354 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.688267 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0336835 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.59643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.902338 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.78785 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-1.07664 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.917244 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.983916 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.10251 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.97529 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.908711 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.797829 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-1.08044 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-1.20927 # DEPENDENCYPART_GRANDPAR
(10,8),(8,26),-1.05595 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-0.682347 # DEPENDENCYPART_GRANDPAR
(10,8),(8,28),-1.06499 # DEPENDENCYPART_GRANDPAR
(10,8),(8,31),-1.11451 # DEPENDENCYPART_GRANDPAR
(10,8),(8,32),-1.42488 # DEPENDENCYPART_GRANDPAR
(10,8),(8,37),-1.30014 # DEPENDENCYPART_GRANDPAR
(10,8),(8,38),-2.28691 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.123809 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.60747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.800122 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.24353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.0604169 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.495604 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.429707 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.0136734 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.322955 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.410725 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.581471 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.661655 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.734225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.311539 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.367457 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.498787 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.161641 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.32701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.436993 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.52809 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.454948 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.34615 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.536644 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.596752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.552813 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.66138 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-0.501062 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),-0.259848 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.065005 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.304427 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.166695 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.300028 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.389064 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.499639 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.558723 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.499462 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.551943 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.36975 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.536652 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.632306 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.69861 # DEPENDENCYPART_GRANDPAR
(10,14),(14,31),-0.655984 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.750797 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.098648 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.57997 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.408477 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.171318 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.258373 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.267688 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.369845 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.412841 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.465205 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.293555 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.347775 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.488303 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.658117 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.603631 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.318371 # DEPENDENCYPART_GRANDPAR
(10,18),(18,31),-0.532769 # DEPENDENCYPART_GRANDPAR
(10,18),(18,32),-0.532501 # DEPENDENCYPART_GRANDPAR
(10,18),(18,34),-1.05369 # DEPENDENCYPART_GRANDPAR
(10,18),(18,37),-0.719517 # DEPENDENCYPART_GRANDPAR
(10,18),(18,38),-1.80485 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.0826452 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.19291 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.2144 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.356861 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.607007 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.386202 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.499242 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.657795 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),-0.618607 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.177691 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.00373291 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.381767 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.309803 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.188092 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.474094 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.0369503 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.232294 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0115963 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.71587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.483874 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.501428 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.474733 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.869477 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.917432 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.42352 # DEPENDENCYPART_GRANDPAR
(11,10),(10,38),-2.46802 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.743055 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.72957 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.06371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.237148 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.17391 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.054396 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.736939 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.15243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.0929725 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.219501 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.174042 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.0334679 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.420145 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.763367 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.459738 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-1.07536 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.998294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.425384 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.399643 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.133381 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.784991 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.641858 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.0780864 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.265959 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.778193 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.399959 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.677098 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.225903 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.641289 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),-0.827659 # DEPENDENCYPART_GRANDPAR
(11,14),(14,31),-0.980198 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-1.0322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.403048 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.331447 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.524918 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.842729 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.0402582 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.85025 # DEPENDENCYPART_GRANDPAR
(11,18),(18,12),0.191507 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.012549 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.180861 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.224333 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-1.03266 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.615116 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.245349 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.661216 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.261649 # DEPENDENCYPART_GRANDPAR
