# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(12,13),(13,11),-0.565451 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.576879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0683973 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.138407 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.181908 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.0293743 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.368647 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.180322 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.865451 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.243124 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0966164 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.119601 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.332453 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.111481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.839237 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.46337 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.580313 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.752048 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.449672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),-0.30015 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.193168 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.334214 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.181154 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.327769 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.279385 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.77734 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.143936 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.257337 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0743146 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.210374 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.296254 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.699547 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.35074 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.273696 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.405049 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.0741009 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.215037 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.0768891 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.109996 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.294794 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.253349 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),0.0508097 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),0.0957097 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.35074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,21),-0.988762 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.00967945 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.186524 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.0752605 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.116519 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.263627 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.0738071 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.037955 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.150039 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.0100887 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.217098 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.169 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.115592 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.270494 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.0853344 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.00684186 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.108669 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.0815551 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.21375 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),0.0719436 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),0.0589282 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.35502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),0.13709 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.245313 # DEPENDENCYPART_GRANDPAR
(13,4),(4,18),-0.37601 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.8262 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),-0.402908 # DEPENDENCYPART_GRANDPAR
(13,4),(4,21),-1.04327 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.148108 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.23504 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.257361 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.365978 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.200427 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),8.78011e-05 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.109465 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.0428683 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.209825 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.280821 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.160931 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.143889 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.330506 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.154823 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.0195175 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.221182 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),0.0644655 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.0629349 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),0.0663601 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.17514 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.346494 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.0566142 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.246768 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.415876 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.253085 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.154321 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.0816886 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.0264905 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.0845562 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.073133 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.3548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.137647 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.24509 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.37599 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.82598 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.402692 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),-1.04304 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.0699788 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.0912383 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.166789 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.181405 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.159254 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.238542 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.147119 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.211247 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.228271 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.141344 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.058599 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.0143428 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.30026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),0.256271 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.219978 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.331646 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.697194 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.37962 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-1.02398 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.108491 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.207279 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.329009 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.116499 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.0183574 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.36607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.180417 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.212804 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.364078 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-1.00522 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.0681519 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.18866 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.146302 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.194358 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.229074 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.182222 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.246352 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.233141 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.131942 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0875018 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0121014 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.30029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.256158 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.220007 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.331678 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.697223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.586573 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.232085 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.589088 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.0601974 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.461163 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.789683 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.185595 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.458936 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.185947 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.398109 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.431971 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.0207135 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.43819 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.147543 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.0325784 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.185256 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.796146 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.206728 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.486153 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.198866 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0134159 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.17468 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.439101 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.00317989 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.13734 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0380676 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.196933 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.720581 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.186059 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.698237 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.35019 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.514561 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.342748 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.00766174 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.85665 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.0604076 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-1.03833 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.997022 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.815421 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.17923 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.573712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.836384 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.00924463 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.268579 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.0889726 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.48641 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.654199 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.826104 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.62042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,18),0.0100768 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0367868 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.670849 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.640634 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.717668 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.189045 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0744069 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.690115 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.726252 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.68446 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-1.38209 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.80795 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.273845 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.32819 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0197834 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.891453 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.715866 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.540814 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.559517 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.550689 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.615918 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.597612 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),-0.486552 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.663304 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.48205 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),-0.3565 # DEPENDENCYPART_GRANDPAR
(15,1),(1,12),-0.432262 # DEPENDENCYPART_GRANDPAR
(15,1),(1,13),-0.392348 # DEPENDENCYPART_GRANDPAR
(15,1),(1,21),-0.859008 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.71747 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.655455 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.572763 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.594142 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.404627 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.287503 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.584262 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.354759 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.35967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,1),-0.659576 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.657705 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.366406 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.65074 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.432371 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.408822 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.374162 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.36171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,18),-0.704355 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.860674 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.645235 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.813679 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.837783 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.557471 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.847805 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.822282 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.72641 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.579723 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.5861 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.785838 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.372154 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.311725 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.36805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,18),-0.685531 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.840154 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.35838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.470236 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.698341 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.754751 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.756871 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.855383 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.882963 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.8595 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.494021 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.51137 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.59509 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.825662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0327733 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.25307 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.335266 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.323119 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.352932 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.332222 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-1.18693 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.793783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),0.71406 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.0174019 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.296671 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.320021 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.338724 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.310887 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.492301 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.41078 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.418989 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.425991 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.25124 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.250065 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.259558 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.741983 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-1.09443 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.255348 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.48173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.740528 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.771285 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.915998 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.09277 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.753069 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.07306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.500756 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.206698 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.454495 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.547261 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.507583 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.800979 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.728947 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.181399 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.0776127 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.398979 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.625054 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-1.24291 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.311665 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.774606 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.468482 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.303749 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.241052 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.121642 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.4518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.974541 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.753584 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-1.04108 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.722218 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.147172 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.44058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.88926 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.671027 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.294192 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-1.34652 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.701244 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.733813 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.802876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.36919 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.595804 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.26276 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.855165 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.727219 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.893574 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.656683 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.45196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.560224 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.539827 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.443786 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.286334 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.185927 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.144036 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.0256009 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.274722 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.246899 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),0.0307046 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.194231 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.0910418 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),0.014377 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.031807 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.0611343 # DEPENDENCYPART_GRANDPAR
(20,4),(4,19),-0.00277334 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.39451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,21),-0.743675 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.552441 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.152032 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.170666 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.24982 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.20398 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.333935 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.0267893 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.0203217 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.0617431 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.39587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
