# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(7,2),(2,3),-0.338739 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.40017 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.203786 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.30976 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.24841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.184624 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.149785 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.505497 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.368538 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.367252 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.628475 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.157809 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.18258 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.30161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,1),-0.218927 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.130172 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.415282 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.371616 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.12572 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.19704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.050925 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.0242361 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.175805 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.479138 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.580369 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.154826 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.610046 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.481168 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.408198 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.547261 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.526151 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-0.254665 # DEPENDENCYPART_GRANDPAR
(7,5),(5,29),-0.764417 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0370431 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.17576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.0344285 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.325602 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.243983 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.101041 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.132141 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.309941 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.14891 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.511442 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.626467 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.464804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.67264 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.296619 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.075447 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0503912 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.252618 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.191517 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.0105965 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.230694 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),0.215904 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.586749 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.669359 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.0307 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.466891 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.347521 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.202414 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.097488 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.023235 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.380798 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.0760007 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.562163 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.518472 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.266231 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.644107 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.491893 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.330783 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.244125 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0115081 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.308901 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.59051 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0730422 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.0519062 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.055529 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.644767 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.551347 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.173276 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.489967 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.192915 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-0.881388 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.02718 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.409057 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.445373 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.10774 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0467428 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.217996 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.614355 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.223725 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0815461 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0353768 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.23185 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.257313 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.546535 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.132593 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0856219 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.13739 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-1.10719 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.661445 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.384709 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.048245 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.377309 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.751951 # DEPENDENCYPART_GRANDPAR
(7,15),(15,8),0.664854 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.329003 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.0953113 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0203323 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.39423 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.425872 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0891993 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.186163 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.794898 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.699528 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.292655 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.631436 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.403467 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),0.117181 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.204746 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.217836 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-1.10719 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.661445 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.384709 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.611934 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.345126 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.048245 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.377309 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.726476 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.571863 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.643443 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.911262 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.929368 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.372951 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.537362 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.729759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.546295 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.241265 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),0.0758144 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.10447 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.214041 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),0.186488 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.620952 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.231236 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.0672533 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.0668849 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.321787 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.707237 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.327725 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.617198 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.250073 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-1.03331 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),0.123994 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.364555 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-0.509175 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-1.00897 # DEPENDENCYPART_GRANDPAR
(7,20),(20,29),-0.83984 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-1.1621 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),0.414763 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.224711 # DEPENDENCYPART_GRANDPAR
(7,23),(23,27),-0.421456 # DEPENDENCYPART_GRANDPAR
(7,23),(23,28),-1.13887 # DEPENDENCYPART_GRANDPAR
(7,25),(25,1),-0.58117 # DEPENDENCYPART_GRANDPAR
(7,25),(25,2),-0.481303 # DEPENDENCYPART_GRANDPAR
(7,25),(25,3),-0.76223 # DEPENDENCYPART_GRANDPAR
(7,25),(25,4),-0.847249 # DEPENDENCYPART_GRANDPAR
(7,25),(25,5),-0.293527 # DEPENDENCYPART_GRANDPAR
(7,25),(25,6),-0.47172 # DEPENDENCYPART_GRANDPAR
(7,25),(25,7),-0.748807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,25),(25,8),0.509509 # DEPENDENCYPART_GRANDPAR
(7,25),(25,9),0.282436 # DEPENDENCYPART_GRANDPAR
(7,25),(25,10),0.0649176 # DEPENDENCYPART_GRANDPAR
(7,25),(25,11),-0.14182 # DEPENDENCYPART_GRANDPAR
(7,25),(25,12),-0.238157 # DEPENDENCYPART_GRANDPAR
(7,25),(25,13),0.201189 # DEPENDENCYPART_GRANDPAR
(7,25),(25,14),-0.662231 # DEPENDENCYPART_GRANDPAR
(7,25),(25,15),-0.209705 # DEPENDENCYPART_GRANDPAR
(7,25),(25,16),-0.081345 # DEPENDENCYPART_GRANDPAR
(7,25),(25,17),-0.0521834 # DEPENDENCYPART_GRANDPAR
(7,25),(25,18),-0.372512 # DEPENDENCYPART_GRANDPAR
(7,25),(25,19),-0.70575 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),-0.470112 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.606863 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.305525 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-1.06045 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.121172 # DEPENDENCYPART_GRANDPAR
(7,25),(25,27),-0.587955 # DEPENDENCYPART_GRANDPAR
(7,25),(25,28),-1.02727 # DEPENDENCYPART_GRANDPAR
(7,25),(25,29),-0.596871 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-0.599615 # DEPENDENCYPART_GRANDPAR
(7,26),(26,17),-0.1155 # DEPENDENCYPART_GRANDPAR
(7,26),(26,18),-0.515247 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),-0.618033 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),-1.07107 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.430625 # DEPENDENCYPART_GRANDPAR
(7,26),(26,28),-0.979034 # DEPENDENCYPART_GRANDPAR
(7,26),(26,29),-0.594083 # DEPENDENCYPART_GRANDPAR
(7,29),(29,28),-1.17365 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.01585 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.78889 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.84145 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.7524 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.00505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.18206 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.126861 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.263681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.048194 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.145497 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.163099 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.820065 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.716021 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.22323 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.843069 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.938977 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.771973 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.17979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.459272 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.135617 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.269433 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0712718 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.133814 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.512759 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.544193 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.189481 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.858631 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.09718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.540937 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.142032 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.177301 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.109028 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.384329 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0632863 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.113012 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.156567 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.33623 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.434362 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.79562 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.446935 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.159323 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-0.563978 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.945599 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.13905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.583531 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.310393 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.162613 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0267056 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.385579 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.125984 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.143884 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.0742446 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.801718 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.280797 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.39751 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.122721 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.271151 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.105643 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.713506 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.308444 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.95901 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.880008 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.954151 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-1.38126 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.410542 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.389704 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.733652 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.158373 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.011989 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.141096 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.215988 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.20968 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.857802 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.544727 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.168019 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.1689 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.0868669 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.20218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.524694 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.445151 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.512088 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.91077 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.818357 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.527663 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-1.01933 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.487278 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.910713 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-1.06307 # DEPENDENCYPART_GRANDPAR
(9,5),(5,29),-1.39093 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.195525 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.267317 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.19053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,1),-0.180093 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.145017 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.804617 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.517851 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.249301 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.042207 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0614691 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.20215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.524329 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.445252 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.511977 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.91087 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.818376 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.527677 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.01943 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.50296 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.487295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.910691 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-1.06308 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-0.871424 # DEPENDENCYPART_GRANDPAR
(9,7),(7,29),-1.38602 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.557194 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.48338 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.54482 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.943995 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.11773 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.2078 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.723866 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.660968 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.878345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.0961387 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0682143 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.186825 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.202102 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.145586 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.522122 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.474195 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.23697 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.732391 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.732624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.00349619 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0157579 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.151726 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.665709 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.210538 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.0527887 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.260288 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-1.26231 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.156934 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.0813012 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.514319 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.453903 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.82339 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.25655 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.708819 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.575454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.14977 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.106618 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.00691925 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.600811 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.233907 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.121152 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.115481 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.0179442 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0438845 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.523222 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0458448 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.145597 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.368371 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-1.6329 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.0645156 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.156317 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.697091 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.490427 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-1.15076 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.811762 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),-0.0548735 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.103753 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.00052464 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.153101 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.563511 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.26825 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.25577 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-1.24371 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.160913 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.0285592 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.509044 # DEPENDENCYPART_GRANDPAR
