# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(19,26),(26,8),(26,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,8),(26,-1),-0.0708321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,7),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,7),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,7),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,7),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,7),(26,-1),-0.031675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,4),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,4),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,4),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,4),(26,-1),-0.0642928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,3),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,3),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,3),(26,-1),-0.0643177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,2),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,2),(26,-1),-0.0661334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,1),(26,-1),-0.0672722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,28),-0.0334452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,29),-0.0420515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,30),-0.0420217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,31),-0.0420286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,32),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,33),-0.0473368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,28),(27,29),-0.0420634 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,30),-0.0421719 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,31),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,32),-0.0438879 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,33),-0.031985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,29),(27,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,31),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,33),-0.0421165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,30),(27,33),-0.0423462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,31),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,31),(27,33),-0.0420294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,32),(27,33),-0.0447992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,26),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,25),0.110075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,24),0.100336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,23),0.0995514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,22),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,21),0.0990675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,19),0.0938901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,27),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,15),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,13),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,8),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,-1),-0.115119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,26),(27,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,26),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,25),(27,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,23),0.103042 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,21),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,19),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,25),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,-1),-0.0574445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,24),(27,23),0.102991 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,21),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,19),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,24),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,-1),-0.0657642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,23),(27,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,21),0.100874 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,19),0.101044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,23),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,23),(27,-1),-0.0657868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,22),(27,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,19),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,22),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,22),(27,-1),-0.0642259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,21),(27,19),0.102562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,21),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,21),(27,-1),-0.0654636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,19),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,19),(27,-1),-0.0736549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,18),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,18),(27,-1),-0.0652956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,15),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,15),(27,-1),-0.0736549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,13),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,13),(27,-1),-0.0736549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,12),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,12),(27,-1),-0.0652956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,8),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,8),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,8),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,8),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,8),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,8),(27,-1),-0.0657868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,7),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,7),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,7),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,7),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,7),(27,-1),-0.0574445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,4),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,4),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,4),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,4),(27,-1),-0.064154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,3),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,3),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,3),(27,-1),-0.064227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,2),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,2),(27,-1),-0.0409852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,1),(27,-1),-0.0648248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,31),(31,31),(31,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,31),(31,31),(31,33),-0.0772215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,31),(31,32),(31,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,31),(31,31),(31,30),0.103002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,31),(31,31),(31,29),0.104726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,31),(31,31),(31,24),0.101088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,31),(31,31),(31,-1),-0.109338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,31),(31,30),(31,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,31),(31,30),(31,24),0.103064 # DEPENDENCYPART_GRANDSIBL
(19,31),(31,30),(31,-1),-0.0641608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,31),(31,29),(31,24),0.1028 # DEPENDENCYPART_GRANDSIBL
(19,31),(31,29),(31,-1),-0.0622181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,31),(31,24),(31,-1),-0.0666117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,32),(32,32),(32,33),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,32),(32,32),(32,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,33),-0.121806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,33),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,23),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,33),-0.0642962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,24),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,26),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,26),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,26),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,26),(19,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,27),(19,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,27),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,27),(19,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,31),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,31),(19,33),-0.0642679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,32),(19,33),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,18),-0.0430286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,15),-0.0463312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,14),-0.0463312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,13),-0.0463312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),-0.10228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,15),-0.0424442 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,14),-0.0424442 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,13),-0.0424442 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,11),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.042582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,15),(19,14),-0.0334444 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,13),-0.0334444 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,-1),-0.0389934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,14),(19,13),-0.0334444 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,-1),-0.0389934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,13),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
