# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(6,4),(4,6),-1.11635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.384538 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.992868 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.137696 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.25693 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.109236 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.408697 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.957009 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.420125 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.937583 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.900119 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.811092 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.624753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.888985 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.494919 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0943713 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.31841 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.45415 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.0632715 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.413313 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.957009 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.420116 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.937583 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.900119 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.811092 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.624947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.15633 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.087318 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0935927 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.319112 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.452721 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0635713 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.00447083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.298767 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.562457 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.174226 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.0479782 # DEPENDENCYPART_GRANDPAR
(6,9),(9,30),-1.13138 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.333881 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.416673 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.373128 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.0166938 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.11262 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.228948 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.957009 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),1.17038 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.646116 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.419316 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.0605609 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.00748126 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.301778 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.178116 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.0389777 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.894059 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.409907 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.881798 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.921359 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.400291 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.202819 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.230246 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.419683 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.237175 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.226016 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.511612 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.254351 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.208788 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.324031 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.606744 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.0949902 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),0.211803 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),0.0229467 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),0.608945 # DEPENDENCYPART_GRANDPAR
(6,13),(13,30),-1.21867 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.183163 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.0365872 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.362523 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.244565 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.495853 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.118175 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.1347 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.384811 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.598048 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.129355 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),0.265201 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.211484 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),0.076345 # DEPENDENCYPART_GRANDPAR
(6,14),(14,30),-1.18496 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.0690118 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.419649 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.190474 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.261213 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.310034 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.609649 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.0706165 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.0819635 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.27082 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-0.591241 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),0.147065 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),0.62981 # DEPENDENCYPART_GRANDPAR
(6,19),(19,30),-1.05605 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0888286 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.542151 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.731264 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.595113 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.424873 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.47919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.13496 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.919414 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.746572 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-1.04088 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-1.08373 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.942444 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.982461 # DEPENDENCYPART_GRANDPAR
(7,1),(1,20),-1.40761 # DEPENDENCYPART_GRANDPAR
(7,1),(1,30),-1.80825 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.714344 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.722527 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.537229 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.510789 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.35988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.800108 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.921576 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.883881 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.735854 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.519147 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.76044 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.623985 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.47955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-1.13497 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.713879 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.413494 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.52458 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.616248 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.492417 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.34617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-1.05994 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.786396 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.647503 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.897536 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.870616 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.650912 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.318618 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.472817 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.523754 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.419448 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.33139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-1.06295 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.771618 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.670463 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.893086 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.836039 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.866905 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.977747 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.04201 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.909311 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.970836 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.32723 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.989245 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.25417 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.21679 # DEPENDENCYPART_GRANDPAR
(7,5),(5,30),-1.65157 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.712493 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.535082 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.539505 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.34152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.05562 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.781743 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.660804 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.903211 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.862116 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.866381 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.982607 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.01728 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.225823 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.48086 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.03908 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.31389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.20136 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.21381 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.0414 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.654075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.240443 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.230907 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.284557 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.23862 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.487548 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.593918 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.641129 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.508634 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.3814 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.63903 # DEPENDENCYPART_GRANDPAR
(7,9),(9,30),-1.00282 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.249474 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.149846 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.348703 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.601535 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.636768 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.654288 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.48086 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.644416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),-0.0878345 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.244828 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.478152 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.584521 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.631733 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.372883 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.635679 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.34656 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.954283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-1.1266 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.874374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),-0.3146 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.132246 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.439698 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.433685 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.479083 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.649525 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.54327 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.542381 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.541909 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.85986 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.559728 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.58076 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.755505 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.718121 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.654683 # DEPENDENCYPART_GRANDPAR
(7,13),(13,30),-1.32743 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.524273 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),0.112515 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.55347 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.487718 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.469364 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.476518 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.518781 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.20287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.396107 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.259679 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.40177 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.589007 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.542678 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.58076 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.529012 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.711004 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.671131 # DEPENDENCYPART_GRANDPAR
(8,9),(9,30),-1.05755 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.661997 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.10562 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.150994 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.06762 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.176368 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.022774 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.833615 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.56406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.563629 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.72723 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.767406 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.640402 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.603375 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-1.06715 # DEPENDENCYPART_GRANDPAR
(9,1),(1,30),-1.38467 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0665614 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.142245 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.125515 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.0904635 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.220367 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.44475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-0.607923 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.581839 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0639722 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.232546 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.18017 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.038748 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0449036 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.799655 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.0428665 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.337347 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.122823 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0464849 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.108824 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.104732 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.686807 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.43104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.46456 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.581215 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.568573 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.0201002 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.432223 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.174585 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0565163 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.181829 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.259337 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.605368 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.41626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.487519 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.579433 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.519719 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.564862 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.593406 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.717414 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.530225 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.66939 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.986766 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.742731 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.858416 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-0.873646 # DEPENDENCYPART_GRANDPAR
(9,5),(5,30),-1.22798 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.0414803 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.215759 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0407653 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.309299 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.706241 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.42639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.47786 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.589558 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.545795 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.564338 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.598266 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.715832 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.0345602 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.213794 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.167269 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.0444692 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0527755 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.0156857 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.840379 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.56406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.562069 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.72723 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.767406 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.640353 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.41556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,9),-0.894105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.161922 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.032669 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.30208 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.253548 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.330814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.809482 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.846451 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.732477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.0740123 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.17599 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.199329 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.306285 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.0935253 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.333372 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.675177 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.203461 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.546326 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.712153 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.959243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0507057 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.126045 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.117364 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0947423 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.324929 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.164165 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.263875 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.240454 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.519381 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.415422 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.334235 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.359751 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.374982 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.466152 # DEPENDENCYPART_GRANDPAR
(9,13),(13,30),-0.903841 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.138097 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.194678 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.00597812 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.363014 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.145674 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.154303 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.245332 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.562254 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.425877 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.354377 # DEPENDENCYPART_GRANDPAR
