# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(13,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,22),-0.0665444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,17),-0.065437 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,22),-0.08707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,22),-0.0450806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,21),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,22),-0.0597884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,20),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,20),(12,22),-0.0853005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,21),(12,22),-0.067842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0421436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.055926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,9),-0.0420305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,8),-0.0466429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,7),-0.0401258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,6),-0.0249448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,5),-0.055926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,4),-0.0420305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,3),-0.0421436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,2),-0.0249446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.134341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,7),-0.0454267 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,5),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0335057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,9),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,8),-0.0428982 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,7),-0.0421986 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,5),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,4),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,3),-0.0423319 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),-0.064089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,9),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,-1),-0.0420381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,8),(12,7),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,-1),-0.0481965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,7),(12,6),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,5),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,4),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,3),-0.0420586 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,2),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,-1),-0.0455059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,6),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,3),-0.0439896 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,-1),-0.0246816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,5),(12,4),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,5),(12,3),-0.0423319 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,5),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,5),(12,-1),-0.064089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,4),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,4),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,4),(12,-1),-0.0420381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,3),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,3),(12,-1),-0.0335057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,2),(12,-1),-0.0246814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0534555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0563869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0394995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.074496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.0449669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),0.0484345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0421618 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0309504 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0421618 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0421618 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0463993 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.0436296 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.053066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0428749 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0422566 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0422566 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0484323 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0998581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0422566 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0319695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0553726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0479232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,12),-0.0641562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0661375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.0255299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0660372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0660372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.0480315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0649457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.064182 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,7),-0.0648656 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.0951982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.0472914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0705597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,-1),-0.0705597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0258189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.072259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0258189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0258189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0472671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,22),-0.169886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.043242 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0431991 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0431991 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,20),-0.0425274 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,22),0.00358418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0358359 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0358359 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.0414231 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,22),-0.0676307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0431991 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0425274 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,22),0.00358418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.0425274 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,21),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,22),0.00358418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,21),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,22),0.00825961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,21),(15,22),-0.0432734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,-1),-0.0176672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),-0.0792115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0359315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0359315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0503531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0379866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),0.0692599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0424818 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0424818 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0427465 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.072123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0482176 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0427769 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0433412 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0290117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0427769 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0433412 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0290117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0439437 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0431679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0485652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.129954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,6),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.0919415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0388293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,6),(16,-1),-0.0645048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.0546809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0546809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0687607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.13197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0759512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0759512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,22),-0.120735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,-1),-0.00753684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,21),-0.0433191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),0.123371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.0843489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.0843489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.098137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,16),0.0843489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,15),0.124846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,14),0.11205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,10),-0.0641811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,9),-0.0706529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,8),-0.0656009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,7),-0.0644339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,6),-0.0641614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,4),-0.0706529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),0.00182304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.120908 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,16),0.120908 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,15),0.102924 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,14),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,9),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,4),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),-0.0799923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,16),0.120908 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,15),0.102924 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,14),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,9),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,4),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.0799923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,16),0.103032 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,15),0.102764 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,14),0.102614 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,10),-0.064156 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,9),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,4),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,-1),-0.0573038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,15),0.102924 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,14),0.103014 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,9),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,4),-0.065161 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,-1),-0.0799923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,15),(20,14),0.102176 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,10),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,9),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,7),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,-1),-0.0782927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,-1),-0.06385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
