# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(12,21),(21,12),-0.791635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,13),-0.149651 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),0.0288101 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.294731 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.254215 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.299435 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.640715 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.318096 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.246147 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.335656 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.714711 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.427392 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.148842 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0343579 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.591102 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.347785 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.585062 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.468064 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.934244 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.660759 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.660822 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.413459 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.907767 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.87213 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.466359 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.684515 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.42232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.336598 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.498339 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.450799 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.760644 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.647811 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.582223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.914982 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.851021 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.36349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.370977 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.444018 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.651073 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.576825 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.033591 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.386171 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.18414 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.356607 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.454583 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.446546 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.158629 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.195233 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.156375 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.37052 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.557874 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),0.89331 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.335469 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),-0.155233 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.14613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.160396 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.784228 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.507692 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.852173 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.814706 # DEPENDENCYPART_GRANDPAR
(14,3),(3,23),-1.10438 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.254697 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.37774 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.0512375 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.168534 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.104 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.0839069 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.292044 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.341202 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.254371 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.15821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,16),-0.829193 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.303456 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.381966 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.573915 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),1.04376 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.242022 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.227077 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.1108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,23),-1.12805 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.216516 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.0784024 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.282201 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.321784 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.521745 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.213445 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.172803 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.14081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.144797 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.934913 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.65058 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.932312 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.827466 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-1.00046 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-1.18956 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.255918 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.268311 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.466142 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.108699 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.262536 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.141943 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.252182 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.194132 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.4916 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.384302 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0558196 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.14409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.156129 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.803625 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.632331 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.777062 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.810136 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.902232 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.21087 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.529465 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.13883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.141283 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.547115 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.26566 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.287614 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.405402 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.243487 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.249925 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.354581 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.262319 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.0816472 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-1.15233e-05 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.480576 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.311456 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),0.198677 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.6025 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.79444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.161226 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.331544 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.172952 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.248958 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.320829 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.35169 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.367709 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.75837 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.987549 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.412067 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.79646 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.587875 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-0.579371 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.402101 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-0.71654 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.796064 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),0.228595 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.733095 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.522959 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.829601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),0.181937 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.646914 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.299311 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.535502 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.316526 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.365674 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.498933 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.861557 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.270154 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.127918 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.35442 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.477618 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.562662 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.142876 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0831234 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.15958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,15),-0.714537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,15),-0.695624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,20),-0.0710094 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.621469 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.537452 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.269534 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.663053 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.534855 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.737837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.0644897 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.112395 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.292664 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.119893 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0321634 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0359399 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.0953922 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.75168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.499027 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.792866 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.0692168 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.146536 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.65698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,20),-0.547198 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.410104 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.512298 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.257137 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.511953 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.34608 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.482311 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.546304 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.19635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.151072 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0716058 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.326526 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.358868 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.333588 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.13777 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.494815 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.252721 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.225818 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.358137 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.461605 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.493664 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),0.24971 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.201449 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),-0.151708 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),-0.189112 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),-0.0790407 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.422687 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),-0.216575 # DEPENDENCYPART_GRANDPAR
(18,3),(3,20),-0.189424 # DEPENDENCYPART_GRANDPAR
(18,3),(3,21),-0.706117 # DEPENDENCYPART_GRANDPAR
(18,3),(3,23),-0.9901 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.242654 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.182574 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.877695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.257787 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0263608 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.882232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.786534 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.363019 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.556669 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.448487 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.373395 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.39269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,22),-0.678721 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.973267 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-0.992838 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.850472 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.918659 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.817872 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.861917 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.958143 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.925704 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.14701 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.761246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.340421 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.139919 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-1.03863 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.720013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.127405 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.130046 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.694662 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.0889207 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.569187 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.215617 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),0.234889 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.31784 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.530494 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.792482 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),0.503382 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.205721 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.150211 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.0903087 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),0.128469 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),-0.627987 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),-0.278636 # DEPENDENCYPART_GRANDPAR
(20,3),(3,20),-1.27952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,3),(3,21),-0.671603 # DEPENDENCYPART_GRANDPAR
(20,3),(3,23),-0.799077 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.458859 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.501287 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.527005 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),0.824764 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.0286206 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.271588 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),0.0137448 # DEPENDENCYPART_GRANDPAR
(20,7),(7,23),-0.873365 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.425602 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.618671 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.0298826 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.0387302 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0184015 # DEPENDENCYPART_GRANDPAR
(20,14),(14,1),-0.783425 # DEPENDENCYPART_GRANDPAR
(20,14),(14,3),-0.33687 # DEPENDENCYPART_GRANDPAR
(20,14),(14,5),-0.175513 # DEPENDENCYPART_GRANDPAR
(20,14),(14,7),-0.245038 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.467341 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.71614 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.0579756 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.380319 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.285827 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.00823493 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.483159 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.275664 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.00146546 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.2562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.664463 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.453012 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.863123 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.265565 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.4161 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.316703 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.24855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,15),-0.158158 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.173349 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.25821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,3),-0.154145 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.208543 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.112554 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.476507 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.118834 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.34853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,22),-0.51273 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-1.18365 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.591787 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.631707 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-1.02006 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-0.764624 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-0.32168 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-0.951337 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-0.980527 # DEPENDENCYPART_GRANDPAR
(20,21),(21,10),-1.19223 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.211143 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-0.746656 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-0.690311 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-0.613546 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.555502 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.02774 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.672205 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.500846 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.493959 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.596881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.107827 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.47378 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.518366 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.564331 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.775951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.379797 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.106717 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.558705 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.247476 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.230271 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.417472 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),0.0496252 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),0.0181106 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.0598329 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),0.363331 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),0.0194169 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),0.00865669 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.39573 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.562969 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.0894167 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),0.211913 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),0.195987 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),0.0563976 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),-0.314148 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),0.0532138 # DEPENDENCYPART_GRANDPAR
(21,3),(3,15),0.0754312 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),0.0737699 # DEPENDENCYPART_GRANDPAR
(21,3),(3,17),-0.231477 # DEPENDENCYPART_GRANDPAR
(21,3),(3,20),0.0114121 # DEPENDENCYPART_GRANDPAR
(21,3),(3,21),-1.24781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,3),(3,23),-0.66522 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.334645 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),0.099434 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.405711 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.0586664 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.586249 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.455722 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.199511 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),0.295439 # DEPENDENCYPART_GRANDPAR
(21,4),(4,12),0.114337 # DEPENDENCYPART_GRANDPAR
(21,4),(4,13),-0.421914 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.0876969 # DEPENDENCYPART_GRANDPAR
(21,4),(4,16),0.157296 # DEPENDENCYPART_GRANDPAR
