# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(8,18),(18,9),(18,-1),-0.0457307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,8),(18,5),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,4),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,8),(18,-1),-0.05902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,5),(18,4),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,5),(18,1),-0.0648876 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,5),(18,-1),-0.0457149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,4),(18,-1),-0.0967695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,3),(18,-1),-0.0382251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,1),(18,-1),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,20),0.0531534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,21),0.0546077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,22),0.0610773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,23),0.0524794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,24),0.0338926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,26),-0.213833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,20),(19,21),-0.0533241 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,22),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,23),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,24),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,26),0.0313677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,21),(19,22),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,21),(19,23),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,21),(19,24),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,21),(19,26),0.032529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,22),(19,23),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,22),(19,24),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,22),(19,26),0.0392916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,23),(19,24),-0.053122 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,23),(19,26),0.0307238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,24),(19,26),0.0110522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,-1),0.00831132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,26),-0.0479101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.0288017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,6),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,26),-0.0713247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,26),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),-0.0499875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.109543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.101167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.125743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.109467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.125744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0648517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0642643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.064159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,14),-0.0473155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,15),-0.0642643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,18),-0.0663961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,19),-0.0642045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,26),-0.0587112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,26),-0.0670134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,7),0.102772 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,26),-0.0670532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,7),0.103029 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,8),0.102866 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,26),-0.0600873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,10),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,26),-0.0600369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,10),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,26),-0.0600863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,26),-0.0670532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,12),-0.0644639 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,19),-0.0652062 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,26),-0.0874002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,26),-0.0649483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,26),-0.0643459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,26),-0.0535189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,15),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,19),-0.0652062 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,26),-0.0874002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,18),(3,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,26),-0.0579847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,19),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,19),(3,26),-0.0598511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,25),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0420977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0422436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.0345957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0420977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.042159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.102755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.103552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.10263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.0647579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,26),-0.00356667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,7),0.102932 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,26),-0.0642127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,26),-0.0662502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,26),-0.0645939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,26),-0.0649067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,-1),0.006177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,7),0.0936425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.0875767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,26),0.0208131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,7),(5,8),0.10305 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,26),-0.0740784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,26),-0.079528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,11),(5,26),-0.0660728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.047348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0434598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.0528617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),-0.0742836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0505129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0428963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.0439992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.170303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.0803489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0532643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,16),-0.0532643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.0646018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0689054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,21),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,22),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,23),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,24),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,26),-0.0583882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.102751 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,26),-0.00652132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,26),-0.0878065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0643345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0643345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0648205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,21),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,22),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,26),-0.0879704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.064301 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
