# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(10,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,-1),-0.0642186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,7),(13,-1),-0.0654199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,5),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,4),(13,-1),-0.0698093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,2),(13,-1),-0.0641719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0328499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.043134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,21),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),-0.0316031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,25),-0.0428351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,25),-0.0332186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,25),-0.043134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,21),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,25),-0.042125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,23),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,23),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,24),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.113736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.113736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0642033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,4),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0518615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0535003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0535003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.064152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.064146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.0642857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,-1),-0.0535003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,2),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,1),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0457214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0420287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0451635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,25),-0.0858359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,25),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,25),-0.0420997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,25),-0.0478384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.10251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,9),-0.064611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.141164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0649447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,9),(12,-1),-0.0649383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.0986156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.0759864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,14),-0.0651087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,17),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,18),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,19),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,22),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,25),-0.00117555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.102538 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,17),-0.0644396 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,22),-0.0642434 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,25),-0.0236316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,25),-0.0295076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,17),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,19),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,20),-0.0642262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,22),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,23),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,24),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,25),-0.0459309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,17),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,18),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,19),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,20),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,22),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,23),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,24),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,25),-0.0440723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,19),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,25),-0.0586117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,25),-0.0470669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,25),-0.0472191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,17),(9,18),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,19),-0.0641966 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,22),-0.0641472 # DEPENDENCYPART_GRANDSIBL
