# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,19),(19,26),(19,36),-0.0410851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,27),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,27),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,27),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,27),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,27),(19,36),-0.0543969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,28),(19,29),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,28),(19,30),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,28),(19,35),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,28),(19,36),-0.09898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,29),(19,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,29),(19,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,29),(19,36),0.0252186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,30),(19,35),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,30),(19,36),-0.0395288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,35),(19,36),-0.0443982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,19),(19,18),0.0574304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,17),0.0367083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,19),(19,19),(19,-1),-0.0645722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,19),(19,18),(19,17),0.102346 # DEPENDENCYPART_GRANDSIBL
(11,19),(19,18),(19,-1),-0.0995591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,19),(19,17),(19,-1),-0.106165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,22),-0.0361741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,23),-0.0171106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,24),-0.0271388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,25),-0.0357597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,26),-0.0447483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,28),-0.0617579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,30),-0.0361741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,31),-0.0243225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,36),0.0524846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,22),(21,23),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,24),-0.0430382 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,26),-0.0395608 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,28),-0.0424963 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,30),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,31),-0.0430353 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,36),-0.0492153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,23),(21,24),-0.0413567 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,25),-0.0420788 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,26),-0.0441207 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,28),-0.0421267 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,30),-0.0442147 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,31),-0.0450043 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,36),-0.0173715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,24),(21,25),-0.0427959 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,26),-0.0393166 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,28),-0.0567581 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,30),-0.0439934 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,31),-0.0318715 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,36),-0.034623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,25),(21,26),-0.0340701 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,28),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,31),-0.0420507 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,36),-0.0644646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,26),(21,28),-0.0474487 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,30),-0.0422946 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,31),-0.0394143 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,36),-0.0638981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,28),(21,30),-0.042018 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,31),-0.0449661 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,36),-0.101014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,30),(21,31),-0.0430353 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,30),(21,36),-0.0492153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,31),(21,36),-0.0183294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,20),0.118877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,17),0.0913448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,-1),-0.137058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,20),(21,17),0.104872 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,-1),-0.0972238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,17),(21,-1),-0.0658912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,23),-0.0527653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,24),-0.153679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,25),-0.0270772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,26),-0.0361762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,27),-0.0458993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,28),-0.0313864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,29),-0.0526467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,30),-0.0558504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,31),-0.134571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,34),-0.0252457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,35),-0.0498177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,36),-0.0873264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,23),(22,24),-0.0474976 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,25),-0.0423969 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,26),-0.0470287 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,27),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,28),-0.0428868 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,29),-0.0451119 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,30),-0.0378885 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,31),-0.0544881 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,34),-0.0320499 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,35),-0.0441938 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,23),(22,36),-0.046368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,24),(22,25),-0.0440236 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,26),-0.0411007 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,27),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,28),-0.0247799 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,29),-0.0350998 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,30),-0.0441779 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,31),-0.0859171 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,34),-0.0551369 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,35),-0.04454 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,24),(22,36),-0.0715358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,29),-0.04235 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,30),-0.0385372 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,31),-0.0475781 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,34),-0.0383827 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,35),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,25),(22,36),-0.0579658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,26),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,28),-0.044831 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,29),-0.0467545 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,30),-0.0430845 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,31),-0.0410091 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,34),-0.0364442 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,26),(22,36),-0.0508268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,27),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,31),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,27),(22,36),-0.0479926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,28),(22,29),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,28),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,28),(22,31),-0.0437766 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,28),(22,34),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,28),(22,35),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,28),(22,36),-0.00908344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,29),(22,30),-0.0378885 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,29),(22,31),-0.054493 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,29),(22,34),-0.0320499 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,29),(22,35),-0.0441938 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,29),(22,36),-0.0462305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,30),(22,31),-0.0367227 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,30),(22,34),-0.042083 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,30),(22,35),-0.0435353 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,30),(22,36),-0.0627813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,31),(22,34),-0.0568594 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,31),(22,35),-0.0446789 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,31),(22,36),-0.00640061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,34),(22,35),-0.0433089 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,34),(22,36),-0.0496782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,35),(22,36),-0.0516214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,21),0.0958164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,20),0.093105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,19),0.13497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,18),0.0983947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,17),0.0900191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,16),0.0963438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,15),0.100063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,14),0.0950797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,12),0.086285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,11),0.101018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,22),(22,10),-0.0715889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,5),-0.0710975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,3),-0.0642808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,1),-0.0678143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,-1),-0.0527839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,21),(22,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,19),0.102877 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,18),0.0986846 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,17),0.10301 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,15),0.103031 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,1),-0.0641838 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,-1),-0.0813733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,20),(22,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,14),0.102926 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,12),0.102937 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,-1),-0.0736473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,19),(22,18),0.107848 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,15),0.101445 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,14),0.102589 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,11),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,5),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,3),-0.0645303 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,1),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,19),(22,-1),-0.0516403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,18),(22,17),0.103038 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,16),0.103004 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,14),0.100784 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,11),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,18),(22,10),-0.0643268 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,1),-0.0676994 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,18),(22,-1),-0.0679129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,17),(22,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,14),0.103053 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,1),-0.0642659 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,17),(22,-1),-0.0866943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,16),(22,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,1),-0.0642584 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,16),(22,-1),-0.0601086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,15),(22,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,1),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,15),(22,-1),-0.0730844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,14),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,14),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,1),-0.0641838 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,14),(22,-1),-0.0825454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,12),(22,11),0.103011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,12),(22,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,12),(22,5),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,12),(22,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,12),(22,1),-0.0651188 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,12),(22,-1),-0.0926424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,11),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,11),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,11),(22,1),-0.0643476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,11),(22,-1),-0.0658445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,10),(22,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,10),(22,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,10),(22,1),-0.0642659 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,10),(22,-1),-0.0866943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,7),(22,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,7),(22,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,7),(22,1),-0.0676994 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,7),(22,-1),-0.0679129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,5),(22,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,5),(22,1),-0.0641838 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,5),(22,-1),-0.0825454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,3),(22,1),-0.0645636 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,3),(22,-1),-0.0484782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,1),(22,-1),-0.0538695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,23),(23,23),(23,24),-0.0092707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,25),-0.0436489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,26),-0.0424759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,27),-0.0452454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,28),-0.0376928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,29),-0.0736579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,31),-0.00957639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,36),0.0553201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,23),(23,24),(23,25),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(11,23),(23,24),(23,26),-0.0421225 # DEPENDENCYPART_GRANDSIBL
(11,23),(23,24),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,23),(23,24),(23,28),-0.0428172 # DEPENDENCYPART_GRANDSIBL
(11,23),(23,24),(23,29),-0.0480195 # DEPENDENCYPART_GRANDSIBL
