# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(18,3),(3,9),-0.693714 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.541543 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),-0.32367 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),-0.474785 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),-0.421426 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.409098 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.15027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),-0.637042 # DEPENDENCYPART_GRANDPAR
(18,3),(3,22),-0.398676 # DEPENDENCYPART_GRANDPAR
(18,3),(3,23),-0.680943 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.52214 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.442233 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.420597 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.456958 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.57745 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.586352 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.5581 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.453866 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.524975 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),-0.299346 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),-0.472771 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),-0.370718 # DEPENDENCYPART_GRANDPAR
(18,6),(6,19),-0.654354 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.509483 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.55684 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.422962 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.476541 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.627543 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.570457 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.577905 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.731918 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.596323 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.379152 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.442243 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.542719 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.378819 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.391988 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.283278 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.17793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.751134 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.88128 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.427704 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.29028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.87408 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.034819 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.956071 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.539534 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.1953 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.46868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.235461 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.551315 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0120422 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.13582 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.955321 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.924527 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.15645 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.515343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.128182 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.731982 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.10553 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.317705 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.400505 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.61453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-1.34028 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-1.04242 # DEPENDENCYPART_GRANDPAR
(20,18),(18,3),-0.573925 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.783614 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),-0.747315 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.62462 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.30201 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.396975 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.155901 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.380651 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.61346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-1.33921 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-1.04131 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.26658 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-1.03657 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-1.07913 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.07012 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.06913 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.939291 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.846482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.276489 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.169271 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.221413 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.705297 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.167044 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.220313 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.712135 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.52249 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-0.566181 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.458367 # DEPENDENCYPART_GRANDPAR
(22,3),(3,10),-0.197752 # DEPENDENCYPART_GRANDPAR
(22,3),(3,13),-0.313456 # DEPENDENCYPART_GRANDPAR
(22,3),(3,14),-1.21255 # DEPENDENCYPART_GRANDPAR
(22,3),(3,15),-0.542409 # DEPENDENCYPART_GRANDPAR
(22,3),(3,16),-0.5085 # DEPENDENCYPART_GRANDPAR
(22,3),(3,18),0.0192876 # DEPENDENCYPART_GRANDPAR
(22,3),(3,19),-0.377613 # DEPENDENCYPART_GRANDPAR
(22,3),(3,22),-1.27038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,3),(3,23),-0.69687 # DEPENDENCYPART_GRANDPAR
(22,13),(13,1),-0.75065 # DEPENDENCYPART_GRANDPAR
(22,13),(13,3),-0.233493 # DEPENDENCYPART_GRANDPAR
(22,13),(13,4),-0.334814 # DEPENDENCYPART_GRANDPAR
(22,13),(13,5),-0.826726 # DEPENDENCYPART_GRANDPAR
(22,13),(13,6),-0.648417 # DEPENDENCYPART_GRANDPAR
(22,13),(13,7),-0.667209 # DEPENDENCYPART_GRANDPAR
(22,13),(13,8),-0.00871867 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.287967 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.0707859 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.469042 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.454682 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-1.16698 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.506821 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.379354 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),0.0945361 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),-0.332039 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),0.766583 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.3262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,18),0.32192 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.311604 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.137144 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.677229 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.34342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,3),-0.292995 # DEPENDENCYPART_GRANDPAR
(22,18),(18,6),-0.676878 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.506727 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.41589 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-1.07036 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.589397 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.349906 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.286648 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.106164 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.769173 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.34339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,17),0.353026 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.12901 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.226179 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.771537 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.34339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
