# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(15,4),(4,3),0.108146 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.209432 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.32105 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.131112 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.0604327 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.257364 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.377866 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.207154 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.0820448 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.279131 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.170077 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.516897 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.181049 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.0662066 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.0875996 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.132496 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.128621 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.25427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.422802 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.427969 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.386476 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.49611 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-1.04142 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.523615 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.277167 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.286909 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.188988 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.601194 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.164414 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.0556911 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.04588 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.357633 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),0.18281 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.38477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,17),-0.496557 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-1.11746 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.405746 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.354174 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),0.025588 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.355383 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.331003 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.457587 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.122992 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.20738 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0316909 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0192362 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.233434 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.22591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.431696 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.393668 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.56119 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-1.03851 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.340523 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.1989 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.443362 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.350687 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),0.00423906 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.387928 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.343701 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.55194 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.413087 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.149935 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.0303556 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.0445897 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.220847 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.186689 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.21757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.424197 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.386168 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.552613 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-1.03102 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.137143 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.162233 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.166425 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.319796 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.320242 # DEPENDENCYPART_GRANDPAR
(15,13),(13,16),-0.344626 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.37715 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.29019 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),0.0552601 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.332607 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.284565 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.444183 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.139362 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.0460321 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.297067 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.367583 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.200752 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.21727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.423899 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.376997 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.38587 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.552424 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.03074 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.321422 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.203308 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.282693 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.111303 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.535246 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.642543 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.235445 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.615523 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-0.509866 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.441604 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.49457 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.450796 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.649421 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.231522 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.199173 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.738585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.259278 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.263412 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.190393 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.277309 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.593368 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.031393 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0577476 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.27097 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.0190691 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.923728 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0765063 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.311585 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.367815 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),-0.114069 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.055966 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0514007 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0939028 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.842008 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.131282 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.402623 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.376518 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.522639 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.447716 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.160667 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.824668 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.494484 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.454466 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.146891 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.375651 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.039402 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.82107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.794296 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.921183 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.857271 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.21404 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.691932 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.730086 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.736767 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.868721 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-0.792692 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.464978 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.889967 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.864637 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.781929 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.767137 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.741327 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.615129 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.39797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.399678 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.512648 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.334718 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.729216 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.36023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.366972 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.74079 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.433504 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.895463 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.957245 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.861599 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.36792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),-0.350831 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.417716 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.0443863 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.682625 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.665869 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.385925 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.118278 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.474234 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.721909 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.373972 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.720291 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.543249 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.0544577 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.280161 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.564041 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.284666 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),-0.314786 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.530517 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.204495 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),-0.366445 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),-0.247582 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-0.942067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,18),-0.397054 # DEPENDENCYPART_GRANDPAR
(17,3),(3,20),-0.321098 # DEPENDENCYPART_GRANDPAR
(17,3),(3,21),-0.907233 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.759941 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.522612 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.368269 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.295086 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.624153 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.299141 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.336512 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.496727 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.767284 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.546008 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.400831 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.0368271 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.526662 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.0764671 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.266556 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),-0.347704 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),-0.279622 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),-0.391932 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),-0.194855 # DEPENDENCYPART_GRANDPAR
(17,5),(5,15),-0.336395 # DEPENDENCYPART_GRANDPAR
(17,5),(5,16),-0.334557 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-0.976977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,18),-0.431479 # DEPENDENCYPART_GRANDPAR
(17,5),(5,20),-0.349386 # DEPENDENCYPART_GRANDPAR
(17,5),(5,21),-0.943037 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.79805 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.64907 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.0385865 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.200277 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.308711 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.312391 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.493328 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.355933 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.658766 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),-0.257696 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),-0.383506 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-0.941537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,21),-0.893678 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.757137 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.518556 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.384647 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.00919257 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.299632 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.701407 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.0310947 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.110623 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.357636 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.394774 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.217848 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.302665 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.303594 # DEPENDENCYPART_GRANDPAR
(17,8),(8,18),-0.451631 # DEPENDENCYPART_GRANDPAR
(17,8),(8,20),-0.396713 # DEPENDENCYPART_GRANDPAR
(17,8),(8,21),-0.948031 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.722592 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.467194 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),-0.345453 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),0.0179594 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.259382 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.732818 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.188407 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.3106 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.427048 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.390486 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.14884 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.239727 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.261597 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.241481 # DEPENDENCYPART_GRANDPAR
(17,10),(10,18),-0.451603 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.395602 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.948006 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.260823 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.370458 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.315467 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.300817 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.921984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,2),-0.473745 # DEPENDENCYPART_GRANDPAR
(17,14),(14,3),-0.351927 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),0.0183484 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.254967 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.670101 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.401267 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.28239 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.403189 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.372269 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.151578 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.291658 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.28091 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.956945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.451603 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.395715 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.948015 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.846865 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.804429 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.432707 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.0889534 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.258715 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.577839 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.284852 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.353939 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.316306 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.733873 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.470857 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.270052 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.191993 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.196242 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.958086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.358826 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.0839908 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.220711 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.967451 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.165909 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.954572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.410158 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.305173 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.7417 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.532538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.437044 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.396181 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.501802 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.00283199 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-1.08951 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.759743 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.783461 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.634091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.0865413 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.817295 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.438757 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.0749873 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.638118 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.29413 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.53481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.486685 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.405408 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.491872 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.465088 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.570151 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.530119 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.227436 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.599613 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.55053 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.492569 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.46647 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.525901 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.392574 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.267892 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.45181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.680896 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.428451 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.886855 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.15129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,12),-1.13387 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.998612 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.783384 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.720677 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.05527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.210162 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.402463 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.0152759 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.386513 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.404175 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.6726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.545913 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.18719 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.126528 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.56891 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.449969 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-1.2367 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.661341 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.133208 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.0872068 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.429526 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.0685452 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.123868 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.5203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,1),-1.00935 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-1.48925 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.633499 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.638181 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),-0.684362 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.480994 # DEPENDENCYPART_GRANDPAR
