# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(14,4),(4,24),-1.29684 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.377127 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.411013 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.352842 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.417847 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.312159 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.395409 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.346068 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.404528 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.44855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,18),-0.911865 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.36319 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.34619 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.487604 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.3532 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.287027 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.312945 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.46485 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.256761 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.55089 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.32986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.21164 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.877983 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.655299 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.922992 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.00292 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-1.16364 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.963649 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.964609 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.59299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-1.28575 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.431755 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.951686 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.854055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.535889 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0726611 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.440751 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.649442 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.00841 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.909973 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.888872 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.863294 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.766502 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.760314 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.951718 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.884682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.554466 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0291652 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.424786 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.539017 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.657212 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.497803 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.83925 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.758294 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.852418 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.872303 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.759749 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.775454 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.880236 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.756532 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.6451 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.771582 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.685239 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.729328 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.83681 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.04511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.706973 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.356007 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.111423 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.36817 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.779406 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.493808 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.595605 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.626043 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.994538 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.00552052 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.489556 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.283855 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.521269 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.482404 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.691135 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.558353 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.563903 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.32186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0246032 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.187322 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.518909 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.345832 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.00242762 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.620496 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.795268 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.813752 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.591572 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.11032 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.191566 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.00255876 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.59673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.282362 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.80295 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.832138 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.13845 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.50907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-1.2738 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.793686 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.13889 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.36011 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.834793 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.09664 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.04465 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.15766 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.870758 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.797987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.319256 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.252476 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.379055 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.299021 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.03756 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-0.561968 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.680824 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.05095 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.03532 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.923656 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.28435 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-0.755455 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.1487 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.44474 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.950642 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.467411 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.860173 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.973183 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.779116 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.959332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.353884 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.00854206 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.385991 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.447225 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.79155 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.310751 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.768254 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.433448 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.100591 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.334301 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.755687 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.197196 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),0.121778 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.23139 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.233013 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.0169305 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.306716 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.473216 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.168156 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.508165 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.151486 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.607186 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.829877 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.0707693 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),-0.713288 # DEPENDENCYPART_GRANDPAR
(17,2),(2,23),-0.811614 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.456089 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),0.0467328 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.0295307 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.308377 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.0168045 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.24979 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.0296123 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.457849 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.597364 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.371896 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.0624601 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.0848304 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.655417 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.19079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.703033 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-0.890105 # DEPENDENCYPART_GRANDPAR
(17,4),(4,21),-0.868572 # DEPENDENCYPART_GRANDPAR
(17,4),(4,24),-0.87428 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.400685 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.0790092 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.514176 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.598443 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.436168 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.161459 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.248928 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.107005 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.36313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.74083 # DEPENDENCYPART_GRANDPAR
(17,7),(7,19),-0.910882 # DEPENDENCYPART_GRANDPAR
(17,7),(7,21),-0.939894 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.485002 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.603689 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.438026 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.38356 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.33226 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.156897 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.59709 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.689145 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.0664242 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0278987 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.675035 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.329312 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.63827 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.531402 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.456189 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.0607194 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0847411 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.674904 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.106802 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.34905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.73159 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.824549 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-1.09434 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.105903 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.0295613 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.149456 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.256016 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.44166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.793324 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.911321 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.770443 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-0.353793 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-0.441139 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.722514 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.803164 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.536873 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-0.889406 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.534505 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.939832 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.13728 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.790033 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.362244 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.524552 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.658851 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.0992828 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.521732 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.678399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.15303 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.385504 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.383842 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.722125 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.399424 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.690352 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.461801 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.726648 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.603605 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.733371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),-0.271593 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.464464 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.780658 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.431861 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.630823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),-0.327085 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.306607 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.721501 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.321122 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.352916 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.385912 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0947517 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.0476408 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.428561 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.308236 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.208425 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.268808 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.177046 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),-0.271324 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.301863 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),-0.531777 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),-0.0581244 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-0.943047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,23),-0.4859 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.464166 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.0932435 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.193216 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.0529228 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),0.0178857 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.0335862 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.12699 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.000570785 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0935029 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.430591 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),-0.297723 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.034008 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.0803971 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),-0.55347 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.00889644 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-0.957982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),0.00603679 # DEPENDENCYPART_GRANDPAR
(18,4),(4,21),-0.49572 # DEPENDENCYPART_GRANDPAR
(18,4),(4,24),-0.609527 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.263138 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.471007 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.224187 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.0955801 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.195266 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.0425347 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.403869 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),0.0742318 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),0.168868 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.00782027 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.231614 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.122065 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.535768 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.488294 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.041831 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),-0.286617 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),-0.387405 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),-0.205462 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-0.670483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,19),0.299002 # DEPENDENCYPART_GRANDPAR
(18,6),(6,20),0.178718 # DEPENDENCYPART_GRANDPAR
(18,6),(6,21),-0.301715 # DEPENDENCYPART_GRANDPAR
(18,6),(6,24),-0.509163 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.017467 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.111946 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.0444051 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.356283 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.313196 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.130261 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.171748 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),-0.155049 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),0.0448447 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.990692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.00161973 # DEPENDENCYPART_GRANDPAR
(18,7),(7,21),-0.555048 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.0843578 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.0263199 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.167369 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.556601 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.459543 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.0707686 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.0346066 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.160621 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.0561647 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.363085 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.346765 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.0716049 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.190163 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.936158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,8),0.0730239 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.0823259 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.0851212 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.00117273 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.136243 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.358152 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.104357 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.0279162 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.457733 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.394966 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.739173 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.435395 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.260759 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.942794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.025426 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.144413 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.526755 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-0.482845 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0947763 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.422226 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.1455 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.183347 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.417517 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.251222 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.0217751 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0609868 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.418872 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.0230521 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.152267 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-0.938607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,20),-0.152603 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.67973 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.156725 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.0387865 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.0243794 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.535175 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0536413 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.833178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
