# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(11,16),(16,18),-0.245329 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0333709 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.921461 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-1.02338 # DEPENDENCYPART_GRANDPAR
(11,20),(20,5),-1.05484 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.784663 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),-0.305188 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),-0.0257799 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.403729 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.014246 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.118825 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.206905 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.881904 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-1.11915 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.848511 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.727123 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.812559 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.809897 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.579642 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.692156 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.08559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.12715 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.209585 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.130279 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.322616 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.1183 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.79841 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.903725 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.898226 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.902709 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-0.897523 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.883638 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.845281 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.856898 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.788573 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.716177 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.820256 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.778732 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.755985 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.2537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.329458 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.324319 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.272962 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.352781 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.327003 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.899758 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.756987 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.237934 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.317574 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.15681 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.153001 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.0967831 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.323406 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.257279 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.178613 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.308807 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.293748 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),-0.608722 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.44137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,16),-0.824081 # DEPENDENCYPART_GRANDPAR
(15,4),(4,20),-1.1375 # DEPENDENCYPART_GRANDPAR
(15,4),(4,21),-1.12511 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.728223 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.444567 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.2993 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.0262605 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.471481 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.00698554 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.180082 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.753508 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.20046 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.279847 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.255809 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.310411 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.0788403 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.323488 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.212076 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.145858 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.28107 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.275806 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),-0.576782 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.116156 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.44148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.824144 # DEPENDENCYPART_GRANDPAR
(15,6),(6,18),-0.667896 # DEPENDENCYPART_GRANDPAR
(15,6),(6,20),-1.13763 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-1.12517 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.782004 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.22777 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.307467 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.283422 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.377528 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.202919 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.0591729 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.271623 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.191317 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.325478 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.30125 # DEPENDENCYPART_GRANDPAR
(15,8),(8,16),-0.824103 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.464782 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.199919 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.243505 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.221413 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.229971 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.143283 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.0180277 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.33886 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.0193695 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.285148 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.351848 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.569936 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.357354 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.29357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.73794 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.583967 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.791016 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.957405 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.968416 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.625859 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.0447542 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.233218 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.48616 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.228417 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.4011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.78087 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-1.10254 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-1.09166 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.197452 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.29139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,13),-0.506042 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.753354 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.14839 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.897747 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.941379 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.921217 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.798805 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.825122 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.495275 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-1.02998 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.676035 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.709467 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.803 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.69224 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.928394 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.848471 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.854444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.326905 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0339244 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.20409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.319849 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.581789 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-0.820493 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.753018 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-1.02491 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-1.03258 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.77033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),0.289461 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.101263 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0881457 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.389969 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.0814837 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.229175 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.337907 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.498841 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.192699 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.610352 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.294285 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.328469 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.368459 # DEPENDENCYPART_GRANDPAR
(16,1),(1,12),-0.39317 # DEPENDENCYPART_GRANDPAR
(16,1),(1,13),-0.332104 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.02901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,21),-0.844027 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.29287 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.0291634 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.143685 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.0618919 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.304775 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.282067 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.307036 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.124687 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.440327 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.0809533 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.28015 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.0799545 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.386193 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),0.0285238 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.0629673 # DEPENDENCYPART_GRANDPAR
(16,3),(3,20),-0.0604715 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.288397 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.335142 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.0606355 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.46694 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.05865 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.298822 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.103268 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.412804 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.128634 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.000241006 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.0816402 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),-0.321321 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.0583813 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.00088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,20),-0.0604543 # DEPENDENCYPART_GRANDPAR
(16,4),(4,21),-0.878266 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.153965 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.239596 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.123287 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.472767 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.22773 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.250408 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.0274008 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.318496 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),0.297075 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.0984244 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.202151 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.550786 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.358019 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.173338 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.439609 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.104843 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.0308829 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.140837 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.346856 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.571049 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),-0.01131 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.00098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,18),-0.255635 # DEPENDENCYPART_GRANDPAR
(16,6),(6,20),-0.0606622 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.878362 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.295093 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),0.363054 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.0328387 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.13655 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.548482 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.0345366 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.573345 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.422793 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.121345 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0132129 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.0884667 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.00089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,1),-0.298072 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.499349 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.551517 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.255039 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.0273912 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.146401 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.255127 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-0.915264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,1),-0.102521 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),0.309353 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.0225099 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.130578 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.379034 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.0285234 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.362815 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.0747021 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.342979 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.1156 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.472943 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.377014 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.182297 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.0418311 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.893741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,18),-0.146919 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.277961 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),0.151002 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.675714 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.450828 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.583991 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.335535 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.376794 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.100322 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.274422 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-0.946453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,20),-0.016891 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.859319 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.395764 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.222328 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.282424 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.927625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,4),-0.173919 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.544709 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.0716315 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.0955914 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.0104687 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.207104 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.30996 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.395882 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.00093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,20),-0.0610954 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.591247 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.347917 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.232607 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.482666 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.206752 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.587535 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.365862 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.189245 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.510349 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.663509 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.582968 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.366744 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.229426 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-0.974922 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.517927 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.570436 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.42699 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.715075 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.791388 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.477667 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.641219 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.469168 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.404693 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.483105 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.573765 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.492542 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.495318 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.479947 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.599542 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.508155 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.453206 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.193539 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.725887 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.934218 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.951854 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.968071 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.23378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.213233 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.189632 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.786199 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.968072 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.23778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0615428 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.42186 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.487562 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.480339 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.38712 # DEPENDENCYPART_GRANDPAR
(18,15),(15,4),-0.433314 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.512459 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.45325 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.453084 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.501158 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.47135 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.430859 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.599765 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.356341 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.471965 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.446776 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.45914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.347439 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.934207 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.779402 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.07717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,5),-0.934391 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.929474 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.965665 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-1.18936 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.997547 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.931584 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.07128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.10565 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.371251 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.0683232 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.442667 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.520982 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.442618 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.461815 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.522675 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.480674 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.373082 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.62784 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.268736 # DEPENDENCYPART_GRANDPAR
(19,15),(15,20),-0.584876 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.477225 # DEPENDENCYPART_GRANDPAR
