# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(17,19),(19,24),(19,25),-0.0514696 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,26),-0.0514819 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,27),-0.0490471 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,28),-0.0490471 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,30),-0.0468055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,25),(19,26),-0.0290561 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,25),(19,27),-0.0668027 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,25),(19,28),-0.0661125 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,25),(19,30),0.0399361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,26),(19,27),-0.0668027 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,26),(19,28),-0.0661125 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,26),(19,30),0.0388906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,27),(19,28),-0.0128191 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,27),(19,30),-0.0266791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,28),(19,30),-0.0254477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.11188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.0398693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,15),-0.0642472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,9),-0.0642183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,3),-0.0645033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0426222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.101134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,15),-0.0685689 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,9),-0.0691704 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0656927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,15),-0.0711614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.0928104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,15),-0.0396152 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.100798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,15),(19,14),-0.0651706 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,9),-0.0641937 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,3),-0.0729152 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,-1),-0.0595882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,-1),-0.0678979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,-1),-0.0319676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,3),(19,-1),-0.0757581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,30),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,22),-0.0668104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,30),-0.0167296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,30),-0.0850403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.0642403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,19),0.102691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),-0.156773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,19),0.0975058 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,-1),-0.0259675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,19),(21,-1),-0.068662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),-0.0562474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,24),-0.0548433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),0.00712186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,26),0.00874564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,28),-0.0562583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,30),0.102647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,24),-0.0403387 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,25),-0.0482613 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,26),-0.0482613 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,28),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,30),-0.0510817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,24),(22,25),-0.0447574 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,26),-0.0447574 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,28),-0.0505607 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,30),-0.0337301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,26),-0.0218956 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,28),-0.0469874 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,30),0.00657754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,26),(22,28),-0.0469874 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,30),0.00787531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,28),(22,30),-0.0511187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,21),0.13764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,20),0.060287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,19),0.0675722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,18),0.0675722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.153485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,20),0.0959115 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,19),0.102954 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,18),0.102954 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,-1),-0.0151085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,20),(22,19),0.109035 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,18),0.109035 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,-1),-0.0629682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,19),(22,18),0.111497 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,-1),-0.111511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,18),(22,-1),-0.111511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,24),-0.0801881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),-0.0152721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,26),-0.0119781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,27),-0.0189713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,28),-0.0197848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,30),-0.00462003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),-0.0515983 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,26),-0.0515983 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,27),-0.0588916 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,28),-0.0591034 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,30),-0.0212603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,25),(23,26),-0.0316431 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,27),-0.0522065 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,28),-0.0522065 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,30),-0.0430014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,26),(23,27),-0.0522065 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,28),-0.0522065 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,30),-0.036278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,27),(23,28),-0.0190877 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,30),-0.0808073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,28),(23,30),-0.0813544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.100393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,21),0.140525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.0724273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.0869615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,18),0.0869609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,14),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,13),-0.0642841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,9),-0.0693952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,4),-0.067232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,3),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.0558037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,21),0.10072 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,20),0.0969783 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.101643 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,18),0.101643 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,14),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,4),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.0799502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,20),0.0863583 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,19),0.0865281 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,18),0.0874766 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,9),-0.0675214 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,4),-0.0647377 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,-1),-0.0406596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.198131 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,18),0.198074 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,13),-0.0645747 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,9),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,4),-0.0660189 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,3),-0.0695755 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,1),-0.0650113 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.0460929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,18),0.103999 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,14),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,13),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,9),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,4),-0.0645212 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,1),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.0779858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,14),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,13),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,9),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,4),-0.0645212 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,1),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,-1),-0.0770758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,-1),-0.0336326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,13),(23,9),-0.065697 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,4),-0.0643193 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,-1),-0.00505619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,9),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,1),-0.0643416 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,-1),-0.164684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,-1),-0.0406732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,3),(23,-1),-0.127365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,1),(23,-1),-0.0356895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,25),0.00571633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),0.00221256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,27),-0.0444187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,28),-0.0442619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,30),-0.188183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,27),-0.0465348 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,28),-0.0465348 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,30),-0.0444461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,27),-0.0465599 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,28),-0.0465599 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,30),-0.0471058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,27),(24,28),-0.0489394 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,30),0.0648178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,28),(24,30),0.0660318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,23),0.181912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,22),0.0917762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.036754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,23),(24,22),0.102489 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,-1),-0.0226167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,22),(24,-1),-0.0293199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.0920442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.0290028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),-0.0223559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,30),0.050069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0668027 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,28),-0.0661125 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,30),0.0388906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,28),-0.0128191 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,30),-0.0266791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,28),(25,30),-0.0254477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,-1),-0.0426222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,26),(26,27),-0.0290029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),0.0401417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,30),-0.0267164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.112918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),-0.0778254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,-1),-0.0694906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,30),-0.00686491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,28),(28,27),0.0880952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,26),0.0900607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,25),0.0890865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,24),0.102701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,23),0.0867262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,22),0.0998172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,21),0.135117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,19),0.0890865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,18),0.089086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,14),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,9),-0.0693952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,-1),-0.0574215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,27),(28,26),0.0891157 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,25),0.0870054 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,24),0.0951099 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,23),0.1139 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,22),0.104632 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,21),0.122789 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,19),0.0870054 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,18),0.0870054 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,9),-0.0648667 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,1),-0.0641777 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,-1),-0.0578743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,26),(28,25),0.106328 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,24),0.0924988 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,23),0.0962181 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,22),0.102508 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,21),0.106447 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,19),0.106328 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,18),0.106328 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,14),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,9),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,1),-0.064186 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,-1),-0.0725192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,25),(28,24),0.0926699 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,23),0.0962181 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,22),0.102508 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,21),0.106447 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,19),0.106758 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,18),0.106758 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,14),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,9),-0.0671322 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,1),-0.064186 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,-1),-0.0745974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,24),(28,23),0.103986 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,22),0.101684 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,21),0.0932106 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,19),0.0981865 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,18),0.0981865 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,14),-0.0644194 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,9),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,1),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,-1),0.0384306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,23),(28,22),0.104632 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,23),(28,21),0.122334 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,23),(28,19),0.0869845 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,23),(28,18),0.0869845 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,23),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
