# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(9,11),(11,19),(11,24),-0.048343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,21),-0.042092 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,22),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,24),-0.0542332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,24),-0.0462798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,22),(11,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,24),-0.048343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,23),(11,24),-0.0381802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,9),0.0933117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0646611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0670597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0658927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0666853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.189516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0717934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0712369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0647434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0501649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0651288 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0682318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0717934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0699647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),0.0550447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0465993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0669541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),0.0587784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0708764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),0.037773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0708764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0478707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.045356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.0708764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,23),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,24),0.0671337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0389382 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0436514 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0258966 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.044051 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),0.00170991 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.044051 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0014565 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.044051 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,23),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,24),-0.117866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.042185 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.041624 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.036255 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.041624 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0348993 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0457175 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.041624 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,24),-0.0267859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0574294 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.042316 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,24),0.0383732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0440509 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),0.00202129 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0440509 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.00144003 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0440509 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,23),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,24),-0.118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,20),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,24),-0.105455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0495377 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),0.0598683 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,21),-0.0522418 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.0495377 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,24),-0.0701666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,21),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,22),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,24),-0.105455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0431175 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,22),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,23),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,24),0.241373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,21),(12,22),-0.0426024 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,23),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,24),-0.110885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,24),-0.105455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,23),(12,24),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,10),0.110983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.127473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.0515825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,10),(12,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0561347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0588177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.064299 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0559864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,-1),-0.106802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),-0.0356719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0155289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.0408925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),0.0406244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),0.0401151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.0627316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,24),-0.18247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.033679 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0389119 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0389119 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,24),-0.0402634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0465686 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0490186 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0490186 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0199466 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,24),-0.015022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0440412 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.0440412 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0487126 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,24),-0.06001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,19),-0.0521833 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0623445 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,24),0.0148566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.0623445 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,24),0.0143473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,24),-0.058689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.0795875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.0795879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,1),-0.0610133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.105559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.108275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,-1),-0.108275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,1),(13,-1),-0.107782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0408902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0511948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),0.0490516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0511948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.0387365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),-0.0654061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),-0.0511948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,24),0.0343059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0314962 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0190063 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0425739 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,24),-0.10754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0437259 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,21),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,24),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),0.0520549 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,21),-0.051846 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,24),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,21),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,24),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,21),-0.0428735 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,22),-0.0421768 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,24),0.14141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,21),(15,22),-0.0420792 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,24),-0.0550729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,24),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0780199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.108527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.126867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.126867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,8),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.0376957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.102439 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.103802 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.103802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0771167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.102916 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.102916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0404002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,9),0.108494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,8),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.0766785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,8),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0766785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,-1),-0.0771404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,-1),-0.104139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),0.0379093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0944253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),0.0374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0620212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),-0.104816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),0.0359756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,24),-0.201932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0110715 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.052023 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0620725 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),-0.0433745 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),-0.052023 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,24),0.0119404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0517692 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0199456 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.0113692 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,22),-0.0517692 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,24),0.0135346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0620725 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0433745 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.052023 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,24),0.0114311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0436522 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,22),-0.0399589 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,24),-0.0553196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,21),(16,22),-0.0424692 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,24),-0.0683224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,24),0.0100067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.140655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.112201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.0776983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),0.0585121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.102992 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.040149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.103051 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0498227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,-1),-0.101487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,2),0.0916754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.11504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.101394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,5),0.0859952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,6),0.119065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,9),0.110711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,10),-0.0824814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,1),(1,11),-0.0677811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,24),-0.0775844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.106007 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,5),0.103066 # DEPENDENCYPART_GRANDSIBL
