# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(16,25),(25,26),(25,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,28),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,30),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,32),-0.0531422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,27),(25,28),-0.0423189 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,32),-0.049467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,28),(25,30),-0.0445679 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,28),(25,32),-0.113581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,30),(25,32),-0.0202349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,24),0.0490548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,23),0.123419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,-1),-0.0446024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,24),(25,23),0.102855 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,-1),-0.104247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,23),(25,-1),-0.0188293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,26),(26,27),-0.0160919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,28),-0.0425137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,30),-0.03542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,32),-0.062253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,27),(26,28),-0.0460556 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,27),(26,30),-0.0426691 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,27),(26,31),-0.0504293 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,27),(26,32),0.00461262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,28),(26,30),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,28),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,28),(26,32),-0.0514564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,30),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,30),(26,32),-0.0494851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,31),(26,32),-0.0530607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,26),(26,25),0.133625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,24),0.132713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,23),0.0905467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,21),0.0910207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,20),0.141905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,19),0.133625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,18),0.132713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,17),0.083484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,16),0.140507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,26),(26,15),-0.0649455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,14),-0.0641598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,13),-0.0641898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,11),-0.0642054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,9),-0.0641908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,7),-0.0643732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,6),-0.0642054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,5),-0.0647198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,3),-0.0641898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,1),-0.0643624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,-1),-0.272347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,25),(26,24),0.102461 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,23),0.0900573 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,20),0.0856686 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,18),0.102461 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,17),0.0958956 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,16),0.102279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,25),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,13),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,9),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,3),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,1),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,-1),0.012814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,24),(26,23),0.101976 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,21),0.102903 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,20),0.103006 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,19),0.10306 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,17),0.102093 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,16),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,24),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,-1),-0.0275536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,23),(26,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,20),0.125982 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,19),0.102849 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,17),0.102394 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,16),0.0997454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,23),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,13),-0.0644755 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,9),-0.0644577 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,7),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,3),-0.0644577 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,2),-0.0641839 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,-1),-0.0960223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,21),(26,20),0.112313 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,19),0.102646 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,17),0.0960536 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,16),0.102886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,21),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,-1),-0.0425879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,20),(26,19),0.0995571 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,18),0.102516 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,17),0.160337 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,16),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,20),(26,15),-0.0643577 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,14),-0.0641615 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,13),-0.0730133 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,12),-0.0642235 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,9),-0.0730133 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,8),-0.0642381 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,7),-0.0650509 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,3),-0.0730156 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,-1),-0.0870458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,19),(26,18),0.102461 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,17),0.0958956 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,16),0.102279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,19),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,13),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,9),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,3),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,1),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,-1),0.0129698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,18),(26,17),0.102093 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,16),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,18),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,-1),-0.0275536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,17),(26,16),0.100172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,17),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,13),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,9),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,3),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,2),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,-1),-0.116563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,16),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,9),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,7),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,2),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,-1),-0.0202371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,15),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,-1),-0.0650507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,14),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,-1),-0.0275536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,13),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,9),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,3),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,2),-0.0641991 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,13),(26,-1),-0.113265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,12),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,-1),-0.0480536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,11),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,-1),-0.0425879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,10),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,10),(26,-1),-0.0690473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,9),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,7),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,3),-0.0644577 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,2),-0.0641839 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,-1),-0.0960223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,8),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
