# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(5,16),(16,25),-0.698446 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-1.25439 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-0.120712 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-1.33794 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.188568 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.228764 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.222072 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.358711 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.0572869 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.506455 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.406132 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.503756 # DEPENDENCYPART_GRANDPAR
(5,21),(21,1),-0.785528 # DEPENDENCYPART_GRANDPAR
(5,21),(21,3),-0.757418 # DEPENDENCYPART_GRANDPAR
(5,21),(21,4),-0.777681 # DEPENDENCYPART_GRANDPAR
(5,21),(21,7),-0.0426348 # DEPENDENCYPART_GRANDPAR
(5,21),(21,8),0.306802 # DEPENDENCYPART_GRANDPAR
(5,21),(21,11),-0.199057 # DEPENDENCYPART_GRANDPAR
(5,21),(21,12),-0.0401966 # DEPENDENCYPART_GRANDPAR
(5,21),(21,13),-0.097087 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.153772 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.192529 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.186117 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.201568 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.057283 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.47171 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.389193 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.469013 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-1.07587 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.100571 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-1.15942 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.55921 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),0.0892057 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),-0.188896 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),-0.227976 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),-0.221244 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.240443 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.311529 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),0.000182027 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.383418 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.486904 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-1.06835 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),-0.0881151 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),-1.1519 # DEPENDENCYPART_GRANDPAR
(5,26),(26,22),-0.0784692 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.702788 # DEPENDENCYPART_GRANDPAR
(5,26),(26,27),-0.115809 # DEPENDENCYPART_GRANDPAR
(5,27),(27,22),-0.109311 # DEPENDENCYPART_GRANDPAR
(5,27),(27,25),-0.68166 # DEPENDENCYPART_GRANDPAR
(5,27),(27,26),-1.05195 # DEPENDENCYPART_GRANDPAR
(5,27),(27,28),-1.3009 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.621685 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.498784 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.126466 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.279937 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.52189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.633497 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.864496 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.673652 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.0201 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.970795 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.849886 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.787717 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.539399 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.642542 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.52391 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.39076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.478042 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.814166 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.66927 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.70443 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.883684 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.895988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.839487 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.82012 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.751625 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.24412 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.28967 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.945282 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.37958 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.43084 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.26293 # DEPENDENCYPART_GRANDPAR
(6,5),(5,27),-1.02126 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-1.37109 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.947382 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.915251 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.729644 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.711067 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.99629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.433601 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.266745 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.292417 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.807716 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.02899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.884826 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.735416 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.721593 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.15352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.198717 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.115952 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.362561 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.580846 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.453323 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.492126 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.411387 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-0.8687 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-0.616578 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-0.976858 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.956359 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.894089 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.707789 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.690639 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.07245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.292806 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.359629 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.296286 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.500862 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.490335 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.524754 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.438837 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.428293 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.373664 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.705552 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.803812 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.820001 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.850304 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.895523 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.506699 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.985425 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-1.03019 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-1.09152 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.836953 # DEPENDENCYPART_GRANDPAR
(6,9),(9,27),-0.637926 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-0.945111 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.21543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.456515 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.39358 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.256769 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.33999 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.358208 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.234326 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.342461 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.609606 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.621753 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.655739 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.695164 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.435438 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.787307 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.859693 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.989954 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.01956 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.741455 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.02861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),-0.416641 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.271344 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.234934 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.205914 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.161309 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.268745 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.482492 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.432461 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.357251 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.742426 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.834949 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.846574 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.885403 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.926514 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-1.01934 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-1.07384 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-1.12265 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.446055 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.922077 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-1.06048 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.90095 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.691367 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.712758 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-1.10227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),-0.150852 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.389958 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.22064 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.221607 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.253243 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.353295 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.523545 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.40768 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.752266 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.844328 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.859937 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.897338 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.936971 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.451065 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-1.03202 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.945354 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-1.13487 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-0.855584 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-0.568442 # DEPENDENCYPART_GRANDPAR
(6,16),(16,28),-0.963743 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.452398 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.262595 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.472775 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.37977 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.188452 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.420328 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.279907 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.54377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.435364 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.557119 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.653037 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.749345 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.675409 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.567965 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.451681 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.586661 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.428993 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.29026 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.370421 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.58018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.423933 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.725617 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.661343 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.494796 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.5629 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.604634 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.545477 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-0.706157 # DEPENDENCYPART_GRANDPAR
(7,4),(4,27),-0.821255 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-0.776348 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.442565 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.551511 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.387908 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.245264 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.43686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.404199 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.708094 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.606346 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.701397 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.548402 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.63743 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.664754 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.551248 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.00046 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.01919 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.708604 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.09423 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.823637 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-0.876631 # DEPENDENCYPART_GRANDPAR
(7,5),(5,27),-0.821194 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-0.946822 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.480166 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.317436 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.58509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.419316 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.721885 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.602279 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.592229 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.640884 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.663377 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.542129 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.747478 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.976121 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.843415 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.730755 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.799175 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.675855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.0696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0965159 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.223061 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.123815 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.235159 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.284346 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.139613 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.41955 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.359703 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.489741 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.909935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.866486 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.716943 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.782035 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.638698 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.14884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.0761567 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.174753 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.418477 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.214735 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0762958 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.227521 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.23097 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.109652 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.480675 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.512652 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.539791 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.538589 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.557312 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.231357 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.632359 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.413727 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.662145 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.397895 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-0.392332 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.468087 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.722064 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.24103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,11),-0.317221 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.00728691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0945724 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.185897 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.0882479 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.12158 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.359958 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.38634 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.389037 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.402192 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.192038 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.479481 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.451579 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.558151 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.149485 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.655226 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.253202 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.221375 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.34624 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.39554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,1),-0.665286 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.130691 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.440961 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.253886 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.242724 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.22822 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.26528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.117038 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.486858 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.863379 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.59235 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.383948 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.595082 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.155489 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.556212 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.255272 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.453929 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0724503 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.35414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.351016 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.376654 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.433464 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.749076 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.615357 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.454519 # DEPENDENCYPART_GRANDPAR
(8,4),(4,26),-1.02353 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-0.977626 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-1.08189 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.437734 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.0717739 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.205468 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.528699 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.325798 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.07164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0782421 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.0737198 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.30705 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.193536 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.59306 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.423374 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.20859 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.653697 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.584266 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.582608 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.638021 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.861819 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-0.941913 # DEPENDENCYPART_GRANDPAR
(8,5),(5,27),-0.725468 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-1.00028 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.741389 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.251221 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.118633 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.3393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.337979 # DEPENDENCYPART_GRANDPAR
