# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(6,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,-1),-0.0573853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,12),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,9),0.103055 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,8),0.0992769 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,7),0.103016 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,6),0.101656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,3),-0.0650376 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,12),(18,-1),-0.0585282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,11),(18,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,8),0.102841 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,7),0.102768 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,6),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,11),(18,-1),-0.0778917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,10),(18,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,6),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,-1),-0.058113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,9),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,-1),-0.0642194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,8),(18,7),0.102693 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,6),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,-1),-0.0771802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,7),(18,6),0.102694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,7),(18,-1),-0.0767978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,6),(18,-1),-0.0692568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,5),(18,-1),-0.0642056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,-1),-0.0670819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,3),(18,-1),-0.0670272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,2),(18,-1),-0.065455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,1),(18,-1),-0.0286711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,23),-0.0543054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,24),0.024614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,26),-0.126943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,23),(22,26),-0.0487127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,24),(22,26),0.030819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,25),(22,26),-0.0439104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,21),0.0948742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,-1),0.0314989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,21),(22,-1),-0.0730915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,20),(22,-1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,2),0.102396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,3),0.102838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,4),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,1),(1,26),-0.0580515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,2),(1,26),-0.0648254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,26),-0.064308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,26),-0.0641742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,7),(1,26),-0.0642098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,1),(1,-1),-0.0899311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.092402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.0968269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.0994942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,8),-0.0642494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,26),-0.160989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,26),-0.0716833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,26),-0.0693134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,26),-0.067595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,26),-0.0554327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,8),(2,26),-0.152805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.032396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),-0.00320258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.030121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.151241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.100936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.116736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0730113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0705432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,10),-0.0643786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,11),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,13),-0.0643786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,14),-0.0688383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,15),-0.0702605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,16),-0.0702605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,18),-0.064247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,19),-0.0641584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,21),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,22),-0.0671876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,26),-0.178208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,6),0.102813 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,8),-0.064217 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,12),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,15),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,16),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,17),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,22),-0.0651169 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,26),0.0152264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,26),-0.0677278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,26),-0.0634463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,12),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,15),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,16),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,17),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,26),-0.0859794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,12),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,14),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,17),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,26),-0.00211869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,26),-0.0662781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,12),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,17),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,26),-0.0749184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,26),-0.0745131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,12),(3,13),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,14),-0.0699878 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,15),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,16),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,18),-0.0643122 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,19),-0.0645225 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,22),-0.064818 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
