# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(7,9),(9,18),-0.379794 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.749573 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.672128 # DEPENDENCYPART_GRANDPAR
(7,9),(9,32),-1.44618 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.718162 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.23622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.305981 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.527757 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.404505 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.320724 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.428096 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.229051 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.413883 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.175761 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.632207 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.210362 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.643651 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.650314 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.451571 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.560352 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.360788 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.444632 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0492028 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.320202 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.352014 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.120708 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.47779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.879443 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.257258 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.570763 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.387154 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.109754 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.5103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,10),-0.884967 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.215806 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.377258 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.403047 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.422995 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.210463 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.150618 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.44241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.15919 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.855507 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-1.13879 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.544937 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.37503 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.884254 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.731945 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.10719 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.04948 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.813545 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-0.698041 # DEPENDENCYPART_GRANDPAR
(8,6),(6,25),-0.963079 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-1.34008 # DEPENDENCYPART_GRANDPAR
(8,6),(6,30),-1.2009 # DEPENDENCYPART_GRANDPAR
(8,6),(6,32),-2.1466 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.257007 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.254104 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.348941 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.51049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.300736 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.88515 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.831815 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.855458 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.876775 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.711477 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.724896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0256439 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.434248 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.121119 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.162286 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-1.0449 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.254588 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.157431 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.478288 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.477576 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-0.0925895 # DEPENDENCYPART_GRANDPAR
(8,9),(9,32),-1.84549 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.871384 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.72726 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.00793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.137961 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.644608 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.248058 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0360006 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-1.06607 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.450433 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.411185 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.3491 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.653069 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.364824 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.207748 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-1.03972 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.658627 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.351841 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0450612 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-1.03411 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.314476 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.126303 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.493304 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.464213 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-1.29201 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.821286 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.34489 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.451744 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.042416 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.201667 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.324192 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.267451 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.273583 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.448603 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.402969 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.508463 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.359953 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.0745382 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.530851 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.384438 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-0.539413 # DEPENDENCYPART_GRANDPAR
(8,16),(16,28),-0.208742 # DEPENDENCYPART_GRANDPAR
(8,16),(16,29),-1.03721 # DEPENDENCYPART_GRANDPAR
(8,16),(16,31),-1.00632 # DEPENDENCYPART_GRANDPAR
(8,25),(25,1),-0.628684 # DEPENDENCYPART_GRANDPAR
(8,25),(25,2),-0.995501 # DEPENDENCYPART_GRANDPAR
(8,25),(25,3),-1.05963 # DEPENDENCYPART_GRANDPAR
(8,25),(25,4),-0.804313 # DEPENDENCYPART_GRANDPAR
(8,25),(25,5),-0.807194 # DEPENDENCYPART_GRANDPAR
(8,25),(25,6),-0.852071 # DEPENDENCYPART_GRANDPAR
(8,25),(25,7),-0.66371 # DEPENDENCYPART_GRANDPAR
(8,25),(25,8),-1.00425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,25),(25,9),0.164691 # DEPENDENCYPART_GRANDPAR
(8,25),(25,10),-0.476595 # DEPENDENCYPART_GRANDPAR
(8,25),(25,11),-0.847093 # DEPENDENCYPART_GRANDPAR
(8,25),(25,13),-0.0197565 # DEPENDENCYPART_GRANDPAR
(8,25),(25,14),-0.946569 # DEPENDENCYPART_GRANDPAR
(8,25),(25,16),-0.388033 # DEPENDENCYPART_GRANDPAR
(8,25),(25,17),-0.413214 # DEPENDENCYPART_GRANDPAR
(8,25),(25,18),-0.59733 # DEPENDENCYPART_GRANDPAR
(8,25),(25,19),-0.603066 # DEPENDENCYPART_GRANDPAR
(8,25),(25,20),-1.2983 # DEPENDENCYPART_GRANDPAR
(8,25),(25,21),-0.675562 # DEPENDENCYPART_GRANDPAR
(8,25),(25,22),-0.528395 # DEPENDENCYPART_GRANDPAR
(8,25),(25,23),-0.260424 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.762147 # DEPENDENCYPART_GRANDPAR
(8,25),(25,26),-0.519007 # DEPENDENCYPART_GRANDPAR
(8,25),(25,27),-0.577035 # DEPENDENCYPART_GRANDPAR
(8,25),(25,28),-0.286958 # DEPENDENCYPART_GRANDPAR
(8,25),(25,29),-1.0078 # DEPENDENCYPART_GRANDPAR
(8,25),(25,30),-0.726683 # DEPENDENCYPART_GRANDPAR
(8,25),(25,31),-1.12519 # DEPENDENCYPART_GRANDPAR
(8,25),(25,32),-1.86742 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.525889 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.607701 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.441199 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.323211 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.482484 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.492235 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.287663 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.327487 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.136216 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.482867 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.545234 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.500272 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.503415 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.480262 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.345716 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.390332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.24677 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.46591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.534024 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.871974 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.644678 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.19676 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.418134 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.00241 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.502053 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.760562 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-0.872086 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-0.992739 # DEPENDENCYPART_GRANDPAR
(9,6),(6,25),-1.01724 # DEPENDENCYPART_GRANDPAR
(9,6),(6,26),-1.12775 # DEPENDENCYPART_GRANDPAR
(9,6),(6,30),-1.10281 # DEPENDENCYPART_GRANDPAR
(9,6),(6,32),-1.04526 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.481288 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.218796 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.29692 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.142306 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.52661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.482463 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.482795 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.348893 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.274987 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.354631 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.340787 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.48233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.423939 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.592102 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.634735 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.478389 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.996902 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-1.03718 # DEPENDENCYPART_GRANDPAR
(9,8),(8,32),-1.03162 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.755616 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.825919 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.625501 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.2108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.200894 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.077203 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0447168 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.508281 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.195863 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.593144 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.357318 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.508912 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.243076 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.125448 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.86323 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.974287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.238967 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0201511 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.857214 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.439971 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.421773 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.0119249 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.920174 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.429679 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.399298 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-1.02157 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.862666 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-1.07289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,11),-0.329406 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.159758 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.204013 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.321446 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.517573 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.361429 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.175144 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.29604 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.763947 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.501049 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.443845 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.363066 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.444461 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.360784 # DEPENDENCYPART_GRANDPAR
(9,16),(16,28),-0.60122 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),-0.368 # DEPENDENCYPART_GRANDPAR
(9,16),(16,31),-0.168626 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-1.03657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,11),-0.37532 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.217516 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.486578 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.0304492 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.593366 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.267297 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.616836 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.766569 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.509787 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.456144 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.371191 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.455515 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.654725 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.368909 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-0.616969 # DEPENDENCYPART_GRANDPAR
(9,18),(18,29),-0.376739 # DEPENDENCYPART_GRANDPAR
(9,18),(18,30),-0.557966 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-0.184338 # DEPENDENCYPART_GRANDPAR
(9,18),(18,32),-0.477857 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.674446 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0716074 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.625037 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.761339 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.460445 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.469022 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.50222 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.67007 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.732377 # DEPENDENCYPART_GRANDPAR
(9,19),(19,32),-0.619099 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.259939 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.585851 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.436975 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.337926 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.228661 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.74551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.259688 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.456652 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.375858 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.236256 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.331522 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.74569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,1),-0.120548 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.475481 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.446751 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.436716 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.382544 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.508445 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.63766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),-0.320335 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.443747 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.669977 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.683232 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-1.05015 # DEPENDENCYPART_GRANDPAR
(10,8),(8,32),-2.10473 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.0235039 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.220341 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.236624 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.134303 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.1357 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.67024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.0270177 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.317569 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.440983 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.70793 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.597675 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.68725 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.790568 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.5748 # DEPENDENCYPART_GRANDPAR
(10,9),(9,28),-0.786966 # DEPENDENCYPART_GRANDPAR
(10,9),(9,32),-2.10068 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.95398 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.492866 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-1.34981 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.941024 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.967808 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.637567 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-1.34411 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.175929 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.015472 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0190241 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),0.105402 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.538852 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0758695 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.891683 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.221795 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.998896 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-1.3879 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-1.11232 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-1.16804 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.907129 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.664838 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.525403 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.482376 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.187264 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0416903 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0123126 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0320107 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.0417429 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.27013 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.150848 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),0.0103263 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.376296 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.0433392 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-0.141407 # DEPENDENCYPART_GRANDPAR
(10,16),(16,29),-0.696127 # DEPENDENCYPART_GRANDPAR
(10,16),(16,31),-0.225124 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-1.16619 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.786301 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.460816 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.206791 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.249506 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.305046 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0201774 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.537869 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),0.0155347 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.289937 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),0.117365 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.0171492 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.406318 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.780894 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.0708148 # DEPENDENCYPART_GRANDPAR
(10,18),(18,28),-0.215027 # DEPENDENCYPART_GRANDPAR
(10,18),(18,29),-0.715934 # DEPENDENCYPART_GRANDPAR
(10,18),(18,30),-0.323914 # DEPENDENCYPART_GRANDPAR
(10,18),(18,31),-0.277103 # DEPENDENCYPART_GRANDPAR
(10,18),(18,32),-1.6971 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.04114 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.03805 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.05471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-1.14103 # DEPENDENCYPART_GRANDPAR
