# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(10,3),(3,2),0.205744 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.292551 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.247258 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.172208 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.795457 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.1112 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-0.856418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,17),-0.301404 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.504206 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.217179 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.402184 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.20196 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.150183 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.7045 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.191644 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.0920559 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.856285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),0.0211032 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.162083 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.0128747 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.607253 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.56401 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.301358 # DEPENDENCYPART_GRANDPAR
(10,4),(4,25),-0.406148 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.467295 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.309014 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.380459 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.047758 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.106375 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.442232 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.0317898 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.0659161 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.789795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),0.0991831 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.102067 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),0.0735852 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.499611 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.458002 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.101067 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),0.332053 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.470875 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.0311174 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.0692947 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.387799 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.435745 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-0.89751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.00691447 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.198482 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.0456626 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.620663 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.579196 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),0.215424 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.680546 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.048761 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.104819 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0799177 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0437591 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.789882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.0991564 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.102128 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.554924 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.391528 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.519715 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.0990074 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.0548094 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.129337 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.114765 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.251216 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.783131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.13132 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.109492 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.280161 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.266121 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),0.424495 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.503731 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.267631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.210617 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.133419 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.201076 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.165731 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.75635 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.0758616 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.170883 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.090441 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.427171 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.513476 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.380213 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.221844 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.328486 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.486118 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.30495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.358376 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.278395 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.126125 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.358086 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.103579 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.437725 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),1.02569 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.0252434 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),0.197363 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),0.131426 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.53231 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.026648 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.454131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0424048 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.193586 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.764021 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.17388 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),0.200258 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.445987 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.449438 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.250947 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.266617 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.106854 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.278588 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.724036 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.00605223 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.16874 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.127182 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),0.0799296 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),0.290286 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.767559 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.315353 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.509189 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.465589 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.440704 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.237777 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0534138 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.819974 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.294562 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.729874 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.194395 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.202526 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),0.0461064 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),0.273534 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.38636 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.0535299 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.158359 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.19287 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.110561 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.224028 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.0259864 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.175965 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.0671291 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.0865263 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.0787233 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),0.185457 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),0.158356 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.291744 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.170834 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.185972 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.126392 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),0.113442 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),0.00978609 # DEPENDENCYPART_GRANDPAR
(10,24),(24,1),-0.163374 # DEPENDENCYPART_GRANDPAR
(10,24),(24,2),-0.28199 # DEPENDENCYPART_GRANDPAR
(10,24),(24,3),-0.195189 # DEPENDENCYPART_GRANDPAR
(10,24),(24,4),-0.531508 # DEPENDENCYPART_GRANDPAR
(10,24),(24,6),-0.47612 # DEPENDENCYPART_GRANDPAR
(10,24),(24,8),-0.424218 # DEPENDENCYPART_GRANDPAR
(10,24),(24,14),0.0103385 # DEPENDENCYPART_GRANDPAR
(10,24),(24,15),0.501701 # DEPENDENCYPART_GRANDPAR
(10,24),(24,16),0.0528689 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),0.0281242 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),0.153527 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),0.146677 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.163627 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),0.21163 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),0.123127 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-1.11332 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.496697 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.797271 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.837692 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.486042 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.508596 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.355622 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.393492 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.128332 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.42113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.4316 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.712649 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.800216 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.750051 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-1.00522 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.231794 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.700322 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.690276 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.270378 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.222495 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0582022 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.126638 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.346262 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.3737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.413358 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.843569 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.660305 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.756264 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.683096 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.646983 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.806623 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.525593 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-1.17742 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-0.924955 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.45951 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.992804 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.27417 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.25995 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.977401 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.997052 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.725894 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.913074 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.982694 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.739658 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.951907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.464388 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.305215 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.40555 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.31797 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.322545 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.367798 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0408277 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.817949 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.583948 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.10554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.100461 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0842161 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0376281 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.102203 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.309164 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0524626 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.489726 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.945124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.252409 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.237315 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.395759 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.204408 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.333207 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.423267 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.0350296 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.740569 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.858994 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.793953 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.39372 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.07109 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-1.05978 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.967403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.20225 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.307811 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0459569 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.0831679 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.314971 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.415122 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.21805 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.772114 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.825535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.408188 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.984613 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.346249 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.0576624 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.273095 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0837174 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.258944 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.0351292 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.613507 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.647728 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.708047 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.819152 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.696464 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.468057 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.154338 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.389373 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.317943 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.500222 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.449916 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.508121 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.272383 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.0644705 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.386413 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.246538 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.159225 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.268949 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.00155571 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.0603709 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.231194 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.430242 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.795746 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.326676 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.230953 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.361606 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.250686 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.0102679 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0153859 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.0902398 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.213514 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.429541 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.0611998 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.1195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),0.0274592 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.352397 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.865288 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.795745 # DEPENDENCYPART_GRANDPAR
(12,4),(4,25),-0.702701 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.340833 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.133427 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.338654 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.264973 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.45188 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.151697 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.359714 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.314475 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.550931 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.14083 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.10335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),0.0610715 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.291071 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),-0.805597 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.640417 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.495021 # DEPENDENCYPART_GRANDPAR
(12,6),(6,19),-0.312329 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.25747 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.338146 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.438581 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.451962 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.579534 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.285467 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.11905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.0304064 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.3268 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.841467 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.530497 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.385906 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.258779 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.442795 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.1281 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.323507 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.550312 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.136641 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.10335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,1),-0.300757 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.135705 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.285919 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.275392 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.404308 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.143314 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.378235 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.217364 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.45788 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.213302 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.16365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),0.102876 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.778062 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.487546 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.49226 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.0591971 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.470606 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.411152 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.581515 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.0543952 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.469567 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.1445 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.382697 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.149192 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.14695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.0234479 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.32749 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.544756 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.841871 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.626842 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.553447 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.424198 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-0.655229 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.714779 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.300732 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.450418 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.11191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.0728979 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.310212 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.824529 # DEPENDENCYPART_GRANDPAR
