# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(18,26),(26,11),(26,-1),-0.0488547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,10),(26,9),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,6),-0.0646639 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,-1),-0.0556505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,9),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,9),(26,7),-0.0643352 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,9),(26,6),-0.064419 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,9),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,9),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,9),(26,-1),-0.0097872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,8),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,8),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,8),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,8),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,8),(26,-1),-0.0563799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,7),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,7),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,7),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,7),(26,-1),-0.0754708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,6),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,6),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,6),(26,-1),-0.0488547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,5),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,5),(26,-1),-0.0556465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,2),(26,-1),-0.0460288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,29),0.0134307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,28),(27,29),-0.0434096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,25),0.17283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,24),0.118085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,23),0.0943666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,22),0.102927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,20),0.172333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,18),0.0871806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,27),(27,17),-0.0682542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,5),-0.0682542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,-1),-0.131814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,25),(27,24),0.102918 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,23),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,20),0.113658 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,18),0.102717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,25),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,-1),0.0149334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,24),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,20),0.103056 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,18),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,24),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,-1),-0.0449549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,23),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,23),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,-1),-0.0729844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,22),(27,20),0.102989 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,18),0.102273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,22),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,-1),-0.0659155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,20),(27,18),0.102717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,20),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,20),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,20),(27,-1),0.0144424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,18),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,18),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,18),(27,-1),-0.0903403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,17),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,17),(27,-1),0.0117538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,5),(27,-1),0.0117537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,15),(15,16),0.120495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,17),0.108522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,18),0.103344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,21),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,29),-0.130651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,15),(15,16),(15,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,16),(15,18),0.0934313 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,16),(15,29),0.0243624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,17),(15,18),0.102664 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,17),(15,29),-0.0659235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,15),(15,18),(15,29),-0.152383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,21),(15,29),-0.0647318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,15),(15,15),(15,14),-0.0408763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,15),(15,15),(15,-1),0.0212933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,15),(15,14),(15,-1),-0.0478129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,16),(16,18),0.0652069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,29),0.0758824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,18),(16,29),-0.131741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,16),(16,15),-0.0501482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,14),-0.0448684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,-1),0.0600708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,15),(16,14),-0.0422756 # DEPENDENCYPART_GRANDSIBL
(20,16),(16,15),(16,-1),-0.0660096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,14),(16,-1),-0.0490456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,18),0.123551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,20),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,21),-0.0646695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,23),-0.0693386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,25),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,26),-0.0646695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,29),-0.0441773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,18),(17,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,23),-0.0664686 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,29),-0.0188043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,23),-0.0641625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,25),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,29),-0.0760035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,29),-0.0667077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,29),-0.0685317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,23),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,29),-0.118372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,25),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,25),(17,29),-0.0767521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,26),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,26),(17,29),-0.0667077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,28),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,16),-0.0590258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,15),-0.0651316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,14),-0.0402106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,13),-0.0160666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,12),-0.0442233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,10),-0.0729106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,9),-0.0575745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,8),-0.0479209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,4),-0.0593262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,2),-0.0512318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,-1),0.0344806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,16),(17,15),-0.0427249 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,14),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,12),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,10),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,9),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,8),-0.0422681 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,4),-0.0456606 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,2),-0.0423197 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,-1),-0.092186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,15),(17,14),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,13),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,12),-0.0420595 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,10),-0.0425278 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,9),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,4),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,2),-0.0420792 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,-1),-0.0549627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,14),(17,13),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,12),-0.042145 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,10),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,9),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,4),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,2),-0.042017 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,-1),-0.0620081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,13),(17,12),-0.0420656 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,10),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,9),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,-1),-0.0166904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,12),(17,10),-0.0423168 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,9),-0.043568 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,8),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,2),-0.0383415 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,-1),-0.0520303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,10),(17,9),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,10),(17,8),-0.0486577 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,10),(17,4),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,10),(17,2),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,10),(17,-1),-0.0278875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,9),(17,8),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,4),-0.0513683 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,2),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,-1),-0.0202404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,8),(17,4),-0.0424891 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,8),(17,2),-0.0468715 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,8),(17,-1),-0.0528485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,4),(17,2),-0.0423197 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,4),(17,-1),-0.0925268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,2),(17,-1),-0.0574056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,29),0.249229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,-1),0.145843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,23),-0.0193828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),-0.0372696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),-0.0851973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),-0.0426516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,27),-0.0459461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,28),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,29),-0.0360486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,25),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,27),-0.0423071 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,29),-0.0518104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,25),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,27),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,29),-0.0483322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,26),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,27),-0.042279 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,28),-0.0421638 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,29),-0.0600141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,26),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,26),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,26),(22,29),-0.0428115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,27),(22,28),-0.0396321 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,27),(22,29),-0.0454354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,28),(22,29),-0.0381758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,20),0.0936829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,18),-0.0666957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,17),-0.0665938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,15),-0.0647005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,10),-0.0665938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,5),-0.0665938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,-1),-0.180454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,20),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,-1),-0.071519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,-1),-0.0642153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,18),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,-1),-0.0738964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,-1),-0.0493782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,15),(22,-1),-0.0628024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,10),(22,-1),-0.0493782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,5),(22,-1),-0.0493782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,24),0.0335555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),0.211366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.136445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,27),-0.0784202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,29),-0.308478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0529333 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,27),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,29),0.0445784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,27),-0.0444436 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,29),0.365634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
