# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(19,20),(20,7),-0.749286 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-0.416199 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.557003 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.650254 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.29028 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.576465 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),0.0490254 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.444743 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.15734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.431924 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.336436 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.062311 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.188927 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.524224 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.077238 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.00650218 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),0.0116868 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.0447883 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.114617 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.0652769 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),0.0893433 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),-0.107688 # DEPENDENCYPART_GRANDPAR
(20,2),(2,16),0.199407 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.58176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,21),-0.669605 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.435043 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.461393 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.127543 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.0601661 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.172265 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.460724 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.00957297 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.0355896 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.122324 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),0.040215 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),0.00887312 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.102773 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),0.118949 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),0.158504 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.57807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),-0.668173 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),-0.486554 # DEPENDENCYPART_GRANDPAR
(20,8),(8,2),-0.6202 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.00967799 # DEPENDENCYPART_GRANDPAR
(20,8),(8,4),-0.312774 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),-0.247035 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),-0.57975 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.537094 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.232376 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.100898 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.123375 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.345449 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),0.0275613 # DEPENDENCYPART_GRANDPAR
(20,8),(8,16),-0.2394 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),0.398921 # DEPENDENCYPART_GRANDPAR
(20,8),(8,19),0.844992 # DEPENDENCYPART_GRANDPAR
(20,8),(8,21),-0.701626 # DEPENDENCYPART_GRANDPAR
(20,10),(10,2),-0.550464 # DEPENDENCYPART_GRANDPAR
(20,10),(10,3),-0.0196553 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),-0.276025 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.450215 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-0.165231 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.0021326 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.251874 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.0752401 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),0.176986 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.149432 # DEPENDENCYPART_GRANDPAR
(20,13),(13,4),-0.0851918 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.193991 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),-0.345824 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.23213 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.13191 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.191243 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.222367 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.0878418 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.131113 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.174423 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.136624 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),1.0488 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.5782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),-0.668208 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.210347 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.260096 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.00683802 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.0356855 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.177232 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.141515 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),1.04966 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.57807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.668173 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.262703 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.694017 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.49982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,15),0.00392926 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0104371 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.888469 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.61912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.701624 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.47063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,20),-1.15526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,2),0.496602 # DEPENDENCYPART_GRANDPAR
(21,20),(20,7),0.292975 # DEPENDENCYPART_GRANDPAR
(21,20),(20,8),-0.157665 # DEPENDENCYPART_GRANDPAR
(21,20),(20,10),-0.281017 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),0.0754435 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.191234 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.114663 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.275068 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.419933 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.454124 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.7968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
