# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(7,26),(26,3),-0.558014 # DEPENDENCYPART_GRANDPAR
(7,26),(26,4),-0.299673 # DEPENDENCYPART_GRANDPAR
(7,26),(26,5),-0.494843 # DEPENDENCYPART_GRANDPAR
(7,26),(26,7),-0.576264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,26),(26,9),-0.230307 # DEPENDENCYPART_GRANDPAR
(7,26),(26,10),-0.195869 # DEPENDENCYPART_GRANDPAR
(7,26),(26,11),-0.147539 # DEPENDENCYPART_GRANDPAR
(7,26),(26,12),-0.38147 # DEPENDENCYPART_GRANDPAR
(7,26),(26,14),-0.569349 # DEPENDENCYPART_GRANDPAR
(7,26),(26,15),-0.236743 # DEPENDENCYPART_GRANDPAR
(7,26),(26,17),-0.502257 # DEPENDENCYPART_GRANDPAR
(7,26),(26,18),-0.795167 # DEPENDENCYPART_GRANDPAR
(7,26),(26,19),-0.35886 # DEPENDENCYPART_GRANDPAR
(7,26),(26,20),-0.168518 # DEPENDENCYPART_GRANDPAR
(7,26),(26,21),-0.678192 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),-0.679101 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),-0.688235 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),0.108174 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.805726 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.658068 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.363342 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.2481 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.304173 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0185215 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.422287 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.482629 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.144679 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.13101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.0501225 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.201733 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.310117 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.13643 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.336553 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.731878 # DEPENDENCYPART_GRANDPAR
(8,1),(1,27),-1.15703 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0860517 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.0574548 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.0288232 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.227405 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.228031 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.132285 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.163791 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.284381 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.545089 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.236981 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0963786 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.247938 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.368906 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.273529 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.354192 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.732145 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.12833 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.817097 # DEPENDENCYPART_GRANDPAR
(8,4),(4,24),-0.750274 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-0.970897 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.111073 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.345892 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.689955 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.357044 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0699176 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.461823 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0704033 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.271406 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0255209 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.173876 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.526532 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),0.0867356 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.799206 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.689953 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.437221 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.116165 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0615199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.134199 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.0462607 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.598446 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.415644 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.670473 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.750493 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.601426 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.807362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.388046 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.21709 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.566293 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.0914341 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.132251 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0902505 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.129127 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.292801 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.37017 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.0406959 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.153461 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.31236 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),0.2992 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-0.69488 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.144133 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.307019 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.116008 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.193945 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.0604053 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.122804 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.257415 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.6882 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.376956 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.134398 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.139398 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.486623 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.163445 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.286272 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.636458 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.694412 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.506903 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.721079 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.85289 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.712772 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.68354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.424463 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.289292 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.206312 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.172016 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.234423 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.0212691 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.0868106 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.0731521 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0329814 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.510372 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.0984844 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.703041 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.20385 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.595633 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.345278 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.362325 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),0.0939761 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-0.893445 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.441331 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.222991 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.124991 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.574021 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.0533213 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.323798 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.0979953 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.0877659 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.0269968 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.092865 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.66102 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.199025 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.297298 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.185888 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.364717 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),0.226951 # DEPENDENCYPART_GRANDPAR
(8,19),(19,27),-0.655317 # DEPENDENCYPART_GRANDPAR
(8,26),(26,1),-0.209909 # DEPENDENCYPART_GRANDPAR
(8,26),(26,3),-0.701728 # DEPENDENCYPART_GRANDPAR
(8,26),(26,4),-0.483954 # DEPENDENCYPART_GRANDPAR
(8,26),(26,5),-0.74803 # DEPENDENCYPART_GRANDPAR
(8,26),(26,7),-0.696755 # DEPENDENCYPART_GRANDPAR
(8,26),(26,9),0.320327 # DEPENDENCYPART_GRANDPAR
(8,26),(26,10),0.185407 # DEPENDENCYPART_GRANDPAR
(8,26),(26,11),0.0628219 # DEPENDENCYPART_GRANDPAR
(8,26),(26,12),0.0564799 # DEPENDENCYPART_GRANDPAR
(8,26),(26,14),-0.417815 # DEPENDENCYPART_GRANDPAR
(8,26),(26,15),-0.197158 # DEPENDENCYPART_GRANDPAR
(8,26),(26,17),-0.0806721 # DEPENDENCYPART_GRANDPAR
(8,26),(26,18),-0.246877 # DEPENDENCYPART_GRANDPAR
(8,26),(26,19),-0.732304 # DEPENDENCYPART_GRANDPAR
(8,26),(26,20),-0.124401 # DEPENDENCYPART_GRANDPAR
(8,26),(26,21),-0.93422 # DEPENDENCYPART_GRANDPAR
(8,26),(26,22),-0.431838 # DEPENDENCYPART_GRANDPAR
(8,26),(26,23),-0.662083 # DEPENDENCYPART_GRANDPAR
(8,26),(26,24),-0.369261 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.560474 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),-0.705373 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-0.00809291 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.391412 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.479404 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.4224 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.546278 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.642828 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.427991 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.207543 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.56236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.410828 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.600415 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.3991 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.306967 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.936123 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.728677 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.791026 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.536125 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.99883 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-0.987303 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-0.770966 # DEPENDENCYPART_GRANDPAR
(9,7),(7,27),-1.17523 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.796037 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.16243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.281755 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0398039 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.405126 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.794162 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.884115 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.965671 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-1.04831 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.912788 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.790818 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.787214 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.14547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.0162916 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0650683 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.011015 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.526289 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.248205 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.464406 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.0415298 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.558358 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.760045 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.631043 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.675545 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.374932 # DEPENDENCYPART_GRANDPAR
(9,11),(11,27),-0.986578 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.107802 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.36573 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.130258 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.119557 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0790122 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.315961 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.29107 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.539747 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.574381 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.405325 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.15916 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.600004 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.661182 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.858756 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.928796 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.884535 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.96218 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-1.00335 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.919515 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.80661 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.782983 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-1.13197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.0327412 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.10963 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.124001 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.0353194 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.383759 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.277007 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0263899 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.558448 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.404537 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.60124 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.676687 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.442545 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.880762 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.564894 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.486627 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.301775 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.966839 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.288817 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.116786 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.289621 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.699363 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.798373 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.5973 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.763824 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.613507 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.648024 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.374424 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.881331 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.594839 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.431062 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.771553 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.517739 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.526698 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-0.283444 # DEPENDENCYPART_GRANDPAR
(9,27),(27,26),-0.314035 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.3367 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.378809 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.317495 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.461042 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.562698 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.367924 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.195138 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.0940308 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.45107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.32787 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.743387 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.203725 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.834639 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.626523 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.776616 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.495568 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.86784 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-0.965976 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-0.807223 # DEPENDENCYPART_GRANDPAR
(10,7),(7,27),-1.08698 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.35156 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.50318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.331422 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.804099 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.328449 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.833156 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.676993 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.769909 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.964769 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.833963 # DEPENDENCYPART_GRANDPAR
(10,9),(9,27),-1.23754 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.751703 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.780738 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.889658 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.970505 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.854581 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.7012 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.77481 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.517943 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.04899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.403591 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0982029 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.419519 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.141994 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.453402 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.00399796 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.571805 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.60868 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.465713 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-0.484027 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.425045 # DEPENDENCYPART_GRANDPAR
(10,11),(11,27),-0.89336 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.4484 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.308506 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.176718 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.175062 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.0749935 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.336891 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.816297 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.82973 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.781158 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.886167 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.925543 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.861308 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.716992 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.770579 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.438988 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.00199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.163861 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.463673 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.139524 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.281335 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.16934 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0680017 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.54388 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.421782 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.457728 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.58553 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.281131 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.796368 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.541735 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.299024 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.355804 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.877536 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.46284 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.451729 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.211302 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.318778 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.199932 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.0513743 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.0247457 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.176316 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.0527354 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.08246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.338432 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-0.392458 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),-0.65934 # DEPENDENCYPART_GRANDPAR
(11,1),(1,27),-0.856273 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.229477 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.161763 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.192629 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.097813 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.452669 # DEPENDENCYPART_GRANDPAR
