# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(14,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,10),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,7),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,-1),-0.0600859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,10),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,7),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,3),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,-1),0.00607851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,11),(18,10),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,7),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,-1),-0.0785005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,10),(18,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,7),-0.0642716 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,-1),-0.0507142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,-1),-0.0586309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,8),(18,7),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,2),-0.0643403 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,-1),-0.0916897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,-1),-0.0370427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,-1),-0.06483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,2),-0.0643403 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,-1),-0.0895349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,-1),-0.0784411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,3),(18,-1),-0.0642433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,2),(18,-1),0.00607851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,1),(18,-1),-0.0581802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,20),-0.0151929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,21),0.028713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),-0.0457618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,23),-0.0480609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,24),-0.0526617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,26),-0.0480609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,28),-0.0742542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,21),-0.0608014 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,22),-0.042464 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,23),-0.0427128 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,24),-0.0460989 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,26),-0.0427128 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,28),-0.0134476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,21),(19,22),-0.0369828 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,23),-0.0434941 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,24),-0.0439859 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,26),-0.0434941 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,28),0.00141516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,22),(19,23),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,24),-0.029238 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,26),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,28),-0.0430088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,23),(19,24),-0.042724 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,26),-0.0423581 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,27),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,28),-0.0318445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,24),(19,26),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,24),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,24),(19,28),-0.0179622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,26),(19,27),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,26),(19,28),-0.0318445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,27),(19,28),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,17),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.104977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.0980414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,14),0.104975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,10),-0.0779358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,6),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,4),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,3),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,2),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),0.116768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,17),(19,16),0.109172 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,15),0.10305 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,14),0.109172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,10),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,6),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,14),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,10),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0674483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,14),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,10),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,-1),-0.0724996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,10),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,-1),-0.0674503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,-1),-0.068794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,-1),-0.0649799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,-1),-0.0636139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,3),(19,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,2),(19,-1),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),-0.0581644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,22),-0.0712754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,23),-0.031592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,24),-0.0153061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,25),-0.0694266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,26),-0.031592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,28),-0.152449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,21),(20,22),-0.0423656 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,23),-0.0426385 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,24),-0.0447568 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,25),-0.0423656 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,26),-0.0426385 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,28),-0.0231145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,22),(20,23),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,24),-0.042074 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,25),-0.0441757 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,26),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,28),-0.061206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,23),(20,24),-0.0410322 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,25),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,26),-0.0420681 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,28),-0.0290995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,26),-0.0421421 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,28),-0.0993608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,25),(20,26),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,28),-0.0593573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,26),(20,28),-0.0290995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,2),-0.0706823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,-1),-0.00254446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,2),(20,-1),-0.0989357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,22),0.00808572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,23),-0.0406294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,24),-0.0627316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,25),-0.00118024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,26),-0.0406294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,28),-0.180798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,22),(21,23),-0.0443165 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,24),-0.0445736 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,25),-0.0434946 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,26),-0.0443165 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,28),0.00110962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,23),(21,24),-0.0199477 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,25),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,26),-0.0421889 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,28),-0.0495044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,24),(21,25),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,26),-0.049817 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,28),-0.0612622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,25),(21,26),-0.0443165 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,28),-0.00803518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,26),(21,28),-0.0495044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,-1),0.0608235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,23),(23,24),-0.0387848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),-0.0117258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,26),-0.072916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,27),-0.0448663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,28),0.0266716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,26),-0.0470083 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,28),0.140538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,27),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,28),-0.0508164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,26),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,28),-0.0294535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,27),(23,28),-0.0465999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,22),0.160011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,21),0.10916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,20),0.0819509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,19),0.100522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,15),0.0761675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),-0.0505754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,21),0.102498 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,20),0.0970571 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,19),0.100848 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,15),0.102691 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.00837344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,21),(23,20),0.103024 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,15),0.102888 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.0398599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,-1),-0.081513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,15),0.101861 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,-1),-0.0755842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,15),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,-1),-0.0795635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,13),(23,-1),-0.101955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,27),(27,28),-0.0270658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,27),(27,26),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,-1),-0.045095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,26),(27,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,28),0.0477039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,12),-0.0420906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.0582554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,-1),-0.0420487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0532643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0646231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0644724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,21),-0.0688933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,23),-0.0658457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,28),-0.0461094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0648205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
