# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(10,9),(9,9),(9,27),0.0533833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,27),-0.0642127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,16),(9,27),-0.0653087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,-1),0.0640943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,13),0.0978112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0452168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,27),-0.0666107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,13),(11,14),-0.0329421 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,27),-0.0231309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,27),-0.045549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.102779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.0278336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0648546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,-1),-0.0670128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0442576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0459965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0421588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.038654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0442576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0402227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0177978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0192325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,23),-0.0638688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,27),-0.114127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0470001 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.044106 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0438491 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0424376 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0458221 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,23),-0.0434819 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,27),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420423 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0422769 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0421766 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,23),-0.0446687 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,27),-0.0457751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,27),-0.0421595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0424319 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,27),-0.0405366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0438491 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0424376 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0458221 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,23),-0.0434819 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,27),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0425245 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,23),-0.0420972 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,27),-0.044884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,23),-0.0420534 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,27),-0.0346557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,23),-0.0421229 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,27),-0.0393128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,23),(12,26),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,27),-0.0947081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,26),(12,27),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.0975132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.093516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,3),-0.0646018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0532118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.103122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0646163 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,3),-0.0648205 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0838046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0646163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,3),-0.0648205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0875939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0465986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,-1),-0.0641554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,-1),-0.0878065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,2),(12,-1),-0.0558035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.064875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,27),-0.0467304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,12),0.101845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.0553179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,-1),-0.0653716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0434075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,27),-0.00897245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,27),-0.0434075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.100931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.1028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0276915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0641688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,-1),-0.0643244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),-0.0279832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0407579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0421455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),-0.0525333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,22),-0.0415077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,23),-0.0634859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,26),-0.0427089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,27),-0.0442301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0426219 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,23),-0.0412997 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,27),-0.0450157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,23),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,27),-0.0420419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,27),-0.0420926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,23),-0.0424632 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,26),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,27),-0.0512083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,23),-0.0426471 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,27),-0.0475134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,23),(16,26),-0.042054 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,23),(16,27),-0.0539274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,26),(16,27),-0.0433867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.111236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.0986685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.128086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.0979245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.0979245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,5),-0.0641547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,3),-0.0657688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0775639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.0998633 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.102796 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0409358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.103041 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.102908 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,11),0.102905 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.102905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,5),-0.0653574 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,4),-0.0647518 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),-0.0733859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,10),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.0414845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,10),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),-0.0691731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,-1),-0.0691731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,-1),-0.0685357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,-1),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,-1),-0.0643155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,-1),-0.04463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
