# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(11,9),(9,9),(9,27),-0.0645294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,29),-0.0385312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,29),-0.0643481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,29),-0.0643353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,29),-0.0643692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,29),-0.06457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,29),-0.0648214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,29),-0.0451051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,29),-0.0643481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,29),-0.0648214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,29),-0.0643692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,23),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,29),-0.0648214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,24),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,24),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,24),(9,29),-0.06457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,27),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,27),(9,29),-0.0660376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,28),(9,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,6),-0.0439565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0439546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.01603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0444857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,-1),-0.0444838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0671505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0642204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,20),-0.0643318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,21),-0.0642204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,23),-0.0642204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,27),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,29),-0.197504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,21),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,23),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,29),-0.0745328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,21),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,23),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,29),-0.0572759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,29),-0.0642155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,29),-0.0644043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,29),-0.0650283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,20),(10,29),-0.0590625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,29),-0.0644043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,22),(10,23),-0.0642017 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,29),-0.0572759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,23),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,23),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,23),(10,29),-0.0644043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,24),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,24),(10,29),-0.0642155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,27),(10,29),-0.0645103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0420299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0444165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),-0.156156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0420292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,-1),-0.036674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,29),-0.00947531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,11),0.102828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,-1),-0.0469718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,-1),-0.0641563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),-0.0180242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0160733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.059512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0402106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0493929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0873109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),-0.0160733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,23),-0.0160733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,24),-0.0490433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,27),-0.0561826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,29),-0.102473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0429956 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.0429956 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,23),-0.0429956 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,29),-0.0160518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,23),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,24),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,29),-0.0205758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,29),-0.0595035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,21),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,23),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,24),-0.0426795 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,27),-0.042049 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,29),-0.0373641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,29),-0.0498427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,21),-0.0425495 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,23),-0.0425495 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,24),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,29),-0.0871585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
