# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(7,17),(17,18),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,28),-0.0392485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,20),-0.042628 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,21),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,22),-0.0639955 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,23),-0.0400402 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,24),-0.0426524 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,26),-0.0426968 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,27),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,28),-0.0576008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,22),-0.0319446 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,23),-0.0455296 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,24),-0.0344584 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,26),-0.0448502 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,27),-0.0420826 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,28),-0.0492883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,22),-0.0391905 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,24),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,21),(17,28),-0.0541877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,22),(17,23),-0.024655 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,22),(17,24),-0.0391309 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,22),(17,26),-0.0225284 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,22),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,22),(17,28),-0.0885055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,23),(17,24),-0.0505177 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,23),(17,26),-0.0452861 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,23),(17,27),-0.0431836 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,23),(17,28),-0.00207672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,24),(17,26),-0.0448972 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,24),(17,27),-0.0420825 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,24),(17,28),-0.0560726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,26),(17,27),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,26),(17,28),-0.0455645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,27),(17,28),-0.0454395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.0831105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,14),0.0388221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,13),0.100805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,12),0.159678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,11),0.0948812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,8),0.156371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,5),-0.0640006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),-0.181194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,14),0.105278 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,13),0.10169 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,12),0.100662 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,11),0.0965539 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,8),0.100662 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.0407964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,13),0.102121 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,12),0.100852 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,11),0.091706 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,8),0.100853 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,5),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.0244837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.0944432 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,11),0.109062 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,8),0.0985252 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,5),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.044529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,11),0.134532 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,8),0.123704 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,5),-0.0751928 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,-1),-0.0122322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,11),(17,8),0.0987098 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,-1),-0.0361709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,8),(17,5),-0.0740848 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,8),(17,-1),-0.00652949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,5),(17,-1),-0.0407964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,20),-0.0543699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,21),-0.00559395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,22),-0.0254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,23),-0.0363419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,24),-0.0625384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,26),-0.00556142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,27),-0.0434741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,28),-0.107451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,22),-0.0436702 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,23),-0.0368058 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,24),-0.0437536 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,26),-0.0451754 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,27),-0.0482877 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,28),-0.0444006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,21),(19,22),-0.0283109 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,23),-0.043148 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,24),-0.0344037 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,26),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,27),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,28),-0.0490525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,22),(19,23),-0.0338738 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,24),-0.041542 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,26),-0.0316344 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,27),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,22),(19,28),-0.0304128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,23),(19,24),-0.0482782 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,26),-0.0424728 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,27),-0.0512599 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,23),(19,28),0.0475927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,24),(19,26),-0.0458264 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,24),(19,27),-0.0483405 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,24),(19,28),-0.0403067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,26),(19,27),-0.0485416 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,26),(19,28),-0.0887497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,27),(19,28),-0.0395208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,18),0.0874847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,17),0.0793348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,16),0.102234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,14),0.100044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,13),0.102638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,11),0.102733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,9),0.110061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,8),0.0773309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,7),0.0945387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,19),(19,6),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,5),-0.0644738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,4),-0.0236637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,3),-0.0644386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,-1),0.0108407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,18),(19,17),0.103038 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,14),0.102076 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,13),0.102933 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,4),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,-1),-0.0911593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,17),(19,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,14),0.107186 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,13),0.10253 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,9),0.102435 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,8),0.102653 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,7),0.102262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,4),-0.0627387 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,-1),-0.063472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,16),(19,14),0.0994624 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,13),0.10293 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,8),0.103048 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,7),0.103017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,4),-0.0643621 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,-1),-0.0659687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,14),(19,13),0.100582 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,11),0.102848 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,9),0.102597 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,8),0.101417 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,7),0.0998937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,4),-0.0951673 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,3),-0.0666369 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,14),(19,-1),-0.0954353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,13),(19,11),0.102709 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,8),0.103019 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,7),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,4),-0.0644329 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,13),(19,-1),-0.0647106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,11),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,7),0.103017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,4),-0.0643504 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,11),(19,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,9),(19,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,7),0.102993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,4),-0.064274 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,-1),-0.0591003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,8),(19,7),0.102842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,8),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,8),(19,4),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,8),(19,-1),-0.0976079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,7),(19,4),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,7),(19,-1),-0.0762879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,6),(19,4),-0.064146 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,6),(19,-1),-0.0667909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,5),(19,4),-0.0643621 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,5),(19,-1),-0.0659687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,4),(19,-1),-0.0940918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,3),(19,-1),-0.055525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,21),-0.0302152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,22),-0.0420827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,23),-0.0658843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,24),-0.0617251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,26),0.00551497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,27),-0.0420456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,28),-0.0898424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,21),(20,22),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,23),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,24),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,28),-0.0274141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,22),(20,23),-0.0424901 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,24),-0.0517692 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,26),-0.0426499 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,28),-0.0607053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,23),(20,24),-0.0454948 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,26),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,27),-0.0427559 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,28),-0.0796755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,24),(20,26),-0.0406826 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,24),(20,27),-0.0420344 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,24),(20,28),-0.0557385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,26),(20,27),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,26),(20,28),-0.0335199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,27),(20,28),-0.0445823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,18),0.0874857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,-1),-0.113255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,18),(20,-1),-0.0744612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.0444525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,23),-0.0448253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,24),-0.0456338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,28),0.137172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,22),(21,23),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,24),-0.0428002 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,28),-0.0445607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,28),-0.0349369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,24),(21,28),-0.0470517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,-1),-0.0706774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,22),(22,28),-0.0244526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,22),(22,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,-1),-0.00458476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,21),(22,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,24),-0.102382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,25),-0.0886455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,26),-0.133659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,28),-0.250543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,24),(23,25),-0.0431288 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,28),-0.0953438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,25),(23,26),-0.0423621 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,25),(23,28),-0.0866033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,26),(23,28),-0.167997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,21),0.102164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,-1),0.327331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,21),(23,-1),-0.0653822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,25),-0.0342887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,26),0.0164139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,28),-0.0582986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,25),(24,26),-0.0421932 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,25),(24,28),-0.0285442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,26),(24,28),-0.0225048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,-1),-0.148068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,26),(26,26),(26,28),0.14614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,26),(26,26),(26,25),0.155875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,26),(26,26),(26,21),0.0978231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,26),(26,26),(26,20),0.113015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,26),(26,26),(26,18),0.0779167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,26),(26,26),(26,-1),-0.180136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,26),(26,25),(26,21),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,25),(26,20),0.0969714 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,25),(26,18),0.103003 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,25),(26,-1),-0.0101851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,26),(26,21),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,21),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,21),(26,-1),-0.0616647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,26),(26,20),(26,18),0.102866 # DEPENDENCYPART_GRANDSIBL
(7,26),(26,20),(26,-1),0.0730301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,26),(26,18),(26,-1),-0.0749549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,27),(27,27),(27,28),0.0987028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
