# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(11,18),(18,1),-1.14122 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.12142 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.926439 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.932689 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.04679 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-1.0848 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-1.03323 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.989038 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.898067 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.657475 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.717057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.335299 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.312017 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.327686 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.0784915 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.311338 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.173891 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.000510386 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.233444 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.285678 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.64848 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.264828 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.238676 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.311082 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.0416642 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.306329 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-1.10424 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-1.08457 # DEPENDENCYPART_GRANDPAR
(11,21),(21,3),-0.880817 # DEPENDENCYPART_GRANDPAR
(11,21),(21,4),-0.887059 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-1.00994 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-1.04795 # DEPENDENCYPART_GRANDPAR
(11,21),(21,7),-1.07106 # DEPENDENCYPART_GRANDPAR
(11,21),(21,9),-0.852451 # DEPENDENCYPART_GRANDPAR
(11,21),(21,10),-0.608517 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.784846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,13),0.224947 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),-0.0387724 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.368629 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.245183 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.0332233 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.158526 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.216573 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.597576 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.220064 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.698239 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.678445 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.611782 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.610453 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.558788 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.83659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.554313 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-1.21247 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-1.07217 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.01677 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.856413 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.925848 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.05032 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.976744 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.34068 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.58229 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.4645 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.51395 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.39806 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.54332 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.3241 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.39604 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.15836 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.20618 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.00118 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.13734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.446172 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.447092 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.613103 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.361657 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.308519 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.416 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.533898 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.419811 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.875535 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.668263 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.0283963 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.333054 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.45333 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.0339421 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.171635 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.323361 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.424982 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.54288 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.418651 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.54453 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-1.42391 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-1.46023 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-1.34444 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-1.50582 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-1.2866 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-1.22007 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-1.27481 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-1.1057 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-1.30461 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-1.0425 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-1.25343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.166232 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.812586 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.463065 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.182411 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.311592 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.296317 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.5332 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.367503 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.991286 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.421094 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.62231 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.366743 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.405296 # DEPENDENCYPART_GRANDPAR
(13,1),(1,14),-0.784368 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.555813 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.630697 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.375129 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.217632 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.465884 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.160995 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),-0.784358 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.478815 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.606117 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.350173 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.50667 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.135219 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.474669 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.603052 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.667947 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.322883 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.314726 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.524303 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.1583 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.155409 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.100545 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.00602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.827008 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-1.10343 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.452406 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.43348 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.659574 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.362773 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.220756 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.414154 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.146645 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.161843 # DEPENDENCYPART_GRANDPAR
(13,5),(5,14),-0.784356 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.447724 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.428799 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.659809 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.363008 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.282697 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.407731 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.186306 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.14463 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.161156 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.180722 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.112005 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-0.943372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.784356 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.637555 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-0.499817 # DEPENDENCYPART_GRANDPAR
(13,6),(6,18),-0.795154 # DEPENDENCYPART_GRANDPAR
(13,6),(6,19),-0.616809 # DEPENDENCYPART_GRANDPAR
(13,6),(6,20),-0.765005 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),-0.465475 # DEPENDENCYPART_GRANDPAR
(13,6),(6,22),-1.006 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.340764 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.192157 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.120266 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.467104 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.595667 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.377359 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.416726 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.405848 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.421794 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.325086 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.154911 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.109916 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.0759972 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.00582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.827198 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.703791 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.562265 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.891485 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.724596 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.87185 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.553933 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-1.10343 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.197124 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.116323 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.110768 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.0234123 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.00235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,16),-0.469755 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.859108 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-1.0196 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.311874 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0336705 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.231168 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.02641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.73038 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.649067 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.582856 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.841399 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.695544 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.843639 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.536854 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-1.07968 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.35503 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.161519 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.00582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,16),-0.703518 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.562265 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.891485 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.916235 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.01527 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.08581 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.842932 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.862264 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.851706 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.979036 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.733716 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.64278 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.847119 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.603811 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.57243 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.544068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.218774 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.135385 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.00169067 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.329938 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.114648 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.329206 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.0381124 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.612557 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.321568 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.128096 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.204125 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.350516 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.47615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,16),0.20998 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.296748 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0898588 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.233797 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.0195289 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.972157 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.07128 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.18953 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.946391 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-0.91826 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.90772 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-1.02278 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.787647 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.746482 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.861651 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.653187 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.676151 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.381769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.221473 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.262783 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.632376 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0483625 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0410132 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.189875 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.152886 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.608733 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0466971 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.34312 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.0011139 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.0808852 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.00282216 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-0.998285 # DEPENDENCYPART_GRANDPAR
(13,21),(21,2),-1.09748 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-1.20871 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),-0.965565 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-0.944458 # DEPENDENCYPART_GRANDPAR
(13,21),(21,6),-0.933918 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-1.11664 # DEPENDENCYPART_GRANDPAR
(13,21),(21,9),-0.76567 # DEPENDENCYPART_GRANDPAR
(13,21),(21,10),-0.902903 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-0.665008 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.52904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,15),-0.288941 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.25974 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.082582 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.334143 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.163127 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.248136 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.65649 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.020651 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),0.183307 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),0.153905 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),0.325559 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),0.636678 # DEPENDENCYPART_GRANDPAR
(15,1),(1,14),0.605368 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.536697 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.155395 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),0.327049 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),0.167351 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.590465 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),0.389546 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),0.559155 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),0.633702 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.0600862 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),0.0206897 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.385218 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.103627 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),0.617435 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.0774412 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.229823 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.13933 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.00615132 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.381218 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.0914389 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.105094 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.070534 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),-0.207624 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.349908 # DEPENDENCYPART_GRANDPAR
(15,4),(4,22),-0.498007 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),0.624359 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.0973839 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.0566451 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.17336 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.173412 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.643288 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.401778 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.0871882 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.611979 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.634386 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.10741 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.0542095 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.175796 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.238282 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.667679 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.211409 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.415204 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.0964808 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),0.183122 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.276679 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.0569343 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),0.63637 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.0525904 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),-0.419555 # DEPENDENCYPART_GRANDPAR
(15,6),(6,18),-0.220404 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.402947 # DEPENDENCYPART_GRANDPAR
(15,6),(6,20),-0.531914 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-0.545928 # DEPENDENCYPART_GRANDPAR
(15,6),(6,22),-0.581823 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.063483 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.0116385 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0210072 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),0.619324 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.0757258 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.0701971 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),0.0821258 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.0671304 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),0.266301 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.0321398 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.119868 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.0349722 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.0255387 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.226041 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.346479 # DEPENDENCYPART_GRANDPAR
(15,9),(9,16),0.115467 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.262815 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.107646 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.322436 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.449824 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.430867 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.498009 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.229029 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.189274 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.00865433 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.0515022 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.188487 # DEPENDENCYPART_GRANDPAR
(15,10),(10,16),0.155294 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.252019 # DEPENDENCYPART_GRANDPAR
