# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(19,25),(25,25),(25,30),0.0502126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,26),(25,27),-0.0439461 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,26),(25,30),-0.0524961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,27),(25,28),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,27),(25,30),-0.0195719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,28),(25,30),-0.0862828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,24),0.13273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,23),0.149798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,22),0.132628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,-1),-0.192203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,24),(25,23),0.0911507 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,22),0.0977063 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,-1),-0.0415386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,23),(25,22),0.0974967 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,23),(25,-1),-0.0326186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,22),(25,-1),-0.0428742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,27),-0.0939762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,28),-0.0247627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,29),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,30),0.232187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,27),(26,28),-0.0362946 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,29),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,30),-0.0140002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,28),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,30),-0.017154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,29),(26,30),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,25),0.169252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,24),0.0910296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,23),0.166891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,22),0.0901145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,21),0.0976644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,20),0.169427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,19),0.0986649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,17),-0.0662075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,2),-0.0662075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,-1),-0.156343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,25),(26,24),0.098708 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,23),0.0986237 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,22),0.0988058 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,21),0.105856 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,20),0.0986237 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,19),0.0908273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,25),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,-1),-0.0174946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,24),(26,23),0.0999675 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,22),0.100364 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,21),0.0964051 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,20),0.0999675 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,19),0.102722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,24),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,24),(26,-1),-0.0539075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,22),0.0988058 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,21),0.105856 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,20),0.0986237 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,19),0.0908273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,-1),-0.0198552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,21),0.0964651 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,20),0.0999668 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,19),0.102802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,-1),-0.0551995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,20),0.0638867 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,-1),-0.08457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,20),(26,19),0.0908273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,20),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,20),(26,-1),-0.0183332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,19),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,-1),-0.0790065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,17),(26,-1),-0.113297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,2),(26,-1),-0.114524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,28),-0.0416469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,30),-0.0113906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,28),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,30),-0.0364398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,26),0.132557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,-1),-0.10085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,26),(27,-1),-0.028925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,28),(28,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,30),0.0465386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,29),(28,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,28),(28,27),0.132628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,25),0.150435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,23),0.149799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,-1),-0.18869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,27),(28,25),0.0932897 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,27),(28,23),0.0932897 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,27),(28,-1),-0.0428742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,25),(28,23),0.101908 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,25),(28,-1),-0.0319723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,23),(28,-1),-0.0326182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,18),0.0996049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,20),-0.0665355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,21),-0.0641707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,23),-0.0665355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,25),-0.0665355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,26),-0.0641707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,28),-0.0665355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,30),-0.0960381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,18),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,30),-0.0675945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,30),-0.0642746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,30),-0.0566997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,30),-0.0615749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,30),-0.0660693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,30),-0.0566997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,24),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,24),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,24),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,24),(17,30),-0.0660549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,25),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,25),(17,30),-0.0566997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,26),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,26),(17,30),-0.0615749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,28),(17,30),-0.0566997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,15),-0.0311136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,-1),-0.052538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,15),(17,-1),-0.0559895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,20),-0.0686316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0782741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,22),-0.0654061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,23),-0.0686355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,24),-0.0654061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,25),-0.0686316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,26),-0.0782741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,27),-0.0654061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,28),-0.0686316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,30),0.0250919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,30),-0.0783686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,30),-0.08201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,30),-0.0654419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,23),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,30),-0.0783726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,24),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,24),(19,30),-0.0654419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,25),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,25),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,25),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,25),(19,30),-0.0784252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,26),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,26),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,26),(19,30),-0.08201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,27),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,27),(19,30),-0.0654419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,28),(19,30),-0.0783686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,18),-0.045848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,17),-0.0422725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),0.0282336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,17),-0.0420653 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.0458721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,17),(19,-1),-0.0423222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,22),-0.053096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,23),-0.0449165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,24),-0.05518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.0449165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,26),-0.0482953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,27),-0.053096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,29),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,30),-0.00783081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,23),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,24),-0.0445518 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,25),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,26),-0.0427995 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,27),-0.0417937 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,29),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,30),-0.0526488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,23),(21,24),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,25),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,26),-0.0420922 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,27),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,29),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,30),-0.0422632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,24),(21,25),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,26),-0.0424518 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,27),-0.041789 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,29),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,30),-0.0559568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,25),(21,26),-0.0420922 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,27),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,29),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,30),-0.0422631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,26),(21,27),-0.0420409 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,30),-0.039966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,27),(21,29),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,30),-0.0526488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,29),(21,30),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.0721618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,18),-0.0648252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,17),-0.0646652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,15),-0.0641985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,13),-0.0641987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,6),-0.0650333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,3),-0.0641987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,2),-0.0646652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,-1),-0.0311914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
