# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(9,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,28),-0.0653069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,24),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,28),-0.0724784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,13),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,24),-0.0642632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,28),-0.0695645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,28),-0.0659163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,28),-0.0730206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,28),-0.0730203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,16),-0.064167 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,24),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,27),-0.064167 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,13),(4,28),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,14),(4,28),-0.0730203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,16),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,28),-0.0486737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,24),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,24),(4,28),-0.0717061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,27),(4,28),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0482954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0476992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),0.021125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),-0.0743625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0473527 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.031882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),-0.0443636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.0153497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.112116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,10),-0.0664392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,28),0.272334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,28),-0.0480379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,10),(7,28),-0.0637853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,-1),0.170284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,28),0.0758178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,28),-0.0662563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,28),-0.0496957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0521136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0175936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,-1),-0.047109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0461497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0499188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0387673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.0499187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0461497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.0402455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,22),-0.0456192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),-0.0717155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,24),-0.00388656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,27),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,28),0.0154617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0421862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0421862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0436034 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0436034 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0687327 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0436034 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0436034 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0436034 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.045781 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,22),-0.0424233 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),-0.0426892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,24),-0.0340481 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,28),-0.034352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0421862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0421862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,28),-0.0538778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0429603 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,21),-0.0350122 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,23),-0.0386963 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,24),-0.0496335 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,27),-0.0423711 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,28),-0.120944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,24),-0.0428449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,27),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,28),-0.0538776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.045781 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,22),-0.0424233 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,23),-0.0426892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,24),-0.0340481 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,28),-0.034352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,22),-0.0487751 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,23),-0.0299698 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,24),-0.0370831 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,27),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,28),-0.0463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,22),(10,23),-0.0427261 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,22),(10,24),-0.0508151 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,22),(10,27),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,22),(10,28),-0.0234514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,23),(10,24),-0.0417171 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,23),(10,27),-0.0424122 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,23),(10,28),-0.0647747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,24),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,24),(10,28),-0.00491311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,27),(10,28),-0.0505786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.107254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0644513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0645184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0641557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0705911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.0676687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.210072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0860148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0566044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0565943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0498988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.053774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0674578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,1),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,-1),0.0138953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,1),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,2),(10,-1),-0.056897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0506329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.196943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),0.0509212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.200494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.195766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0553129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.200402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.200493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.194485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),0.0509212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.0779869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),0.0101648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,27),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,28),0.0977757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0813401 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.00414374 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.00425754 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0583909 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.00403954 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.00414295 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.00427103 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0813401 # DEPENDENCYPART_GRANDSIBL
