# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(7,4),(4,9),-1.03895 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.741816 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.760998 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.746118 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.958825 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.874551 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.923772 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.15288 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.20133 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-1.47617 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.910733 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.990274 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.12509 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.00655 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.888273 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.991833 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.689432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.506028 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.237747 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.37578 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.459543 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.480066 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.418888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.481704 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.405316 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.666899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.906956 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.98833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.116286 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.773656 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.741592 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.00581 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.739941 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.961083 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.731656 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.909988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.195829 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.667331 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.128135 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.231286 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.642367 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.262704 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.445558 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.583903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.347478 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.462509 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.805377 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.700457 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.470884 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.772336 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.787483 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.82909 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-1.38438 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.947827 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.16718 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.619573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.363475 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.75131 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.442242 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.390326 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.754883 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.832646 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.84036 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.777658 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.197346 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.584245 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.00395798 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.137582 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.767843 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.533047 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.409905 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.678618 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.616993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.486686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.855305 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.812362 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.736683 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.882198 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-1.3919 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-1.01205 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.421963 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.355516 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.175395 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.64347 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.57503 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.79362 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.518558 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.344871 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.389861 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.295429 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.22825 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.401562 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.414881 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.63829 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.207848 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.521349 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.399804 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.43944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.609551 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.818036 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.592552 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.59494 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.740372 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.664422 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.765239 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.870926 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.996553 # DEPENDENCYPART_GRANDPAR
(8,4),(4,26),-1.31676 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.468082 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.356717 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.708023 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.341313 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.54513 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.564757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.35901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.582487 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.856364 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.546323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.608281 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.721564 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.675502 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.828113 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.755122 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.755254 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.00171 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.15508 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.00763 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.28249 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.535179 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.483095 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.48049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.667967 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.877473 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.616071 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.738003 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.999097 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.992368 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.957133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,1),-0.795444 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.817442 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.02469 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.782761 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.897797 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.823798 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.958149 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.879764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.240103 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0381961 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0820231 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.659958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.0466683 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.237544 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.397163 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.19106 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.182696 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.56481 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.628823 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.341102 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.569674 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.593558 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.625997 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-1.37776 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.790535 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.90624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.190172 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.212097 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.766785 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.223929 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.180197 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.512202 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.758897 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.862148 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.714372 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.876037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.154807 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.0801346 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0309006 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.783296 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.31469 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.199753 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.48974 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.458437 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.204735 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.612601 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.73859 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.531884 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.686135 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-1.38314 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.852618 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.0338568 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.135287 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.317904 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.107129 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.240895 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.813581 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.775237 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.864117 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.756521 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.85926 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.987779 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.915033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),-0.235434 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.416877 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.16935 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.220659 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.641389 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.121377 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.227394 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.351391 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.30012 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.562352 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.814116 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.488492 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.63414 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.42379 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.739283 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-1.53153 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.784188 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.089789 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.203018 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.45774 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.751465 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.534409 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.80218 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.469391 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.572658 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.610544 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.755252 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-1.45333 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.113508 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.334003 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0508263 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.78421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.632448 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.83603 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.888347 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.164518 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.0278892 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.301 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.114067 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.281399 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.334003 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.150465 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.78421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.632448 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.83603 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.888347 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.875429 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.81337 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.940375 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.06485 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.965088 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.0106904 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.0750614 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.340224 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.0834262 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.251934 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-0.818622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,1),-0.20242 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.00267725 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.102398 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.10817 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.30825 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.129741 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.0788962 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.802745 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.312427 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0474477 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.205317 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.330625 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.448081 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.750897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.100205 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),0.111611 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.51215 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.0678605 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.521476 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.712109 # DEPENDENCYPART_GRANDPAR
(10,4),(4,22),-0.303625 # DEPENDENCYPART_GRANDPAR
(10,4),(4,26),-0.96886 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.218407 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.00366135 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.461856 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.25875 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.0776121 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0660734 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.192086 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.270194 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.05026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.217718 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.202199 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.64537 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.253227 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.687333 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.688526 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.709234 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.40606 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-0.520125 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-0.488991 # DEPENDENCYPART_GRANDPAR
(10,5),(5,26),-1.10991 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.0970546 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.00952723 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.438253 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.428462 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-0.959966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.224578 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.249192 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.192558 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.139804 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.481081 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.0976886 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.0605913 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0107199 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.107024 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.418769 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.959966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.224578 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.249192 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.618894 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.210041 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.69416 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.89413 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.408684 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.0238155 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0318153 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.100137 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.245203 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),0.0130716 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.0805223 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.502361 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.316501 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.215132 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.0929165 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.398448 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.599752 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.203162 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.399842 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.132295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.0346098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.313868 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0728577 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0291898 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.509105 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.184504 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.308039 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0504562 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.0711065 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.153637 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.27334 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.39069 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.00378679 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.896782 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.617264 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.20116 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.247005 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.00038071 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.520083 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.122233 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.367878 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.300853 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.28878 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.0292095 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),0.135518 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.304893 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.178889 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),0.13715 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.450517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.183959 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.0814595 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.246526 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.12472 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0262215 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.205754 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0119321 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.000509425 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.276296 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.293836 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.127179 # DEPENDENCYPART_GRANDPAR
