# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(5,12),(12,5),-1.2195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),-0.521572 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.00116703 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.170361 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.236573 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.302211 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.0155375 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.353011 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.336096 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.165022 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.222121 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.479082 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.532925 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.802415 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.852156 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.490442 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.697511 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-1.43066 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.776303 # DEPENDENCYPART_GRANDPAR
(5,12),(12,27),-1.12321 # DEPENDENCYPART_GRANDPAR
(5,12),(12,28),-0.828219 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.579588 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.599756 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.0354579 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.196645 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.459191 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.77976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-1.18982 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.845881 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.947431 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.773039 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-1.12572 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.746469 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-1.07157 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.03799 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-0.977986 # DEPENDENCYPART_GRANDPAR
(8,3),(3,27),-1.60339 # DEPENDENCYPART_GRANDPAR
(8,3),(3,28),-1.06412 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.522889 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.590162 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.78003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-1.18986 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.773304 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.12594 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.26453 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.0669 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.827777 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.319415 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.26071 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.826023 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.17302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.410223 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.290537 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.454436 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.07701 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.0247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),-0.137747 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0641617 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.51009 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-1.07702 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-1.00574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,10),-0.128798 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.226203 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.0567773 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.437651 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.453668 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.353287 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.502763 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.523125 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.596489 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.29986 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.25924 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.12676 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.730374 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.896732 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-1.04506 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-1.0801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),-0.402507 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.254066 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),-0.272486 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.0913787 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.446985 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.162268 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.401562 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0615193 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.410707 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.495069 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.347169 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.177546 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.188974 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.0915903 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.457218 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.0122924 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-1.27116 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.566716 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-1.33773 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-1.17206 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.154442 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.459895 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.124579 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.591001 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.634565 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.43461 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.205144 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.210253 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.124843 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.512551 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.0591745 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-1.23791 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-0.497043 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-1.33659 # DEPENDENCYPART_GRANDPAR
(8,19),(19,3),-1.17206 # DEPENDENCYPART_GRANDPAR
(8,19),(19,6),-1.11793 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),-0.311002 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),-0.17201 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.477464 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.142147 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.587718 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.585821 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.414114 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.184581 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.18969 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.10428 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.501529 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.428441 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),-0.0386113 # DEPENDENCYPART_GRANDPAR
(8,19),(19,27),-1.20889 # DEPENDENCYPART_GRANDPAR
(8,19),(19,28),-0.476547 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.667696 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.555486 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.193967 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.128509 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.643248 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.480846 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.0706681 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-0.62385 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.283134 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.38203 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),-0.000268596 # DEPENDENCYPART_GRANDPAR
(8,24),(24,27),-1.28332 # DEPENDENCYPART_GRANDPAR
(8,24),(24,28),-0.502027 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-0.324054 # DEPENDENCYPART_GRANDPAR
(8,27),(27,28),-0.644813 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0781535 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0960489 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.0618134 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.107214 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.329779 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.59979 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-1.02394 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.938182 # DEPENDENCYPART_GRANDPAR
(9,1),(1,27),-1.45714 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.420271 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.770262 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.620588 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.54803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.318138 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.525786 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.607949 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.604758 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.392547 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.59069 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.625556 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.13341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,12),-0.45081 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.57998 # DEPENDENCYPART_GRANDPAR
(10,1),(1,27),-0.953262 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.540172 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.548241 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.54873 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.502824 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.313361 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.14217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.366359 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.679843 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.823573 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.809586 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.636876 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.674246 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.950329 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-1.15024 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.736644 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-0.971538 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.407151 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.589645 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.482691 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.13316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,7),-1.21434 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.956352 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.593136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,16),-0.206938 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.343446 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.999116 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.879885 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.929655 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.265978 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.718442 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.220384 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.91071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,13),-1.4089 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.962825 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.967558 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.02313 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.09661 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-1.05297 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-1.09606 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-1.15683 # DEPENDENCYPART_GRANDPAR
(11,8),(8,27),-1.55334 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.815875 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.272405 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.62895 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.237251 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.73167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-1.2136 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.876411 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.33903 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.955706 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-1.09497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.212068 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.713053 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.395303 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.365885 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.332567 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.428535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.485038 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.5643 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.41703 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-1.45845 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.830516 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-1.27887 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-1.59659 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-1.11467 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.590091 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.884654 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-1.13401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.184711 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.715392 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.111079 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.406916 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.176088 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.301714 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.369215 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.324367 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.20678 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.258185 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.153022 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.32042 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),-0.118635 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-1.13076 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-0.529378 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.233058 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.357462 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.307256 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.106681 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.179678 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.261925 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.14902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-0.598853 # DEPENDENCYPART_GRANDPAR
(12,1),(1,27),-0.984031 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.33438 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.145458 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.370655 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.161146 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.153183 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.13175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.753202 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.33865 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.0276997 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.392544 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.164698 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.128573 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.22657 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),1.3662 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.0669982 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),-0.0800934 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.13175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.753202 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.506551 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.683265 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.574478 # DEPENDENCYPART_GRANDPAR
(12,3),(3,20),-0.642895 # DEPENDENCYPART_GRANDPAR
(12,3),(3,27),-0.989875 # DEPENDENCYPART_GRANDPAR
(12,3),(3,28),-0.698505 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),0.0490758 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.259936 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.276149 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),1.26098 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.13202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.753418 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.420699 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.207422 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.270253 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.255075 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),1.43999 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.159841 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.015645 # DEPENDENCYPART_GRANDPAR
(12,8),(8,13),-0.77049 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.60013 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.748197 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.648126 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.723319 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-0.732614 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.589971 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-0.647866 # DEPENDENCYPART_GRANDPAR
(12,8),(8,27),-1.07217 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.292924 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.238537 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.612615 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0617182 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.336486 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.287168 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.210769 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.480811 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0940439 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-0.574172 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.175272 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.253929 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.197567 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.595928 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.744208 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.600892 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.177692 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.100779 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.158997 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),0.0206848 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.313216 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.91924 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.570214 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.766656 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.427507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0171122 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.63122 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0549831 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.154307 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.084045 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.142263 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-1.07196 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.724623 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.850006 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.376284 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.575685 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.87244 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.694504 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),0.127902 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.498785 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.543582 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.447109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.0216502 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.356156 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0882588 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.181385 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0948879 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0256722 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.0082424 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.194212 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.270544 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),0.262805 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.191563 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),0.250253 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.637291 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-0.180751 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.1093 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.894517 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.518637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,15),-0.155056 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.109861 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.202306 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.159599 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.116302 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.131422 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.214074 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.194361 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),0.0809796 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),0.16818 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.64118 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),-0.148211 # DEPENDENCYPART_GRANDPAR
