# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(10,5),(5,7),-0.262571 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.37882 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.408709 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.47044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.423564 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-1.16975 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.827992 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-1.11524 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-1.11514 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-1.00801 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-1.09104 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-1.6267 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-1.02449 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-1.07469 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-1.762 # DEPENDENCYPART_GRANDPAR
(10,5),(5,25),-1.56097 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.210129 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.508717 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.238727 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.431424 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.443135 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.5115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.403091 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-1.18968 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.845161 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-1.18595 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-1.1729 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.06194 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.61251 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-1.7703 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-1.58276 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.21575 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.42427 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.907152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.628456 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.197312 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.388001 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.380322 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.232541 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.564235 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.57095 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.890568 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.818006 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.19449 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.24747 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.05929 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.779593 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.10495 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.15732 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.24081 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.10733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.231365 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.642332 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.449375 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.768346 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.333486 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.409074 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.238491 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.447069 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.528624 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.605537 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.358118 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.578747 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-1.46129 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-1.04316 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.871995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,15),-0.738072 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.378068 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.327475 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.158745 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.767429 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.390536 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.575382 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.214346 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.265394 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.494104 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.356422 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.46789 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.389358 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.686287 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.46454 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.403549 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-1.30591 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.91995 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.584997 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.444623 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-1.004 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.665195 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.301139 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.722893 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-1.49546 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-1.10932 # DEPENDENCYPART_GRANDPAR
(10,21),(21,1),-0.89057 # DEPENDENCYPART_GRANDPAR
(10,21),(21,2),-0.818006 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-1.19453 # DEPENDENCYPART_GRANDPAR
(10,21),(21,5),-1.05949 # DEPENDENCYPART_GRANDPAR
(10,21),(21,6),-0.774463 # DEPENDENCYPART_GRANDPAR
(10,21),(21,7),-1.10499 # DEPENDENCYPART_GRANDPAR
(10,21),(21,8),-1.15725 # DEPENDENCYPART_GRANDPAR
(10,21),(21,9),-1.24167 # DEPENDENCYPART_GRANDPAR
(10,21),(21,10),-1.05304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,21),(21,11),0.266355 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),-0.561262 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.356672 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),-0.590394 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.802578 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.619003 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.506497 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.555871 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.847525 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.789736 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.374338 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.600455 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-1.4882 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-1.03692 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.132629 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),0.432496 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),0.328871 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-1.22794 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.767727 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.707769 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.536441 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.656137 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.362361 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.490843 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.308983 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.59859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-1.09501 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.10324 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.948532 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.901985 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.906999 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.963896 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-1.35109 # DEPENDENCYPART_GRANDPAR
(11,8),(8,25),-1.0447 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.557216 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.263531 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.379899 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.62486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.983765 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.13733 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.883042 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.921913 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.88979 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-1.10712 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-1.29441 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.907264 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.25118 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.08848 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-1.39939 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.22332 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.06563 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.913255 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.961959 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.968591 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.10219 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.927344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.37317 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.278664 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.305417 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.162263 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.443344 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.252207 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.732486 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.19001 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.645872 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.512533 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.906592 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-1.00846 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.544418 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-1.01519 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.438084 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.329551 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.489992 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.29107 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.39671 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.599979 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.953621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.49393 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.351427 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.263678 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.498398 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.105163 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.711428 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.311955 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.593708 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.734361 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.916659 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.506467 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.413896 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.36953 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.380465 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.674216 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.78468 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.193077 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.808836 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-1.00952 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-1.03381 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-1.0408 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.580398 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.248998 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.351423 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.536965 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.586901 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.518275 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.660755 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.418847 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.0357533 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.244479 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.28441 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.0469861 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-1.15464 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.138774 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.390693 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.232277 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.349554 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.466683 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.223968 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.106575 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-0.792185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,17),0.136088 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),0.0669736 # DEPENDENCYPART_GRANDPAR
(13,2),(2,21),0.201211 # DEPENDENCYPART_GRANDPAR
(13,2),(2,22),-0.465327 # DEPENDENCYPART_GRANDPAR
(13,2),(2,24),-0.0925928 # DEPENDENCYPART_GRANDPAR
(13,2),(2,25),-0.191152 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.324123 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.311346 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.719698 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.45089 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.0508138 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.0860166 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.06793 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),0.505328 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.994932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,24),-0.419345 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.356406 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.15134 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.355822 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.377804 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.01028 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-1.30358 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.148197 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.0992046 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.176561 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.0450937 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.0811406 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.541391 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.528164 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.901925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.0387862 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.146188 # DEPENDENCYPART_GRANDPAR
(13,5),(5,17),-0.0835879 # DEPENDENCYPART_GRANDPAR
(13,5),(5,18),-0.223681 # DEPENDENCYPART_GRANDPAR
(13,5),(5,20),-0.519075 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),0.0914556 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),-0.497693 # DEPENDENCYPART_GRANDPAR
(13,5),(5,24),-0.358273 # DEPENDENCYPART_GRANDPAR
(13,5),(5,25),-0.448039 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.538165 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.389136 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.292619 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.433136 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.156669 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.502559 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.05079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,3),0.104564 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.0925623 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.0738301 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.00609864 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.641205 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.499428 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.994932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,2),-0.289083 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.0189714 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.18227 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.26441 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.149854 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.00686699 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.427495 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.423403 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.918771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.0925548 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.221187 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.178899 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.485316 # DEPENDENCYPART_GRANDPAR
(13,8),(8,24),-0.354618 # DEPENDENCYPART_GRANDPAR
(13,8),(8,25),-0.463319 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),0.30813 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.05214 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.284494 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.551585 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.162993 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.05809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.104802 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.333559 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.260902 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.064711 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.703669 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.255297 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.298495 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.124162 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.552679 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.901924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.0387851 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.146186 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.0835866 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.22368 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.519067 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.37929 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.457726 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.216469 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.213523 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.274805 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.0600493 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.617066 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.233231 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.526391 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.197885 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.123107 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.339154 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.492372 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.587305 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.142799 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.161928 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.110565 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0313646 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.530325 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.438296 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.159313 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.106193 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.357957 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.338595 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.107135 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.142369 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.229992 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.16058 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),1.40851 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.456737 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.0840877 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.118811 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.0869143 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.775927 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.446862 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.64571 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.256047 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.184202 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.323824 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.473126 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.497461 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-0.768944 # DEPENDENCYPART_GRANDPAR
(13,21),(21,2),-0.755346 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-0.409847 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-0.126966 # DEPENDENCYPART_GRANDPAR
(13,21),(21,6),-0.712192 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-0.689606 # DEPENDENCYPART_GRANDPAR
(13,21),(21,8),-0.594115 # DEPENDENCYPART_GRANDPAR
(13,21),(21,9),-0.726296 # DEPENDENCYPART_GRANDPAR
(13,21),(21,10),-0.424203 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),0.0654674 # DEPENDENCYPART_GRANDPAR
(13,21),(21,12),-0.153038 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.5311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,14),0.41761 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.463419 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.147814 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.226087 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.183771 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.156485 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.160165 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.237708 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.0988586 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.212555 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.11216 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.0486262 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.07146 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.452845 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.090568 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.00234511 # DEPENDENCYPART_GRANDPAR
(13,23),(23,2),-0.758198 # DEPENDENCYPART_GRANDPAR
