# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(25,17),(17,17),(17,20),0.175991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,21),0.0992536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,22),0.140232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,23),0.0888074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,24),0.0718993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,25),-0.0700153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,17),(17,26),-0.064234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,27),-0.0642319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,28),-0.0672276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,29),-0.0517398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,32),-0.0501311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,33),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,34),-0.122546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,18),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,22),0.101735 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,24),0.104377 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,18),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,29),-0.0651333 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,33),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,34),-0.08283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,19),(17,20),0.10211 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,22),0.100385 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,23),0.102508 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,24),0.118692 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,19),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,33),-0.0650891 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,34),-0.101892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,20),(17,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,22),0.103013 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,23),0.103061 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,24),0.0780791 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,28),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,29),-0.064164 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,32),-0.064159 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,33),-0.0648189 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,34),0.00568649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,21),(17,22),0.106715 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,24),0.102701 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,33),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,34),-0.0755612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,22),(17,23),0.102173 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,24),0.0900217 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,22),(17,26),-0.0677485 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,27),-0.0659471 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,28),-0.0647377 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,32),-0.0656778 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,33),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,34),-0.0507742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,23),(17,24),0.0969611 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,25),-0.064151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,23),(17,26),-0.064152 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,27),-0.064152 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,28),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,32),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,23),(17,34),-0.0859654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,24),(17,25),-0.0728244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,24),(17,26),-0.064679 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,27),-0.064673 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,28),-0.0660894 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,29),-0.0654952 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,32),-0.0729904 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,33),-0.064151 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,34),-0.0388588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,25),(17,26),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,29),-0.064431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,33),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,34),-0.0413799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,26),(17,27),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,28),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,29),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,32),-0.06438 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,34),-0.0676442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,27),(17,28),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,27),(17,29),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,27),(17,32),-0.06438 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,27),(17,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,27),(17,34),-0.0720936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,28),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,28),(17,32),-0.0656778 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,28),(17,33),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,28),(17,34),-0.05105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,29),(17,32),-0.064159 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,29),(17,33),-0.0648189 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,29),(17,34),0.00568649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,32),(17,33),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,32),(17,34),-0.039057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,33),(17,34),-0.0665988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,17),(17,16),-0.0400712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,15),-0.0219281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,14),-0.0385204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,13),-0.0429792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,12),-0.0517915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,-1),0.0349543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,16),(17,15),-0.0535452 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,16),(17,14),-0.0472821 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,16),(17,13),-0.0472821 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,16),(17,12),-0.0513822 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,16),(17,-1),0.0572497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,15),(17,14),0.0170261 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,13),0.0144345 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,12),-0.0351743 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,-1),-0.10038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,14),(17,13),-0.0307839 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,12),-0.0413678 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,-1),-0.0387381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,13),(17,12),-0.0413849 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,13),(17,-1),-0.0397453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,12),(17,-1),0.117837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,18),(18,20),0.101724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,34),0.186193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,20),(18,34),-0.0654943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,18),(18,17),-0.0603733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,-1),0.115123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,17),(18,-1),-0.0557863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,19),(19,20),0.0890053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,21),0.101402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,22),0.124202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,23),0.100684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,24),0.0877005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,25),-0.0603138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,19),(19,26),-0.0662714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,27),-0.0662573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,28),-0.0657225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,29),-0.069654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,32),-0.052021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,33),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,34),-0.155889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,20),(19,21),0.102676 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,22),0.102975 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,23),0.103065 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,24),0.14813 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,20),(19,26),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,27),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,29),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,32),-0.0642798 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,33),-0.078953 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,34),-0.0980997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,21),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,23),0.102923 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,24),0.104488 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,33),-0.0671215 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,34),-0.0480158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,22),(19,23),0.102403 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,24),0.104405 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,33),-0.0672794 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,34),-0.0722092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,23),(19,24),0.0979774 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,25),-0.0641788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,23),(19,26),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,27),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,28),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,29),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,33),-0.0663462 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,23),(19,34),-0.0829092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,24),(19,25),-0.0653825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,24),(19,26),-0.0280522 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,27),-0.0280522 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,28),-0.0642452 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,29),-0.0659161 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,32),-0.0416927 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,33),-0.0644456 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,24),(19,34),-0.144556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,25),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,32),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,33),-0.0642823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,25),(19,34),-0.0647526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,26),(19,27),-0.064499 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,26),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,26),(19,29),-0.0642029 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,26),(19,32),-0.0617306 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,26),(19,33),-0.0655166 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,26),(19,34),-0.0668286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,27),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,27),(19,29),-0.0642029 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,27),(19,32),-0.0617306 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,27),(19,33),-0.0655937 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,27),(19,34),-0.0664453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,28),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,28),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,28),(19,33),-0.0672794 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,28),(19,34),-0.0738266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,29),(19,32),-0.0642798 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,29),(19,33),-0.078953 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,29),(19,34),-0.0980997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,32),(19,33),-0.0611388 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,32),(19,34),-0.0379295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,33),(19,34),-0.0922935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,19),(19,18),-0.051517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,17),-0.0381191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,15),-0.073734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,14),-0.0442845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,13),-0.0416018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,10),-0.0323253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,7),-0.062191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,6),-0.0848422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,5),-0.0103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,3),-0.066479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,2),-0.0368192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,1),-0.0593785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,-1),-0.13944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,18),(19,17),-0.0424157 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,15),-0.0509183 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,14),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,13),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,10),-0.0424157 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,7),-0.0422372 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,6),-0.0421283 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,5),-0.0426503 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,3),-0.0422372 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,-1),-0.0565119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,17),(19,15),-0.0221224 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,14),-0.0426093 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,13),-0.0426093 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,10),-0.046168 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,7),-0.0504775 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,6),-0.0390993 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,5),-0.0421275 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,3),-0.0510781 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,2),-0.0445625 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,1),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,-1),-0.0380172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,15),(19,14),-0.0393875 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,13),-0.0398581 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,10),-0.0649865 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,7),-0.010438 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,6),-0.0211812 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,5),-0.0426193 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,3),-0.00995099 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,2),-0.0492232 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,1),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,15),(19,-1),-0.0285032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,14),(19,13),-0.0437032 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,10),-0.0422877 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,7),-0.0452751 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,6),-0.0394784 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,5),-0.042077 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,3),-0.0449533 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,2),-0.0421233 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,1),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,14),(19,-1),-0.0604462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,13),(19,10),-0.0422933 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,7),-0.0452751 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,6),-0.0394784 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,5),-0.042077 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,3),-0.0449533 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,2),-0.0421234 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,1),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,13),(19,-1),-0.0582499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,10),(19,7),-0.0504775 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,10),(19,6),-0.0390993 # DEPENDENCYPART_GRANDSIBL
