# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(15,14),(14,16),-0.113195 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.311347 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.823212 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-1.01407 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.819433 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.874132 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.702844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.188959 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.244528 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.956654 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.11395 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.891692 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.981844 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.898068 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.978911 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.925395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.341192 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.408899 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.515085 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.547324 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.250732 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.556009 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-1.08042 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.846097 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.257918 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.223383 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.584734 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.574568 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.381335 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.487731 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.425234 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.29774 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-1.19802 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-1.11515 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.981825 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.898051 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.978971 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),0.372415 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.310703 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.293345 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.52923 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.366792 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.986845 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.609643 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.72829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.774054 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-1.1888 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-1.1833 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-1.14181 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.800867 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.932365 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.833254 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.731253 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.799873 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.510158 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.71619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.754677 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.19225 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-1.12242 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.482841 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.70205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.764466 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-1.2094 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-1.16493 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-1.13221 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.4895 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.56433 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.50169 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.36946 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.34661 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.43934 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.24089 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.31685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.857771 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.57524 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.816799 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.708346 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.645085 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.857911 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.3877 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.30071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.10823 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.551761 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.708735 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.704083 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.488255 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.324854 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.166647 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.450489 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.00208709 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.00422947 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.212226 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.0660742 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-1.01676 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.289461 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.0599925 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.685206 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.426276 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.347191 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.045567 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.34308 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.0375419 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.0508908 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.154304 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.00526317 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.441787 # DEPENDENCYPART_GRANDPAR
(17,9),(9,18),-0.940016 # DEPENDENCYPART_GRANDPAR
(17,9),(9,23),-1.11564 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.336242 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.500289 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.188157 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.288917 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.0719106 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.435909 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.315607 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.31088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.844013 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.674578 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.948622 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.205882 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.266421 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.221426 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.0659325 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.157989 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.863898 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.25832 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.2929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.850593 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.930626 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.00947515 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.131489 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.29488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.859093 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.650035 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.93261 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.168258 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.18882 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.0809666 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.2929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.850593 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.649529 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.30598 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.852973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.524215 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.231434 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.34048 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.519921 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.185355 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.290426 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.286224 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-0.84719 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.744875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.281343 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.0460129 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.893264 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.738193 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-0.796782 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.654167 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.619064 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.369687 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.886927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),-0.308099 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0501368 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.281543 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.605189 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.420076 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.807546 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.188436 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.37717 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.70891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,20),-0.686746 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.649201 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.094697 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.319286 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.474482 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0726347 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.59454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,4),-0.310644 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.324637 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.296623 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.301588 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.0514668 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.304662 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.453629 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0744844 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.72637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.0984395 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.768466 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.962762 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.685577 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.29958 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.150359 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),1.0304 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.185911 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.07669 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.01828 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),1.1676 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.114558 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-1.398 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-1.25573 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.91972 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.718951 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-1.15765 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.926565 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.15604 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),1.20224 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.3245 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0894711 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.24029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.185904 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.40679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,2),-1.00468 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.816308 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.915709 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.966518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,1),-0.587102 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.972665 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.638517 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.898041 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.603484 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.725456 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.71077 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.752667 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.598963 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.497088 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.662872 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.481228 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),-0.442206 # DEPENDENCYPART_GRANDPAR
(21,2),(2,22),-0.546595 # DEPENDENCYPART_GRANDPAR
(21,2),(2,23),-1.06898 # DEPENDENCYPART_GRANDPAR
(21,17),(17,4),-0.658918 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.737827 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.64782 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.588914 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.485096 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.402756 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.511511 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.261268 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.388759 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.650112 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.580243 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.54442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.57329 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-1.08455 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.605045 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.517961 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.46869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,3),(3,2),-0.378759 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.788357 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.968566 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.103685 # DEPENDENCYPART_GRANDPAR
(22,10),(10,2),-0.275894 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.629701 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.42466 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.230844 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.644414 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),0.188642 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.585202 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.303626 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),-0.555967 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),0.0421521 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.43278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,2),-0.126236 # DEPENDENCYPART_GRANDPAR
(22,14),(14,9),-0.188902 # DEPENDENCYPART_GRANDPAR
(22,14),(14,10),-0.236493 # DEPENDENCYPART_GRANDPAR
(22,14),(14,12),-0.0766098 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.275503 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),0.573872 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.709403 # DEPENDENCYPART_GRANDPAR
(22,14),(14,17),-0.25774 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),-0.716733 # DEPENDENCYPART_GRANDPAR
(22,14),(14,22),-1.41782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,13),-0.285772 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.406978 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.154005 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.257723 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.728152 # DEPENDENCYPART_GRANDPAR
(22,17),(17,4),-0.790291 # DEPENDENCYPART_GRANDPAR
(22,17),(17,8),-0.349026 # DEPENDENCYPART_GRANDPAR
(22,17),(17,9),-0.174153 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-0.342693 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.270699 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.617073 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),0.00225744 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.548308 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.611545 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),0.037376 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),0.0379539 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.0465346 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.47853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.967528 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.0312067 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.0204634 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.0344999 # DEPENDENCYPART_GRANDPAR
(22,21),(21,2),-0.0422935 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),0.00724248 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.00695005 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.0190053 # DEPENDENCYPART_GRANDPAR
(23,22),(22,3),-0.352757 # DEPENDENCYPART_GRANDPAR
(23,22),(22,8),0.101979 # DEPENDENCYPART_GRANDPAR
(23,22),(22,10),-0.242961 # DEPENDENCYPART_GRANDPAR
(23,22),(22,13),-0.16809 # DEPENDENCYPART_GRANDPAR
(23,22),(22,14),-0.653092 # DEPENDENCYPART_GRANDPAR
(23,22),(22,16),-0.62675 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.200987 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.268265 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.392605 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.294749 # DEPENDENCYPART_GRANDPAR
