# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(11,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0654974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0652288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0653339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.065916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,26),-0.0934682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,-1),-0.0724792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,15),0.00504106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0445347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0422261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0442498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0445302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.0446757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.042055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),-0.00206821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,26),-0.04981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0469751 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.012277 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.06794 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0204692 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0225507 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.0139436 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0425658 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),-0.118695 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,25),-0.0455869 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,26),0.024635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0442841 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0454206 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,26),-0.0494706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.051333 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0532332 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0532391 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,25),-0.0438017 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,26),-0.0179777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0284101 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0523997 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0281254 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0420895 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.0421674 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,26),-0.0582874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0435849 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0398091 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0428541 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,26),-0.0403915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0487293 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,25),-0.0434436 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,26),-0.0326503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,24),-0.0432423 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,26),-0.0341828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,24),-0.0118604 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,26),-0.0490862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,24),(14,25),-0.0455869 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,26),-0.00664211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,25),(14,26),-0.0482713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.00305169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0642333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.068887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0681419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,-1),-0.0479556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,17),-0.0154575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0500295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0777651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0116627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,26),-0.18391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,17),(15,18),-0.0447343 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0447559 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.0440867 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,26),0.00287377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0474554 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0380448 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,26),-0.0449272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.042077 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,26),-0.0674409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,26),0.00664791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.100951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,11),-0.0652711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.112762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,-1),-0.0662724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,11),(15,-1),-0.0513254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.058664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0932317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0230334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0916465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,26),0.0636353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0439103 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.103826 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0443847 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,26),0.0344457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0493798 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0140537 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,26),-0.0320713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0479569 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,26),-0.0690787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,26),0.00605311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.108364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.166121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.126665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,2),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.0515911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.0996266 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.168587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.0992189 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.00405528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,2),-0.0643938 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0334261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,-1),-0.171394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,26),-0.0724792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,-1),-0.0934682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,20),-0.0360211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),-0.0335126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,22),-0.0607085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,24),-0.0137754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,26),0.00973986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0347624 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,26),-0.068247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,21),(19,22),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,24),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,26),-0.0450064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,22),(19,24),-0.0424672 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,22),(19,26),-0.0528178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,24),(19,26),-0.0134584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,25),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,18),0.0817955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,17),0.1313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,14),0.105045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),-0.0329105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,18),(19,17),0.10116 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,14),0.103037 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,-1),-0.0878337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,17),(19,14),0.102981 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,-1),-0.0215509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,14),(19,-1),-0.0614117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.105266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.0399725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.0449627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,25),-0.0327976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,26),0.0918452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0429657 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0453383 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,25),-0.0319687 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,26),-0.0076358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,24),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,26),-0.0427998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,26),-0.0519004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,25),(20,26),-0.03549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,18),0.130219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.0694126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,16),0.101055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,14),0.126707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.0485274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,18),(20,17),0.0932487 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,16),0.102504 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,14),0.100454 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.0826242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,16),0.111531 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,14),0.106254 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,-1),-0.0361976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,-1),-0.17093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,-1),-0.0332427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),-0.0612457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),-0.0191036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),-0.0191454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,26),0.0171367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0424666 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.0424672 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,26),-0.0533547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.0420719 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,26),-0.0187805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,26),-0.0188246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,17),0.119479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),-0.0559079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,17),(21,-1),-0.0333906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,23),0.00431132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,24),-0.00206821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,26),-0.04981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,23),(22,24),-0.119383 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,25),-0.0455869 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,26),0.0245938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,24),(22,25),-0.0455869 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,26),-0.00664211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,25),(22,26),-0.0482713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,21),0.117106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,17),0.102756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,-1),0.00305169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,21),(22,17),0.102857 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,-1),-0.0594547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,17),(22,-1),-0.0654179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,5),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,7),0.10187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,26),-0.00235252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,26),-0.0641485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
