# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(7,28),(28,24),-0.0613458 # DEPENDENCYPART_GRANDPAR
(7,28),(28,27),-1.02663 # DEPENDENCYPART_GRANDPAR
(7,28),(28,29),-0.289841 # DEPENDENCYPART_GRANDPAR
(7,28),(28,30),-0.816309 # DEPENDENCYPART_GRANDPAR
(7,28),(28,31),-1.13701 # DEPENDENCYPART_GRANDPAR
(7,28),(28,32),-0.656763 # DEPENDENCYPART_GRANDPAR
(7,28),(28,33),-0.491512 # DEPENDENCYPART_GRANDPAR
(7,28),(28,34),-0.838121 # DEPENDENCYPART_GRANDPAR
(7,33),(33,32),-1.06902 # DEPENDENCYPART_GRANDPAR
(7,33),(33,34),-0.686016 # DEPENDENCYPART_GRANDPAR
(7,35),(35,34),-1.0114 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0171532 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.0510354 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.0140785 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.155975 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0486323 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.143117 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.17553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.0327349 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.180406 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.508547 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.7571 # DEPENDENCYPART_GRANDPAR
(8,1),(1,32),-1.2366 # DEPENDENCYPART_GRANDPAR
(8,1),(1,35),-1.32251 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.12806 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0465248 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.161446 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0561035 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.147707 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.308028 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.328878 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.205283 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.354972 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.233278 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.324309 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.16455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.0217529 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.158932 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.462138 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.587966 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.764077 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.475224 # DEPENDENCYPART_GRANDPAR
(8,3),(3,28),-0.702629 # DEPENDENCYPART_GRANDPAR
(8,3),(3,35),-1.22782 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.192342 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.20762 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0489215 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.266934 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.17623 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.192627 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.0243797 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.176287 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0860122 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.170598 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.14354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.000762232 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.269646 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.549359 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.742856 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.546262 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.0991898 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.123148 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0246768 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.0440452 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.109482 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.105896 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.24348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.100796 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.226612 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.241898 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.184277 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.235182 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.209026 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0850512 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.20152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.05873 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.14515 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.573085 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.441178 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.531035 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.611934 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.518399 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.840136 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-0.643116 # DEPENDENCYPART_GRANDPAR
(8,7),(7,28),-0.740474 # DEPENDENCYPART_GRANDPAR
(8,7),(7,29),-1.01794 # DEPENDENCYPART_GRANDPAR
(8,7),(7,33),-0.512101 # DEPENDENCYPART_GRANDPAR
(8,7),(7,35),-1.40535 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.732115 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.745063 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.536245 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.628465 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.733096 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.666619 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.703734 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.848572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.495332 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.104493 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.232648 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.354561 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0701407 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0275563 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.132191 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.0421128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.16216 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),0.25316 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.119693 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-0.335862 # DEPENDENCYPART_GRANDPAR
(8,9),(9,30),0.0230668 # DEPENDENCYPART_GRANDPAR
(8,9),(9,33),0.174546 # DEPENDENCYPART_GRANDPAR
(8,9),(9,34),-0.213118 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.627345 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.874838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.278216 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0739703 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.0348215 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0409283 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.160176 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.288137 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.282563 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.0379172 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.73762 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.808492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.323031 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.352941 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.158651 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.122945 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0665317 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.782987 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.795938 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.575944 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.657602 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.7677 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.68243 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.81787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.310028 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.536411 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0103084 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0437346 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.222011 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.070779 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0414661 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.46391 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.334312 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.412996 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.318792 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.0443762 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.27755 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-0.246163 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-0.628014 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0456243 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.132568 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0216662 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.0905689 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.349757 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.214023 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.47309 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.400577 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.594442 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.0549633 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.324267 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.45504 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.196572 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.388818 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.470016 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.405797 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.349593 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.117857 # DEPENDENCYPART_GRANDPAR
(8,16),(16,29),-0.571587 # DEPENDENCYPART_GRANDPAR
(8,16),(16,30),-0.309237 # DEPENDENCYPART_GRANDPAR
(8,16),(16,33),-0.223993 # DEPENDENCYPART_GRANDPAR
(8,16),(16,34),-0.361567 # DEPENDENCYPART_GRANDPAR
(8,16),(16,35),-0.970855 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.243301 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.0885575 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.380269 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.356301 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.230605 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.16627 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.171505 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.140562 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),0.0509396 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.206901 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.402321 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.32018 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-0.593092 # DEPENDENCYPART_GRANDPAR
(8,17),(17,30),-0.341716 # DEPENDENCYPART_GRANDPAR
(8,17),(17,33),-0.260237 # DEPENDENCYPART_GRANDPAR
(8,23),(23,4),-0.6576 # DEPENDENCYPART_GRANDPAR
(8,23),(23,10),0.535935 # DEPENDENCYPART_GRANDPAR
(8,23),(23,15),-0.195368 # DEPENDENCYPART_GRANDPAR
(8,23),(23,18),-0.277262 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),-0.335137 # DEPENDENCYPART_GRANDPAR
(8,23),(23,20),-0.380589 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.332385 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.236053 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),0.0447587 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),-0.25772 # DEPENDENCYPART_GRANDPAR
(8,23),(23,26),-0.434895 # DEPENDENCYPART_GRANDPAR
(8,23),(23,27),-0.59651 # DEPENDENCYPART_GRANDPAR
(8,23),(23,28),-0.258936 # DEPENDENCYPART_GRANDPAR
(8,23),(23,29),-0.583456 # DEPENDENCYPART_GRANDPAR
(8,23),(23,30),-0.490215 # DEPENDENCYPART_GRANDPAR
(8,23),(23,31),-0.823988 # DEPENDENCYPART_GRANDPAR
(8,23),(23,32),-0.655286 # DEPENDENCYPART_GRANDPAR
(8,23),(23,33),-0.373969 # DEPENDENCYPART_GRANDPAR
(8,23),(23,34),-0.423633 # DEPENDENCYPART_GRANDPAR
(8,23),(23,35),-0.941975 # DEPENDENCYPART_GRANDPAR
(8,30),(30,29),-0.634111 # DEPENDENCYPART_GRANDPAR
(8,30),(30,31),-0.659182 # DEPENDENCYPART_GRANDPAR
(8,30),(30,32),-0.461404 # DEPENDENCYPART_GRANDPAR
(8,30),(30,33),-0.291997 # DEPENDENCYPART_GRANDPAR
(8,30),(30,34),-0.453401 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.100758 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.105912 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.148338 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.318045 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.170607 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.32047 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.188176 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.927397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.274071 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.110436 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.315658 # DEPENDENCYPART_GRANDPAR
(9,1),(1,32),-0.694612 # DEPENDENCYPART_GRANDPAR
(9,1),(1,35),-1.15791 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.231988 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.110423 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.323516 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.178078 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.325059 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.461531 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.486175 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.361342 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.536783 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.374877 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.521255 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.363684 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.916419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),0.295542 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.0640299 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.146527 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.459116 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.270314 # DEPENDENCYPART_GRANDPAR
(9,3),(3,28),-0.504721 # DEPENDENCYPART_GRANDPAR
(9,3),(3,35),-1.06323 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.344927 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.363999 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.239121 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.460303 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.317947 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.338137 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.203168 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.340368 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.18228 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.329539 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.206562 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.895692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.184567 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.151512 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.301678 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.341613 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.295023 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.322774 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.208144 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.262572 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.35382 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.29159 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.250972 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.995609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,1),-0.361168 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.380247 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.356446 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.392654 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.388284 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.231328 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.240396 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.950258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.31089 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.100546 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),0.0120933 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.131361 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.168928 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.311923 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.579367 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.342179 # DEPENDENCYPART_GRANDPAR
(9,7),(7,28),-0.541 # DEPENDENCYPART_GRANDPAR
(9,7),(7,29),-0.336665 # DEPENDENCYPART_GRANDPAR
(9,7),(7,33),-0.519517 # DEPENDENCYPART_GRANDPAR
(9,7),(7,35),-1.23919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.236952 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.256919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.206008 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.229477 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.227287 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.108147 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.431341 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.940692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.266172 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.145432 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.134622 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.109725 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.192883 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.474621 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.29854 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.44793 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.320543 # DEPENDENCYPART_GRANDPAR
(9,8),(8,30),-0.638101 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.778014 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.640981 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.604858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.35897 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.460184 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.407041 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.313697 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.593827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.75996 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.463281 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.911863 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.726037 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.525143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.877218 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.376559 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.462518 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.224026 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.957091 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.973835 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.764451 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.831945 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.954069 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.833363 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.626188 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.485097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),1.09624 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.582992 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.561922 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.301477 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.253542 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.180648 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.193244 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0369021 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.161606 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.00956395 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.260547 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.0148074 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.026384 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),0.13374 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.345223 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.29249 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.177249 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.153443 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.0735432 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.0107131 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.119258 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.0951881 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.743942 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.330727 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.0962131 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.139002 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0535197 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.111912 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.2392 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.0512729 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.0435124 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),0.16609 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),0.1575 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.170588 # DEPENDENCYPART_GRANDPAR
(9,16),(16,33),-0.240301 # DEPENDENCYPART_GRANDPAR
(9,16),(16,34),-0.165699 # DEPENDENCYPART_GRANDPAR
(9,16),(16,35),-0.805646 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.0637214 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.279986 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0636361 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.0735694 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.18119 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.19013 # DEPENDENCYPART_GRANDPAR
