# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(10,9),(9,9),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,26),0.0013166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,26),-0.0853763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0651097 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,24),-0.0651097 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,26),-0.0769771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0647902 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,24),-0.0647902 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,26),-0.0738226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,26),-0.0909602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,26),-0.0494242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,26),-0.0644398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,26),-0.0644398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,26),-0.0644398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,26),-0.079209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,26),-0.084707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,26),-0.0642713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,26),-0.0642096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,22),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,22),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,22),(9,26),-0.0642713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,24),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,24),(9,26),-0.0494242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,25),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0579116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.051124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.12712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0422916 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0509562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,-1),-0.0527193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0702978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0646226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.101308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.050754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.050754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0559664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0346471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),-0.0337286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,26),0.207491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0399268 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0395063 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0429398 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0429398 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0362586 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,26),-0.0283395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0387229 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.050802 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,26),-0.118821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0157286 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.042251 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.042251 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,26),-0.132756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0426573 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,26),-0.0392278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,18),-0.0426573 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,26),-0.0392278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,20),-0.0331746 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,22),-0.0331746 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,26),-0.0786082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,26),-0.0180364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,26),-0.0174481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.0670027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0646631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0642436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0645738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0657313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0714357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.207131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0966422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0912194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0642588 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0725618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0568595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.0691552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.0701898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.082562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0896756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0412526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0412526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0414872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0344221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),0.201476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0382277 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.138027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0421445 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.111044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0286047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,26),-0.0286047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,22),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,26),-0.0288393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,26),-0.0184798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.100184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0779849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,-1),0.146791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,-1),-0.069473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,-1),-0.0867292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,14),-0.0581414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0471393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0471393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0471393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,19),-0.0205045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,26),-0.0530823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,26),-0.0640763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0450841 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0450841 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,26),-0.0556995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0450841 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,26),-0.0556995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,26),-0.0556995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,19),(13,26),-0.00157217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.111529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.143958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,-1),-0.0666562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,2),0.101982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.0514774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,4),0.0514774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.0961999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.0514774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.0509212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,8),0.0934857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,9),0.0817362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,10),0.0848113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,11),-0.0724258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,12),-0.0724279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,19),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,20),-0.0651192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,26),-0.174004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.0967268 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,4),0.0967268 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.101016 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.0967268 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.0967268 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,8),0.102843 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,9),0.102124 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,10),0.102092 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,2),(1,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,26),-0.106418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,4),0.112939 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,5),0.100228 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.112939 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.112635 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,8),0.0976665 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,9),0.114737 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,10),0.114749 # DEPENDENCYPART_GRANDSIBL
