# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(12,2),(2,2),(2,9),0.0512373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,12),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,30),-0.0275563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.0559968 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.0911721 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.093293 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.0906179 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,9),0.0997177 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,3),(2,13),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,30),-0.0542714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,6),0.0867699 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.0960674 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.0867513 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,9),0.0877949 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,12),-0.0752421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,13),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,30),0.098898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.101332 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.100858 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,9),0.102672 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,13),-0.0662656 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,30),-0.107202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.102495 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,9),0.110953 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,12),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,30),0.0440088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,9),0.102662 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,13),-0.0665269 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,30),-0.106948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,13),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,16),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,30),-0.107554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,12),(2,13),-0.0662782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,30),-0.108171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,13),(2,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,30),0.098898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,16),(2,30),-0.0676539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.199696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.105607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),0.0120636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,4),0.158308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,5),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,6),0.0894779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.190095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,8),0.0894669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,9),0.0512373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,10),0.10085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,12),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,15),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,30),-0.026386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,5),0.101847 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,6),0.0867699 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,7),0.0960674 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,8),0.0867513 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,9),0.0877949 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,10),0.0918169 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,12),-0.0752421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,4),(3,13),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,15),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,30),0.0988979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,6),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,9),0.103005 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,10),0.130798 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,30),-0.0899271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,7),0.101332 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,8),0.100858 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,9),0.102672 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,10),0.100949 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,13),-0.0662656 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,30),-0.107202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,8),0.102495 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,9),0.110953 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,10),0.0955497 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,12),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,30),0.0440088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,9),0.102662 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,10),0.100407 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,13),-0.0665269 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,30),-0.106948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,10),0.10233 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,13),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,16),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,30),-0.107554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,13),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,30),-0.0736178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,12),(3,13),-0.0662782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,30),-0.108171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,13),(3,15),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,30),0.0988979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,15),(3,30),-0.0739241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,16),(3,30),-0.0676539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,2),-0.198947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,1),-0.199593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),0.106778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,1),-0.00483603 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,2),(3,-1),0.013255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,1),(3,-1),0.0121664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,30),-0.0391745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,-1),-0.0221419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,30),0.19679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,4),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),-0.0489189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),0.124831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0425665 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,-1),-0.048406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.290608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.126866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.0873138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.0944147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.0685373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,13),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,16),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,17),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,19),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,30),0.0696698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.094375 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.107838 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.0929077 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,13),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,30),0.158247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.10113 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,10),0.103486 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,12),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,13),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,19),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,30),-0.0594533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,10),0.102896 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,12),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,13),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,30),-0.093705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,13),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,30),-0.040784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,12),(6,13),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,19),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,30),-0.0594609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,13),(6,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,17),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,19),-0.064188 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,30),-0.0723175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,30),-0.056857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,30),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,19),(6,30),-0.0654119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.065915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),0.0356966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),-0.0672747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.0672747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,1),-0.0676692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.0896198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,3),-0.043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,1),-0.043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.00576354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,3),-0.0495143 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,2),-0.0495143 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,1),-0.0495143 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.0701871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,2),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,1),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,-1),-0.101906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,1),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,2),(6,-1),-0.101906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,1),(6,-1),-0.102302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0852034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0949523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.0899879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0685373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,15),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,20),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,22),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,25),-0.0761581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,30),0.061968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10289 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.102899 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,15),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,20),-0.0672033 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,22),-0.0674662 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,25),-0.067944 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,30),-0.0958284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.108526 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,20),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,22),-0.0650392 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,25),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,30),-0.0408179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,20),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,22),-0.0650392 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,25),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,30),-0.0503555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,15),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,20),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,22),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,25),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,30),-0.0597128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,15),-0.065587 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,17),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,19),-0.064188 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,20),-0.0658129 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,22),-0.0658376 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,25),-0.0658024 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,30),-0.0727468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
