# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(9,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,1),-0.0643388 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0442781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0726389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0744996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0657846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,-1),-0.0578827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,3),-0.0642282 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,2),-0.0643342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0679136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,-1),-0.0674117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,4),(12,3),-0.0642282 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,2),-0.0643342 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,-1),-0.0679136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.0642284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,2),(12,-1),-0.0539255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,1),(12,-1),-0.065715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.029692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0689179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0275386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0483588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),0.0756727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0546383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.0868057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0543493 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0440291 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0471 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),-0.00726193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0421042 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,22),-0.0366085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0471 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,22),-0.00882396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0420484 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,22),-0.046178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,22),0.0268554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,22),-0.0532678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,11),0.0821054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),0.000704252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,11),(14,-1),-0.0974406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.00289992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0750865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0738622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0723756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),-0.285402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0439375 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0421404 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),0.00584881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,22),-0.0751557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0420985 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.0871184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,22),-0.0782356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,-1),0.0485842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,6),0.146795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.113649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.102095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,9),0.0957181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,11),-0.0643046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,22),-0.0299275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.103045 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,9),0.102498 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,22),-0.0307623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,9),0.102886 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,22),-0.041518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,22),-0.0700894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,22),-0.0752474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,11),(5,22),-0.0745287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,12),(5,22),-0.0641783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.021194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0437477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0418449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.0104522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),0.0115855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0439124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,-1),-0.0600328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,22),-0.0410221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,5),-0.0423202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),-0.0325048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,-1),-0.0422513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.102755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,22),0.0181907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,22),-0.0642232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0535166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.0256383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,-1),-0.0505522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0650063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0660386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,22),0.0528626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,22),-0.0649203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,22),-0.0641555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,16),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,22),-0.0753839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,22),-0.0963487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0472563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.071428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),-0.0508178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,5),-0.0425886 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0501544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,-1),-0.0524025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0250319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0420289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0422938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0422704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0422938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0420346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.0246367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0323618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0421088 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0383634 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),-0.0299863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0268548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0422127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0422858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.042067 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,21),-0.0444316 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0468768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0422858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,22),-0.0420346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,21),-0.0299863 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,22),-0.0268527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,21),(12,22),-0.0359074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.11328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0991888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0642299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,2),-0.0526267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0809613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.102982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0643388 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0641922 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0643388 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0442428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0725227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0743834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0657867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
