# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(11,21),(21,19),0.174746 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.21697 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.135125 # DEPENDENCYPART_GRANDPAR
(11,23),(23,6),-0.796542 # DEPENDENCYPART_GRANDPAR
(11,23),(23,16),0.317441 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.304792 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.227633 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.123519 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.334726 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.419344 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.37835 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.224061 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.387941 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.4986 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.527998 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.280191 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.31631 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.256956 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.193315 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.158997 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.49606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.532793 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.651054 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.958742 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.764901 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.801993 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.760738 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.772179 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.856006 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-1.2223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.660816 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.812968 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.690897 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.07124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.187273 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.361932 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.235827 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.26987 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.183664 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.428958 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.410813 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.792391 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.03774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.13497 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.549902 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.48036 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.49154 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.416175 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.741751 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.582454 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.729671 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.674788 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.08303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.0317456 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.183999 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.531308 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.49633 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.473616 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.437505 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.577393 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.447366 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.891436 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.12231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.0546655 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.315126 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.346119 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0766777 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.31701 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.395172 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.646899 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.333265 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.185937 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.371612 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.0942328 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.345806 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.426158 # DEPENDENCYPART_GRANDPAR
(13,23),(23,6),-0.587603 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),-0.355993 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),-0.209231 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.137245 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.241421 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.601952 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.786744 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.203243 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.892628 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.355367 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.121236 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.303099 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.287135 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.0674596 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.299498 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.269358 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.0919851 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.827431 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.158146 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.14194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.1947 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),0.469367 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.0791545 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.427036 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-1.2383 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-1.22135 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.543149 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-1.07285 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.450248 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.45831 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.556335 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.323729 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.205893 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.401754 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.726621 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.404604 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.16785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.37522 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),0.269455 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.845584 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.772014 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.218526 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.449194 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.43267 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-1.4296 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.688648 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.871392 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.19609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.35988 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.339102 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.85709 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.740513 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-1.40535 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.844549 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.640146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.871272 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.162934 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.112387 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.256731 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.01884 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.655778 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.06796 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.30928 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.743641 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.515163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.479156 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.234931 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.333884 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0948581 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.341612 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.295377 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.741638 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.991834 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.760285 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.443154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.283495 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-1.08706 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.930352 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.531394 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.469816 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-1.81184 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-1.79069 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.268178 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),1.02268 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.435245 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.217379 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.416364 # DEPENDENCYPART_GRANDPAR
(14,20),(20,1),-0.984161 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-1.44102 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-1.04554 # DEPENDENCYPART_GRANDPAR
(14,20),(20,5),-1.1303 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.66979 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.862889 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-0.737019 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.01502 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-1.10198 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.3221 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.717712 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.591076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.317864 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),1.13673 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.401008 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.2731 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.456656 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.586498 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.233664 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.445981 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.791433 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.193463 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-1.21997 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-1.25166 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-0.73643 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),0.927652 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.246389 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.0947101 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.00486524 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.648146 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.967095 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.579226 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.824899 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.860284 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.276175 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-2.19832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-1.05633 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-1.3958 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.980873 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.92379 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.415359 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.728408 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.733067 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.54645 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-2.20411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-1.05727 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-1.38333 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-1.06185 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-1.11143 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.24903 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.984246 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.66219 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.16483 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-1.02225 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.14047 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.22077 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.04499 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.760095 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.73675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-1.17881 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.915738 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.701349 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.687249 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-1.04158 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.553677 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-1.33156 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-1.08289 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.723502 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.87187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.753199 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.302545 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.517298 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.845226 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.838876 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.435376 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.8185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.658638 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.783969 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.83731 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.686244 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-1.11014 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-1.1694 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-1.27702 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.2037 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-1.01916 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-1.1729 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-1.05916 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-1.13627 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-1.16089 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-1.18819 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.999048 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.869606 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.74059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.597516 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.775028 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.82599 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.290179 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.795354 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.868359 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.350094 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-1.21759 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.458924 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.3391 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.364824 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.338575 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.118148 # DEPENDENCYPART_GRANDPAR
(16,1),(1,24),-0.899063 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.0358052 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.373257 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.41534 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.239883 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.229737 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.181149 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.0517742 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.0704429 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.274218 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.116854 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.483579 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.0280934 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.0152525 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),-0.0991199 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.09017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,20),-0.761027 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.428237 # DEPENDENCYPART_GRANDPAR
(16,6),(6,23),-0.792763 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.813716 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),0.0459519 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.268655 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.195194 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.114284 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.113912 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.0696937 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),0.0167002 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.0134587 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.35766 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.00171069 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.00554214 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.143948 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.16485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.391672 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.478318 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.785853 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.332205 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-0.870219 # DEPENDENCYPART_GRANDPAR
(16,11),(11,24),-0.90601 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),0.00268749 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.103427 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.0850349 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.0222308 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.11534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.414293 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.463202 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.858099 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.00608585 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.0511603 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.186333 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.0497567 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0423043 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.07269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.359372 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.495719 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.829445 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.329654 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.876708 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.880422 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.172669 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.0236332 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.11651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.408944 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.466979 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.791025 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.400718 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.393202 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.522265 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.387569 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.681863 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.251916 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.13094 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.23517 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.00413347 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.133023 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.579432 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.741832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.198432 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.0762434 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.3132 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-0.411098 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-0.822161 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.657432 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-0.749695 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.537562 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.552425 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-0.517311 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.577135 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.60699 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.696973 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.345626 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.56617 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.457699 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.663421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.11017 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.0766411 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0187382 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.0608735 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.190136 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.247909 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.45512 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0680715 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0962345 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.277403 # DEPENDENCYPART_GRANDPAR
(16,23),(23,6),-0.572256 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.711772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,18),0.239842 # DEPENDENCYPART_GRANDPAR
